cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell6,1100,3356,689.8064009492865,0.6898064009492865,2.6999583,4.1924906,3.741422008432658,41.37907277413588,42.327557,736035.1716498359,736035.2104758729,0.9318248871713876,0.9413364326338932,-0.004103537299308346,0.004097520875553373,0.23465426946442713,0.2959385057962457
Cell6,1200,3342,686.8602393222861,0.6868602393222861,2.7001188,4.1926112,3.741588241532016,41.37713137432674,42.302624,736042.2492910317,736042.2879520581,0.927864633500576,0.9373159867927024,-0.004020445841190767,0.004169174428305666,0.2507360528291902,0.30889953932967196
Cell6,1300,3327,683.7786761748114,0.6837786761748114,2.7003596,4.1919694,3.7416769045085663,41.38393508476105,42.31509,736049.3204809303,736049.358968937,0.9237121604382992,0.9331107668118672,-0.004205219980835229,0.004109734373778114,0.2675569327525311,0.3177527093713792
Cell6,1400,3313,680.8693882005513,0.6808693882005513,2.6999984,4.1922498,3.741781341110776,41.398581749471774,42.390003,736056.3850706968,736056.4233954521,0.9197941264137626,0.9291406401800675,-0.003970126631799742,0.004065264151275246,0.2834374392797301,0.3265185808264581
Cell6,1600,3281,674.4000038665567,0.6744000038665567,2.7000732,4.1912017,3.742303634318805,41.41330456659554,42.477386,736071.5518967137,736071.5898563961,0.9110323777422308,0.9203122686805868,-0.00882837149948068,0.005667906037371884,0.3187509252776528,0.40556481273849027
Cell6,1800,3256,669.1830335504253,0.6691830335504253,2.6999528,4.1908407,3.7421004651719896,41.43994212530713,42.489887,736088.7526956768,736088.7903583059,0.9039030997082592,0.9131929896773971,-0.007119279003189649,0.0066392590448233575,0.3472280412904114,0.45807229340758493
Cell6,1900,3240,666.0073376705458,0.6660073376705458,2.7000191,4.1907463,3.742724439382717,41.442020774691365,42.514862,736096.5281195842,736096.5656062966,0.8996810987591743,0.9088593125375763,-0.004333677139820802,0.0067604425474970435,0.3645627498496946,0.473581276564698
Cell6,2000,3224,662.6077744153612,0.6626077744153612,2.7000356,4.1904416,3.742891639236973,41.48423724255583,42.552299,736104.5277687231,736104.5650644818,0.8950982093811035,0.904220137338934,-0.00463917519864232,0.005364043780550924,0.3831194506442639,0.43676917523805386
Cell6,2100,3211,660.0615587268948,0.6600615587268948,2.6999552,4.1912842,3.743131165711616,41.48520510526316,42.539795,736111.5782406888,736111.6153920785,0.8916333541274071,0.9007454731583769,-0.0034746641805570855,0.004149172173006736,0.39701810736649223,0.4032827958434557
Cell6,2200,3194,656.3749726963332,0.6563749726963332,2.7000041,4.1900492,3.743186041358798,41.47652724483407,42.514862,736119.652715112,736119.6896600514,0.8866785457357764,0.8957146156049662,-0.005030857553410706,0.004381565644203371,0.41714153758013506,0.4244967969742057
Cell6,2300,3184,654.4088374134284,0.6544088374134284,2.6998436,4.1909318,3.743237223586683,41.49484355119347,42.602242,736126.6926300832,736126.7294631748,0.8839941993355751,0.8930315515296862,-0.0026830640752800727,0.0037295286030826214,0.42787379388125535,0.4086514671307077
Cell6,2400,3164,650.3692897362026,0.6503692897362027,2.6999447,4.1902709,3.743931166656132,41.468398954488,42.527328,736134.6385194937,736134.675127072,0.8785818787291646,0.8875190288933331,-0.0055125226363530455,0.004408814755014608,0.44992388442666753,0.44675904130284516
Cell6,2500,3155,648.4450826764289,0.6484450826764289,2.6998243,4.1907921,3.743615523866878,41.476351207290016,42.527328,736141.6720975095,736141.7085949603,0.8759388187900186,0.8848931816892426,-0.0026258472040905367,0.003607144638574552,0.4604272732430297,0.4255277899580786
Cell6,2600,3135,644.3100797990757,0.6443100797990756,2.6997921,4.1893959,3.7440695952153114,41.43327198245613,42.489887,736151.8314680934,736151.8677347921,0.8704007668420672,0.8792503972034188,-0.005642784485823782,0.004593718108755788,0.4829984111863248,0.4747291010775637
Cell6,2700,3131,643.5074922832472,0.6435074922832472,2.7000327,4.1903186,3.743774560236346,41.48088394282976,42.514862,736158.8557206918,736158.891940643,0.8692788267508149,0.8781551553094806,-0.0010952418939381703,0.003121291194617496,0.4873793787620775,0.42604178800696274
Cell6,2800,3120,641.3314137706706,0.6413314137706706,2.6998723,4.1898775,3.7437482775641024,41.48810209134616,42.514862,736165.874336089,736165.9104333197,0.866333537735045,0.8751855946018079,-0.002969560707672736,0.0032358623624782292,0.49925762159276843,0.4377726367220375
Cell6,2900,3101,637.279799374644,0.637279799374644,2.700073,4.189075,3.744326651467269,41.52214793582715,42.602242,736177.7878400679,736177.8237084239,0.8608405441045761,0.8696566052553547,-0.005528989346453184,0.0031979306493546966,0.5213735789785812,0.45082039906349214
Cell6,3000,3097,636.6215899044223,0.6366215899044223,2.7001131,4.1899576,3.744268932353891,41.46307043558282,42.477386,736184.7996815515,736184.8355142045,0.8599836705252528,0.868758387213638,-0.0008982180417167474,0.0031322560319475556,0.5249664511454482,0.45085715436270574
Cell6,3100,3085,633.9956139734056,0.6339956139734056,2.7001131,4.1896768,3.7437951734846022,41.51634849141005,42.514862,736191.805232902,736191.8409173047,0.8564256643876433,0.8651748791283492,-0.0035835080852887335,0.003336905157819555,0.5393004834866031,0.4673369947899765
Cell6,3200,3066,630.1612188131205,0.6301612188131205,2.6998322,4.1884737,3.744446497097195,41.5004492446184,42.564766,736200.7784869383,736200.813954343,0.8512177113443613,0.8599423155329342,-0.0052325635954150185,0.0032380965741401666,0.5602307378682632,0.4774833597092769
Cell6,3300,3061,629.0775840845405,0.6290775840845405,2.6998723,4.1893559,3.744095896765763,41.559261721332895,42.552299,736207.7790286738,736207.8144369731,0.8497991831973195,0.8584635457675683,-0.0014787697653658727,0.0034316138153565414,0.5661458169297267,0.48810126454180125
Cell6,3500,3031,622.9330971371867,0.6229330971371867,2.700027,4.1878262,3.746699054833388,41.587203908611016,42.627216,736223.6034958595,736223.6385597156,0.8415325451642275,0.8500785417788727,-0.008385003988695683,0.005032112449825525,0.5996858328845094,0.5659197271188244
Cell6,3600,3029,622.4655750181377,0.6224655750181377,2.7001474,4.1898317,3.746567895378013,41.585960510399474,42.577271,736230.5859388066,736230.6209750925,0.8408708609640598,0.8494405430547127,-0.0006379987241599272,0.0035005908260738274,0.6022378277811491,0.5139752669703308
Cell6,3700,3018,620.3313260135905,0.6203313260135904,2.6999469,4.1895509,3.74687671683234,41.66066386282306,42.901863,736237.5648505164,736237.599765735,0.8379652462899685,0.8465280645077926,-0.0029124785469201164,0.003978493753258576,0.6138877419688296,0.5382743136437894
Cell6,3800,2998,616.1640442853969,0.616164044285397,2.6999869,4.1878662,3.747928493729152,41.54605633555704,42.614708,736249.7304325656,736249.7651126925,0.8323230464011431,0.8408412310565523,-0.005686833451240325,0.0030791035741067896,0.6366350757737909,0.5215814243467016
Cell6,3900,2997,615.9681421137119,0.6159681421137119,2.700027,4.1893101,3.747404569002336,41.55247738672006,42.564766,736256.7011708764,736256.7358410562,0.832084315828979,0.8405738953936975,-0.00026733566285475074,0.0029555492203383973,0.6377044184252099,0.5179520946882303
Cell6,4000,2985,613.5031779021912,0.6135031779021912,2.700027,4.1893101,3.7472264640871016,41.573703000670015,42.589737,736263.6762195711,736263.7107516561,0.8287700386717916,0.8372101101138714,-0.0033637852798261703,0.0031059847979737487,0.6511595595445145,0.5319631816330157
Cell6,4100,2966,609.6173818637355,0.6096173818637356,2.700027,4.1875453,3.7478552375252874,41.5517175,42.589737,736272.4507837901,736272.4850957735,0.8234876012429595,0.831907402896674,-0.005302707217197389,0.0029779427199594366,0.6723703884133041,0.541268747667228
Cell6,4200,2963,609.0230988884279,0.6090230988884279,2.7001884,4.188108,3.7470605608504894,41.54188114174823,42.539795,736279.6487731189,736279.683054005,0.8227412682026625,0.8310964214166799,-0.0008109814799940329,0.0031591579923391975,0.6756143143332802,0.5497198340485041
Cell6,4300,2955,607.3699490541111,0.6073699490541111,2.6999075,4.1883883,3.74645064145516,41.569822474788495,42.527328,736286.6050447338,736286.6392306319,0.8204615525901318,0.8288404693618664,-0.002255952054813548,0.002789880250668323,0.6846381225525344,0.5426605884325386
Cell6,4400,2947,605.5915026358235,0.6055915026358235,2.7000279,4.188148,3.745876819647099,41.5644559711571,42.46492,736293.5609681376,736293.5950544315,0.8180710533633828,0.8264135327536855,-0.0024269366081809407,0.0018312900476628406,0.6943458689852582,0.5154199665086172
Cell6,4500,2927,601.5582612949864,0.6015582612949865,2.6999478,4.1865435,3.746941780936112,41.57526368705159,42.577271,736301.5213072785,736301.5551659841,0.8126089330762625,0.820909615987314,-0.005503916766371408,0.0033956018097886322,0.7163615360507438,0.5844810617755856
Cell6,4600,2851,586.0442340937907,0.5860442340937907,2.7001483,4.1870646,3.745101933882848,41.57526006980007,42.539795,736308.4676135833,736308.500599175,0.7916542002931237,0.7997385758211727,-0.021171040166141353,0.009700631180231234,0.8010456967153092,0.8602017941730442
Cell6,4800,2853,586.3836032445917,0.5863836032445916,2.6998072,4.1871247,3.742337811076061,41.60836655485453,42.539795,736324.5195743792,736324.5525797297,0.792128412052989,0.8002016920597597,0.00046311623858696915,0.008737280231308597,0.7991932317609614,0.8252804087404259
Cell6,5000,2817,579.0231519723749,0.5790231519723749,2.7000194,4.1859331,3.74339966457224,41.58314467021654,42.527328,736348.7102353666,736348.7428274981,0.7822111565619707,0.7901573362323433,-0.010044355827416362,0.010250759918323582,0.8393706550706268,0.8955909257959074
