cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h
Cell1,7000,2792,573.0979789577467,0.5730979789577467,2.7000954,4.18329,3.7465424418338107,40.749389394699136,41.561733,736515.6970281721,736515.7293261555,0.7751516019925475
Cell1,7100,2792,573.0979789577467,0.5730979789577467,2.7000954,4.18329,3.7465424418338107,40.749389394699136,41.561733,736515.6970281721,736515.7293261555,0.7751516019925475
Cell1,7200,2801,574.9714659926825,0.5749714659926826,2.6998549,4.1897063,3.7428722781506605,40.78109647161728,41.574238,736522.5811224224,736522.6135262715,0.777692380361259
Cell1,7300,2787,572.0375640082297,0.5720375640082297,2.7001355,4.185576,3.7411146043415857,40.80472365590241,41.574238,736529.405818277,736529.438055733,0.7736989427357912
Cell1,7400,2779,570.436583787218,0.570436583787218,2.7001355,4.1852951,3.740624219647355,40.8119091813602,41.586704,736536.2285020764,736536.2606504216,0.7715602861717343
Cell1,7500,2768,568.267859513994,0.5682678595139941,2.699832,4.1831069,3.741631014631503,40.80552061054913,41.624142,736543.456336466,736543.4883615258,0.7686014352366328
Cell1,7600,2766,567.7929103307428,0.5677929103307428,2.7001929,4.1849117,3.739830421113521,40.78884041178597,41.499325,736550.2745392848,736550.3065380212,0.7679696744307876
Cell1,7700,2761,566.7532309264086,0.5667532309264086,2.6997919,4.1847911,3.739349720608475,40.79084076530243,41.499325,736557.0901748019,736557.1221146034,0.7665552366524935
Cell1,7800,2749,564.2265724626601,0.5642265724626601,2.7000725,4.182024,3.740730690942161,40.765426004728994,41.499325,736564.6747666374,736564.706562549,0.7631018785759807
Cell1,7900,2749,564.3176975749817,0.5643176975749817,2.6999924,4.1844702,3.738615056202255,40.770597697708254,41.486858,736571.4876752123,736571.5194780856,0.7632689578458667
Cell1,8000,2743,563.0464545433011,0.5630464545433012,2.7000725,4.1842299,3.738134389609917,40.75151154903391,41.474392,736578.2970261839,736578.3287584835,0.7615751903504133
Cell1,8100,2728,560.0135969052836,0.5600135969052836,2.7001529,4.1815829,3.7413366590542525,40.80903719281524,41.611675,736586.622190378,736586.6537487063,0.7573998793959618
Cell1,8200,2732,560.6495828680589,0.5606495828680589,2.6999924,4.1838288,3.7374783565885794,40.72716385102489,41.436913,736593.4280845006,736593.4596823255,0.7583477972075343
Cell2,0,3578,734.8189656975843,0.7348189656975843,2.699652,4.1896338,3.734724948686417,40.499935564561206,41.233673,735954.8158387739,735954.8572366391,0.9935487667098641
Cell2,100,3539,726.6220579061855,0.7266220579061855,2.6999323,4.1918783,3.7363482116699633,40.42164442102288,41.183769,735961.9782555159,735962.0191952924,0.9825546350330114
Cell2,200,3517,722.1571400208163,0.7221571400208163,2.6999323,4.1924796,3.737390495166335,40.414787726471424,41.158836,735969.1289143116,735969.1696049271,0.9765747701749206
Cell2,300,3503,719.2156200035366,0.7192156200035367,2.7001479,4.1920938,3.737397836682843,40.426595697402234,41.258644,735977.7926090101,735977.833130785,0.9725225977599621
Cell2,400,3480,714.5823074647996,0.7145823074647996,2.7000675,4.1924543,3.73865225612069,40.40777006666667,41.196236,735984.9240412613,735984.964304307,0.9663130966946483
Cell2,500,3464,711.1216758331502,0.7111216758331502,2.7000275,4.1927352,3.7389033426097,40.408104486431874,41.183769,735992.047672204,735992.087743135,0.9617023458704352
Cell2,600,3449,708.0616104027846,0.7080616104027846,2.7001479,4.1925344,3.7391747736445344,40.3824394647724,41.171303,735999.1637842392,735999.2036837677,0.9575886838138103
Cell2,700,3434,705.4509534216545,0.7054509534216545,2.6998377,4.1922646,3.739185263133372,40.42205248485731,41.258644,736006.7918311884,736006.8315561115,0.953398154117167
Cell2,800,3417,701.9102314870742,0.7019102314870742,2.7002387,4.1926255,3.7397095282704123,40.41304891776412,41.233673,736013.8968077148,736013.9363345323,0.9486436201259494
Cell2,900,3404,699.2549903478053,0.6992549903478054,2.6999981,4.1927457,3.7399610715334903,40.406623299353704,41.233673,736020.9953004883,736021.034678587,0.9450743682682514
Cell2,1000,3391,696.6637550136685,0.6966637550136685,2.6999981,4.1926656,3.7403109151577705,40.38615575287526,41.196236,736028.0877952124,736028.1270282211,0.9415922099724412
Cell2,1100,3378,693.9847933360154,0.6939847933360154,2.699918,4.1925454,3.740614720870338,40.43923640941385,41.258644,736035.1744026551,736035.2134857079,0.9379932666197419
Cell2,1200,3365,691.2011130181581,0.6912011130181581,2.6999981,4.1927857,3.7407198246656757,40.42117673521545,41.24614,736042.2551011869,736042.2940285649,0.9342570723965764
Cell2,1300,3351,688.2824454375678,0.6882824454375679,2.7000782,4.1925054,3.740737267830498,40.417546981498056,41.233673,736049.3295960808,736049.3683595408,0.930323040112853
Cell2,1400,3337,685.4468687684393,0.6854468687684393,2.7001183,4.1923046,3.740922772370393,40.411980738088104,41.24614,736056.3979989258,736056.4366031914,0.9265023758634925
Cell2,1600,3308,679.5110214082981,0.6795110214082981,2.6999547,4.1910191,3.740926314752116,40.493198905985494,41.408356,736071.551822098,736071.590086734,0.9183512656018138
Cell2,1800,3281,674.0054456104837,0.6740054456104837,2.6999147,4.1909385,3.741050950289546,40.4795377683633,41.383389,736088.752584473,736088.7905398314,0.9109286013990641
Cell2,1900,3265,670.6497832609933,0.6706497832609933,2.7001791,4.1902008,3.7410919916079637,40.4279020762634,41.370922,736096.5280388134,736096.5658052458,0.9063943773508072
Cell2,2000,3249,667.3525808571167,0.6673525808571167,2.6998632,4.1901655,3.7412424195136964,40.38802808402585,41.296082,736104.5277168156,736104.565298035,0.9019492669031024
Cell2,2100,3238,665.2355876842753,0.6652355876842753,2.7001038,4.1910877,3.7416881036751075,40.44058446602841,41.345989,736111.5717114427,736111.6091748853,0.8991226237267256
Cell2,2200,3220,661.5433404840155,0.6615433404840155,2.7000377,4.1900196,3.74182640704969,40.44185112701863,41.383389,736119.652635862,736119.6898903013,0.894106543622911
Cell2,2300,3212,659.7519802009176,0.6597519802009176,2.7000377,4.1909413,3.7417249648194275,40.48383985367372,41.395889,736126.6872067918,736126.7243611261,0.8917040219530463
Cell2,2400,3195,656.2873914063993,0.6562873914063992,2.7001731,4.190115,3.7421034434428795,40.498462128638494,41.420822,736134.6383907507,736134.6753489726,0.8869973234832287
Cell2,2500,3187,654.6501051945633,0.6546501051945632,2.6999326,4.1911569,3.7420992084405396,40.52083827016003,41.458263,736141.663742944,736141.7006102161,0.8848145306110382
Cell2,2600,3166,650.3893528573778,0.6503893528573779,2.7001457,4.189045,3.7423109418825016,40.538349725837016,41.495701,736151.8312816906,736151.8679073568,0.8790159886702895
Cell2,2700,3163,649.6653133077699,0.6496653133077699,2.7000253,4.1902876,3.741924070218147,40.520316920328796,41.433331,736158.847078136,736158.8836644732,0.8780720913782716
Cell2,2800,3150,647.1329168947415,0.6471329168947415,2.7000253,4.1902876,3.7421319950158725,40.532147353968256,41.433331,736165.8659170485,736165.902360971,0.8746541384607553
Cell2,2900,3126,642.1348249865453,0.6421348249865453,2.7000654,4.1884842,3.742777786756238,40.476797472488805,41.420822,736177.7876867391,736177.8238494424,0.8679048791527748
Cell2,3000,3124,641.7052831471693,0.6417052831471693,2.6998651,4.1899672,3.7428340084507044,40.56020144590269,41.47073,736184.7900717953,736184.8262098762,0.8673139410093427
Cell2,3100,3111,638.9952205493706,0.6389952205493706,2.7001057,4.1897264,3.742496210318226,40.52496510928962,41.458263,736191.7962320752,736191.8322179775,0.8636616552248597
Cell2,3200,3091,634.9703545346578,0.6349703545346578,2.7000253,4.1882434,3.743120599061793,40.516193736007764,41.495701,736200.7782794336,736200.8140384008,0.8582152118906379
Cell2,3300,3087,634.2086228227167,0.6342086228227167,2.7000253,4.1892457,3.7428765277939746,40.502423436345964,41.420822,736207.7690484921,736207.8047655596,0.8572096209973097
Cell2,3500,3056,627.7048777025079,0.6277048777025079,2.6999314,4.1872678,3.744556815445026,40.33287734882199,41.321014,736223.6033295679,736223.6386797017,0.8484032107517123
Cell2,3600,3058,628.1200744890406,0.6281200744890406,2.7000515,4.1893921,3.7447224493132762,40.398446917266185,41.333481,736230.5770886051,736230.6124635966,0.8489997955039144
Cell2,3700,3048,626.1354826394687,0.6261354826394687,2.6996908,4.1895924,3.7450205639763783,40.55692658234908,41.994781,736237.557407315,736237.5926703457,0.8463127361610532
Cell2,3800,3024,621.1583132684733,0.6211583132684733,2.6999314,4.1875482,3.7462032114417996,40.464756234457674,41.420822,736249.7301381652,736249.7651198244,0.8395598223432899
Cell2,3900,3025,621.4628930235764,0.6214628930235764,2.7000916,4.1892719,3.745827006876033,40.46984868297521,41.395889,736256.6944287603,736256.7294283564,0.8399903057143092
Cell2,4000,3016,619.5183548363003,0.6195183548363004,2.7000115,4.188911,3.745396382592838,40.506973361405834,41.420822,736263.6680951162,736263.7029849899,0.8373569687828422
Cell2,4100,2997,615.5350095355564,0.6155350095355564,2.6998913,4.1874681,3.7457423562562564,40.48787027360694,41.408356,736272.4506005795,736272.4852655675,0.8319597132503986
Cell2,4200,2993,614.8821184840259,0.614882118484026,2.6999724,4.1879902,3.7453312916137653,40.492834794520554,41.395889,736279.6486370285,736279.6832648083,0.831066713668406
Cell2,4300,2984,612.8973459219055,0.6128973459219055,2.7000124,4.1884708,3.7446850448056304,40.46622335321716,41.345989,736286.598503893,736286.6330211587,0.8284143777564168
Cell2,4400,2974,610.9128049558445,0.6109128049558445,2.6999724,4.1879902,3.744542099798252,40.45096029354405,41.345989,736293.5518527387,736293.5862584811,0.8257378181442618
Cell2,4500,2956,607.28245491411,0.6072824549141099,2.7000926,4.1860662,3.7454069855548036,40.4685902297023,41.383389,736301.5211969567,736301.5553975698,0.8208147129043937
Cell2,4600,2955,606.9661398070712,0.6069661398070711,2.699852,4.1875491,3.7443915983417937,40.4315713177665,41.296082,736308.4615538553,736308.4957375937,0.8204097216948867
Cell2,4800,2937,603.2893260278694,0.6032893260278693,2.6998186,4.1875157,3.744344910010214,40.468160961865856,41.321014,736324.5113290012,736324.5453057999,0.8154431702569127
Cell2,5000,2754,565.6961522931484,0.5656961522931484,2.7001085,4.1616712,3.720027082788671,40.49576631989833,41.420822,736348.7180857229,736348.7499454471,0.7646333808079362
Cell2,5100,2814,577.9189479132826,0.5779189479132827,2.699908,4.1748586,3.723112667164179,40.490651550106605,41.420822,736355.6127137139,736355.6452631024,0.7811853233724833
Cell2,5200,2802,575.4802012975294,0.5754802012975294,2.7000628,4.1714859,3.726550581263383,40.677804366167024,41.720291,736367.7077143872,736367.7401260744,0.7778804926201701
Cell2,5300,2828,580.878875800554,0.5808788758005541,2.6999424,4.1780195,3.725174959618105,40.6727544013437,41.607975,736374.5900522434,736374.6227688169,0.7851977627724409
Cell2,5400,2829,581.026022733551,0.5810260227335511,2.7001429,4.1786609,3.725124242806645,40.6631660661011,41.607975,736381.4671824524,736381.4999077829,0.7854079306125641
Cell2,5500,2804,575.9512937736342,0.5759512937736342,2.7000628,4.1758952,3.7287732057417977,40.72938213908702,41.782658,736393.9951058942,736394.0275445952,0.7785288244485855
Cell2,5600,2818,578.8701634543729,0.5788701634543729,2.7000227,4.1796227,3.726406030553584,40.703107674237046,41.657917,736400.8653718652,736400.8979753278,0.7824831018224359
Cell2,5700,2814,578.0391777470296,0.5780391777470296,2.6999824,4.1801038,3.7261847305614784,40.701196590262974,41.670383,736407.729705403,736407.7622623773,0.7813673838973045
Cell2,5800,2801,575.294154472195,0.575294154472195,2.6998622,4.1775784,3.725780064905391,40.75148059478758,41.732754,736414.7965456488,736414.8289476786,0.777648713439703
Cell2,5900,2798,574.6726428197767,0.5746726428197767,2.7000227,4.1799836,3.7257279005718367,40.69348293781272,41.68285,736421.6552409836,736421.6876082588,0.7768146051093936
Cell2,6000,2790,573.0003167713386,0.5730003167713386,2.7001028,4.1800237,3.725514870322581,40.68753851505377,41.645412,736428.5093378162,736428.5416111172,0.7745592249557376
Cell2,6100,2763,567.463746839281,0.567463746839281,2.699995,4.1764288,3.7273301254071662,40.77465250850525,41.832565,736436.6054264753,736436.6373866554,0.7670443234965205
Cell2,6200,2778,570.4755641019322,0.5704755641019321,2.7000754,4.179956,3.725548339704824,40.71492984665227,41.707825,736443.4533215506,736443.4854524165,0.771140780299902
Cell2,6300,2769,568.8010284364556,0.5688010284364555,2.7001555,4.1802769,3.7254754990971475,40.67429842759119,41.607975,736450.2968450813,736450.3288819382,0.7688845675438643
Cell2,6400,2740,562.7251821399774,0.5627251821399774,2.6998749,4.1767492,3.7287573009489052,40.791810111313865,41.882507,736459.4796714359,736459.5113649447,0.7606442123651505
Cell2,6500,2755,565.7941735212776,0.5657941735212776,2.699955,4.1798759,3.7254905110707806,40.73718843629764,41.74522,736466.3176452678,736466.3495126385,0.7648168969899416
Cell2,6600,2745,563.8357095455017,0.5638357095455017,2.7002356,4.179996,3.7254131210200363,40.73125694790528,41.607975,736473.1496625182,736473.181420644,0.7621950209140778
Cell2,6700,2734,561.4334759774204,0.5614334759774203,2.7000074,4.1719518,3.729484167264082,40.76478154206291,41.832565,736490.4855123109,736490.5171333036,0.758903824724257
Cell2,6800,2746,564.0030095218641,0.5640030095218641,2.7000475,4.1805296,3.7274463357611074,40.75002358739986,41.74522,736497.318203651,736497.3499707418,0.7624101787805557
Cell2,6900,2737,562.1277485994194,0.5621277485994194,2.6998072,4.1806498,3.7267203293021556,40.74851978662769,41.707825,736504.141602456,736504.1732646144,0.759891802445054
Cell2,7000,2708,556.2119202810296,0.5562119202810296,2.6999273,4.177844,3.732866242577548,40.75696646602659,41.882507,736515.7006906188,736515.7320185883,0.7518712682649493
Cell2,7100,2709,556.3346788557027,0.5563346788557026,2.7000074,4.177804,3.7274406150609076,40.79921174529347,41.732754,736522.6055577948,736522.6368959495,0.7521157125011086
Cell2,7200,2712,556.887525681366,0.556887525681366,2.7000475,4.1802492,3.7253725194321534,40.793339510693215,41.757725,736529.4168453191,736529.4482115724,0.7527900785207748
Cell2,7300,2713,557.1166198494262,0.5571166198494262,2.7002881,4.1798482,3.723404574050866,40.76509362476963,41.720291,736536.2249411555,736536.2563208584,0.7531128684058785
Cell2,7400,2442,501.4350458651225,0.5014350458651226,2.7000475,4.1483026,3.6973829522932027,40.74508760687961,41.68285,736543.6710179799,736543.699262218,0.6778617147356272
Cell2,7500,2738,562.233702061415,0.562233702061415,2.6998472,4.1789665,3.7174437858655955,40.69749477538349,41.62048,736550.4842276974,736550.5158965198,0.7600517375394702
Cell2,7600,2720,558.6320678634678,0.5586320678634678,2.6999273,4.1787658,3.718104487095588,40.722946510294115,41.632946,736557.309086226,736557.3405518987,0.755176143720746
Cell2,7700,2653,544.914770679986,0.544914770679986,2.7002881,4.1673021,3.7090790116094987,40.823267436486994,41.807632,736564.6844711719,736564.7151628891,0.7366012120619416
Cell3,0,3588,735.119595112905,0.735119595112905,2.6998932,4.1914511,3.734807433444816,40.31596408389075,40.821388,735954.8170227183,735954.8585287016,0.9961435999721289
Cell3,100,3547,726.6872270437656,0.7266872270437655,2.6999333,4.1924539,3.7355135601353253,40.26657622215958,40.771484,735961.9799135883,735962.0209526815,0.9849382387474179
Cell3,200,3528,722.7328355075854,0.7227328355075854,2.7000134,4.192574,3.736126105102041,40.26400230782313,40.783951,735969.1323540754,735969.1731706306,0.9795973235741258
Cell3,300,3515,720.2066836195169,0.7202066836195169,2.6997411,4.1921415,3.736152810327169,40.27578666372689,40.808922,735977.7932780518,735977.8339454818,0.9760183207690716
Cell3,400,3495,716.0503279000582,0.7160503279000582,2.6999819,4.1927829,3.7370155810872676,40.26339975822604,40.821388,735984.9278551766,735984.9682932777,0.9705144250765443
Cell3,500,3481,713.0840304729683,0.7130840304729683,2.7001824,4.1929436,3.7372873486641773,40.27004126457915,40.808922,735992.0558083995,735992.096084233,0.9666200056672096
Cell3,600,3467,710.0583119725138,0.7100583119725138,2.7002225,4.1929035,3.73735923054514,40.25854406374387,40.75898,735999.1776442761,735999.2177540103,0.9626336228102446
Cell3,700,3450,708.5077117739089,0.7085077117739089,2.6999826,4.1923428,3.7372740067246375,40.27927709188407,40.821388,736006.7919628294,736006.8318752178,0.9578973222523928
Cell3,800,3436,705.5725275613336,0.7055725275613336,2.6999826,4.192944,3.7376619203725263,40.28367688533178,40.821388,736013.8970218861,736013.9367715019,0.9539907798171043
Cell3,900,3424,703.2127351410794,0.7032127351410794,2.7001431,4.193305,3.7379814723422897,40.29082589690421,40.858826,736020.9965856486,736021.0362033605,0.950825085863471
Cell3,1000,3413,700.8922491815016,0.7008922491815016,2.6999426,4.1930647,3.7380772909756814,40.27883490184588,40.833893,736028.0906396182,736028.1301282308,0.9477267013862729
