cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell7,1300,3369,692.0996562801377,0.6920996562801377,2.7001345,4.1931682,3.737625248679133,41.267545669634906,42.184505,736049.3634509536,736049.4024214963,0.9352930253371596,0.9497130515527568,-0.0026121275625975438,0.0027103105812065578,0.20114779378897296,0.22560693630506193
Cell7,1400,3360,690.2711085194838,0.6902711085194838,2.6998942,4.193048,3.737704962678571,41.29019779761904,42.184505,736056.4425468537,736056.4814142082,0.9328165082260966,0.9472038815829084,-0.0025091699698484016,0.0026025808905513204,0.21118447366836657,0.22836023905373448
Cell7,1600,3340,686.4617323634372,0.6864617323634372,2.7002058,4.1925979,3.737878938323353,41.26795385958084,42.246872,736071.5518280655,736071.5904723915,0.927463822066784,0.9419765790971418,-0.005227302485766527,0.0034495333394041574,0.23209368361143268,0.27159456122657677
Cell7,1800,3321,682.4584052490438,0.6824584052490439,2.7000856,4.1925578,3.7377687387834975,41.29816639114724,42.234371,736088.7525643827,736088.7909863151,0.9221263770014048,0.936483133210159,-0.005493445886982862,0.00440997278086593,0.2540674671593641,0.31949290098389427
Cell7,1900,3310,680.1674774869656,0.6801674774869656,2.6999373,4.1922894,3.737813605891239,41.31409519486405,42.271805,736096.5279640657,736096.5662548962,0.9189799334853888,0.9333394761138611,-0.003143657096297825,0.004621468489682405,0.2666420955445554,0.3350687592428452
Cell7,2000,3299,677.9978592043389,0.6779978592043389,2.700165,4.1923566,3.738195564989391,41.398078030918455,42.35915,736104.5276164314,736104.5657851369,0.9160489328205584,0.9303622823221855,-0.002977193791675603,0.0038714322583187633,0.27855087071125784,0.3165581950034743
Cell7,2100,3292,676.4506853791333,0.6764506853791333,2.6999247,4.1929979,3.737881261603889,41.361990353584446,42.29678,736111.5762727853,736111.6143588661,0.914065939374268,0.9282392193189238,-0.002123063003261705,0.0027479712970783776,0.28704312272430466,0.2827570251685413
Cell7,2200,3280,673.9377403666314,0.6739377403666313,2.700007,4.1920786,3.737852820731708,41.36003086432927,42.35915,736119.6525270564,736119.6904684287,0.9105929341167212,0.9247909056916136,-0.00344831362731024,0.002849523474082516,0.3008363772335456,0.29527696679469273
Cell7,2300,3273,672.468531256646,0.672468531256646,2.700047,4.1928802,3.737616281607088,41.3674565563703,42.334179,736126.6927746659,736126.7306365409,0.9086850006133318,0.9227748274367668,-0.0020160782548468426,0.002529151628472929,0.308900690252933,0.28930575566095895
Cell7,2400,3260,669.8150416123352,0.6698150416123352,2.6998732,4.1921048,3.737742692975461,41.32822831717792,42.29678,736134.6382793364,736134.6759878428,0.9050041548907756,0.9191336556423655,-0.0036411717944012656,0.003035187892186116,0.32346537743053805,0.3164840715563638
Cell7,2500,3253,668.3161981719089,0.6683161981719089,2.6999533,4.1927462,3.73739492662158,41.31509234921611,42.246872,736141.6700118937,736141.707639968,0.903073783032596,0.9170769125639802,-0.0020567430783853258,0.002571331042544478,0.33169234974407935,0.3055966138227083
Cell7,2600,3237,665.2058399162529,0.6652058399162529,2.6999156,4.1917067,3.737879757275255,41.26780958665432,42.221905,736151.8311322393,736151.8685813615,0.8987789321690798,0.9128088164833116,-0.004268096080668582,0.0033220036511517246,0.3487647340667537,0.34296720493370025
Cell7,2700,3231,663.9368706189983,0.6639368706189983,2.7000358,4.1922278,3.7375660891674407,41.324280510058806,42.271805,736158.8535762244,736158.8909576602,0.8971544578671455,0.9110675113220001,-0.001741305161311435,0.0026887147734551142,0.3557299547119994,0.3253294876337286
Cell7,2800,3222,662.0301297966885,0.6620301297966885,2.6999557,4.1921072,3.737303177746741,41.3284981489758,42.309246,736165.87229971,736165.9095735109,0.8945712195709348,0.9084510432621705,-0.002616468059829624,0.0028752897672698805,0.3661958269513179,0.33866242937280244
Cell7,2900,3207,658.9018480706211,0.6589018480706211,2.6999958,4.1915865,3.738060471655753,41.403229405986906,42.371616,736177.7874920841,736177.8245891646,0.8903299318626523,0.9041583522353487,-0.004292691026821838,0.002883488082654299,0.38336659105860527,0.35011036708099386
Cell7,3000,3202,657.9000267184718,0.6579000267184718,2.7001162,4.1923079,3.737412813054341,41.275099305746416,42.221905,736184.796617502,736184.8336586372,0.8889872459694743,0.9027836328508974,-0.0013747193844513284,0.00276129282370093,0.3888654685964106,0.34940780341719946
Cell7,3100,3192,655.9158499218208,0.6559158499218208,2.6999156,4.1918669,3.737340275438597,41.35540804010025,42.271805,736191.8024716523,736191.8394009906,0.8863041205331683,0.9000609055915085,-0.002722727259388824,0.00279671255688733,0.3997563776339659,0.35772658495313436
Cell7,3200,3177,652.8250279489034,0.6528250279489034,2.6997955,4.1912255,3.7377887895498896,41.35878471041864,42.321712,736200.7780710494,736200.8148255304,0.8821075446903706,0.8958196175904672,-0.004241288001041288,0.00277957821496048,0.416721529638131,0.36815423178840195
Cell7,3300,3172,651.8482504032085,0.6518482504032085,2.7002764,4.1915064,3.737433138776797,41.417037845838585,42.35915,736207.7748900029,736207.8115908053,0.8808192573487759,0.8944792638203237,-0.0013403537701435209,0.002768123010191211,0.4220829447187051,0.3712382194238507
Cell7,3500,3151,647.4990219249642,0.6474990219249641,2.699913,4.190742,3.739335267629324,41.47989148016503,42.45892,736223.6030866605,736223.6395387364,0.8748498223721981,0.8885111651332444,-0.005968098687079371,0.00384991348608806,0.4459553394670226,0.42461794266664676
Cell7,3600,3148,646.8315112267524,0.6468315112267523,2.7000735,4.1918645,3.73892154364676,41.46298856067344,42.409054,736230.5830486622,736230.6194674765,0.8740515438839793,0.8875951935439068,-0.0009159715893375386,0.00274147468218681,0.44961922582437275,0.38820411066238064
Cell7,3700,3141,645.304202881158,0.645304202881158,2.7000735,4.1919446,3.738751783412926,41.55731509646609,42.858112,736237.5644153439,736237.600747984,0.8719833623617887,0.8854993903508341,-0.002095803193072676,0.0029932911564965283,0.45800243859666345,0.4024667755652097
Cell7,3800,3127,642.4368996081984,0.6424368996081984,2.7000735,4.1914234,3.739765561368724,41.40903778861529,42.384079,736249.7299319569,736249.7661014702,0.8680683206766844,0.881564819200018,-0.003934571150816191,0.002315448644408802,0.4737407231999282,0.3889721726342614
Cell7,3900,3124,641.9201636369663,0.6419201636369664,2.6999931,4.1918244,3.7390584337708064,41.42993201952625,42.42152,736256.7034050823,736256.7395464989,0.867393996566534,0.8808557437198717,-0.000709075480146204,0.002246483274678357,0.47657702512051303,0.38840198094207595
Cell7,4000,3116,640.2204043260972,0.6402204043260972,2.6998329,4.1916237,3.738534893934532,41.41486754942233,42.446453,736263.6746986271,736263.7107438417,0.8650851510465145,0.8785232998479774,-0.002332443871894352,0.002325363500952249,0.48590680060809044,0.3972271429285875
Cell7,4100,3101,637.2624875981344,0.6372624875981344,2.7000332,4.1909022,3.739120465559497,41.403730631086745,42.371616,736272.4502234707,736272.4861007851,0.8610555455088615,0.8744643870939225,-0.0040589127540549,0.0023668107020318185,0.50214245162431,0.4092309681269152
Cell7,4200,3097,636.4617755194159,0.636461775519416,2.7000985,4.1907272,3.738269055828221,41.398440366160806,42.35915,736279.6483676953,736279.6841976879,0.8599198227748275,0.8733656338944453,-0.0010987531994771649,0.002496703275142139,0.5065374644222187,0.41663396650441703
Cell7,4300,3090,634.8833453988138,0.6348833453988139,2.699858,4.1910477,3.737836476148867,41.461582032038834,42.409054,736286.609393213,736286.6451379632,0.8578740069642663,0.8711996803747502,-0.002165953519695174,0.002441206491075746,0.5152012785009994,0.42032305821330074
Cell7,4400,3083,633.3857813411086,0.6333857813411086,2.6999781,4.1906471,3.737397919364256,41.46581596496919,42.42152,736293.5675049368,736293.6031655803,0.8558554435148835,0.8691446928910354,-0.0020549874837147986,0.001773231400962379,0.5234212284358586,0.4022868975169913
Cell7,4500,3069,630.5555548837211,0.6305555548837212,2.6999781,4.189805,3.737911029488433,41.4469164398827,42.42152,736301.5206989406,736301.5561989702,0.8520007096230984,0.8652609992913628,-0.0038836935996725552,0.002701544867694176,0.5389560028345488,0.4448754722117529
Cell7,4600,3066,630.0056152500645,0.6300056152500645,2.7000182,4.1904464,3.73734948737769,41.482370095238096,42.42152,736308.4717519031,736308.5072221769,0.8512865714728832,0.8645063610786275,-0.000754638212735248,0.002231106432040867,0.5419745556854898,0.4303721863169987
Cell7,4800,3050,626.7490104275444,0.6267490104275444,2.7001288,4.1904368,3.737109897180329,41.48203695409836,42.409054,736324.520172696,736324.5554594011,0.84688092302531,0.860037582521042,-0.00446877855758554,0.003035703456664448,0.559849669915832,0.47015190642854643
Cell7,5000,3032,623.0463727946269,0.6230463727946269,2.6998756,4.1890211,3.736395857684697,41.495874930079154,42.433987,736348.7097886096,736348.7448638754,0.841806379146874,0.8549567487809242,-0.005080833740117807,0.003434750170146198,0.5801730048763032,0.497328709124714
Cell7,5100,3027,621.9010570358344,0.6219010570358343,2.6999958,4.1897826,3.7359844926660064,41.49165932408325,42.371616,736355.6163345287,736355.651350002,0.840371361002326,0.8533851234890976,-0.0015716252918266393,0.0037070791965099956,0.5864595060436097,0.5109464508061962
Cell7,5200,3012,618.8233159558885,0.6188233159558885,2.6999488,4.1893349,3.7370904711487385,41.13605185159363,42.271805,736367.7019841535,736367.736822954,0.8361312132328749,0.8491617853521667,-0.0042233381369308765,0.003625265722958441,0.6033528585913333,0.519063658387912
Cell7,5300,3013,618.954853098738,0.618954853098738,2.6999888,4.1896558,3.735459040092931,41.12637987819449,42.134598,736374.6297862272,736374.6646373954,0.8364280359819531,0.8493422832619613,0.0001804979097945747,0.0018714885063209803,0.602630866952155,0.4572121612401351
Cell7,5400,3006,617.5276695204672,0.6175276695204671,2.6998284,4.1895752,3.7351233388888896,41.0997589594145,42.047256,736381.5566475166,736381.5914173765,0.8344766395166516,0.8473838732859607,-0.001958409976000608,0.00200041673437897,0.6104645068561574,0.4668165151597663
Cell7,5500,2990,614.2925687191706,0.6142925687191706,2.7002294,4.1887736,3.736660314648829,41.16791447157191,42.271805,736393.9901095957,736394.0246955768,0.8300635451450944,0.8429446029782804,-0.00443927030768021,0.002072394124628748,0.6282215880868782,0.48087782661847706
Cell7,5600,2991,614.5690801391297,0.6145690801391297,2.6999488,4.1891747,3.735053853527248,41.121504110665335,42.109627,736400.909196645,736400.9438007555,0.8304986525326967,0.8433240375034325,0.0003794345251521003,0.0020060819195095725,0.6267038499862698,0.4775703696739104
Cell7,5700,2984,613.1146593468561,0.6131146593468562,2.6999087,4.1890945,3.734838902144772,41.11676985723861,42.047256,736407.8276906124,736407.8622120537,0.8285145917907357,0.8413282520752242,-0.00199578542820833,0.0020185404035788133,0.6346869916991031,0.4831954587296755
Cell7,5800,2975,611.3462823719076,0.6113462823719076,2.6999488,4.188333,3.734874418655462,41.17738550420168,42.221905,736414.7918604868,736414.8262806925,0.8260849351063371,0.838901649666258,-0.002426602408966194,0.0013476511040074746,0.6443934013349679,0.46602349950799077
Cell7,5900,2969,610.0332969423896,0.6100332969423896,2.700109,4.1886134,3.734399539642977,41.13612367901651,42.134598,736421.7047738188,736421.7391224043,0.8243660498410463,0.8370999446840393,-0.0018017049822187658,0.00207469760646443,0.651600221263843,0.496154560047753
Cell7,6000,2963,608.8085860090601,0.6088085860090602,2.7000289,4.1883731,3.734220619001012,41.12919223455957,42.072227,736428.6155938817,736428.6498727887,0.8226937679573894,0.8354193717387877,-0.0016805729452515905,0.0019696267788121835,0.6583225130448493,0.4968465707375785
Cell7,6100,2949,606.0533887321608,0.6060533887321607,2.7000372,4.1868582,3.7354378449643946,41.19059657307562,42.309246,736436.6005194406,736436.6346386623,0.8188613215461373,0.8316386346878002,-0.0037807370509874705,0.0024210049928192756,0.6734454612487992,0.5224747245603942
Cell7,6200,2949,605.9034227150879,0.6059034227150879,2.7002778,4.1884212,3.734047191759918,41.14869190640895,42.09716,736443.5056735283,736443.5397891325,0.8187745017930865,0.8314328483065889,-0.00020578638121127035,0.001889032125816777,0.6742686067736443,0.504390718806456
Cell7,6300,2943,604.6515080966797,0.6046515080966797,2.6999972,4.1883411,3.733737012606184,41.11801953584778,42.047256,736450.4086717361,736450.442716206,0.8170672757551074,0.8297149459181925,-0.0017179023883964195,0.0019014752735317202,0.68114021632723,0.5092927751863097
Cell7,6400,2929,601.8397427911003,0.6018397427911003,2.6999571,4.1868982,3.735509483817003,41.19668105155343,42.259338,736459.4750837322,736459.5089682179,0.8132276572287083,0.8258565850818868,-0.003858360836305752,0.0019273498686378139,0.696573659672453,0.5202301241894179
Cell7,6500,2930,602.0161384365811,0.6020161384365811,2.7001173,4.1880608,3.734179564539249,41.41226146552901,42.508823,736466.3723190806,736466.4062156179,0.8135168943554163,0.8260986387301296,0.0002420536482428126,0.0017780698588197863,0.6956054450794817,0.5143759843603556
Cell7,6600,2924,600.7270194675835,0.6007270194675836,2.6999972,4.1879406,3.733628721169631,41.41839495964432,42.471424,736473.2671499242,736473.3009734082,0.811763615347445,0.824329683784477,-0.0017689549456525455,0.0017950873779051617,0.7026812648620919,0.5195708803870405
Cell7,6700,2914,598.7575378921711,0.598757537892171,2.7002153,4.1873169,3.73757435295127,41.48391061873713,42.770813,736490.4803752739,736490.5140820049,0.8089615451171994,0.8216271216028757,-0.0027025621816013645,0.0014098211596703658,0.7134915135884974,0.5131132244209862
Cell7,6800,2916,599.0486078144938,0.5990486078144939,2.699975,4.1884394,3.734900089506173,41.51172395953361,42.633564,736497.3682013168,736497.4019301019,0.8094908427447081,0.8220265335974289,0.00039941199455328924,0.0013573683775668737,0.7118938656102842,0.5102389058615253
Cell7,6900,2910,597.851621443797,0.597851621443797,2.7000551,4.1884794,3.7343468207560138,41.45697761752577,42.546261,736504.2553687654,736504.2890295715,0.8078593444079161,0.820384004853965,-0.0016425287434639335,0.0013152263101706696,0.71846398058414,0.5130345082356644
Cell7,7000,2896,594.991572602095,0.5949915726020949,2.7000551,4.1867962,3.736447292472376,41.52113295476519,42.795746,736515.6965601443,736515.7300572665,0.8039309335872531,0.8164593883794505,-0.003924616474514475,0.0017225777411417065,0.7341624464821979,0.5374958111533883
Cell7,7100,2906,597.1592893788655,0.5971592893788655,2.6998947,4.1912851,3.7345590190295934,41.46911651376463,42.608631,736522.5667442466,736522.6003640934,0.8068763231858611,0.8194339728865921,0.002974584507141609,0.0008641869036122666,0.7222641084536314,0.49971821212128975
Cell7,7200,2891,593.9663081994765,0.5939663081994765,2.7000151,4.1877179,3.733025657627119,41.53618152680733,42.608631,736529.4476195199,736529.481062567,0.802633129991591,0.8150524999702111,-0.004381472916381024,0.00177716829458463,0.7397900001191555,0.5430643903879131
Cell7,7300,2885,592.768780769216,0.592768780769216,2.699975,4.1875176,3.7324703862045054,41.46510305129983,42.533794,736536.326637112,736536.3600107748,0.8009679084643722,0.8134092287739451,-0.0016432711962660607,0.0010167198685018253,0.7463630849042198,0.5207212005853068
Cell7,7400,2875,590.6981891224568,0.5906981891224569,2.7000151,4.1858745,3.7325759172521744,41.43066532591305,42.583698,736543.4559515562,736543.4892068753,0.7981276586651802,0.8105679213212978,-0.0028413074526472126,0.0029553505217647658,0.7577283147148086,0.5959606728263924
Cell7,7500,2871,589.9650195246209,0.5899650195246209,2.7002153,4.1871166,3.7319394663880177,41.41924703030303,42.433987,736550.3305317349,736550.3637470161,0.7971667489036918,0.809561851270911,-0.001006070050386887,0.0018302162331000533,0.7617525949163562,0.5591967548541333
Cell7,7600,2865,588.6221542203064,0.5886221542203064,2.7000551,4.1871967,3.7314717239092494,41.373501326352525,42.409054,736557.2029695248,736557.2361096857,0.7953638629987836,0.8077191445242562,-0.0018427067466547653,0.0018966947498962883,0.7691234219029752,0.566314540483304
Cell7,7700,2854,586.5107416551988,0.5865107416551988,2.6998546,4.1849523,3.732554210476524,41.43017596811492,42.646069,736564.6744156976,736564.7074348453,0.7924595447257161,0.8048218217874226,-0.0028973227368336296,0.0019153665112917606,0.7807127128503097,0.5745010912479129
Cell7,7800,2852,586.0648501349624,0.5860648501349623,2.7001753,4.1865554,3.731105744985975,41.3968240259467,42.35915,736571.5426788118,736571.5756752646,0.7919148663058877,0.8042099604860874,-0.0006118613013351704,0.0017839635949411885,0.7831601580556504,0.5714928285591144
Cell7,7900,2847,584.9615834635077,0.5849615834635077,2.6997344,4.186636,3.730628698524763,41.36127999297506,42.35915,736578.4083342331,736578.4412682462,0.7904163133352995,0.8026960357966065,-0.0015139246894808611,0.0016743695758832204,0.7892158568135739,0.5715932420847358
Cell7,8000,2837,582.8396748034193,0.5828396748034192,2.7000551,4.1845918,3.732014091963341,41.40705221642581,42.633564,736586.6217854636,736586.6545981831,0.787505267187953,0.79978431010739,-0.0029117256892164933,0.0016791705600108415,0.8008627595704398,0.5793317633211653
Cell7,8100,2836,582.8069570864598,0.5828069570864598,2.7000952,4.1861548,3.730386883497885,41.42638687059238,42.433987,736593.4839901268,736593.516802309,0.7874923730269074,0.7997394141989302,-4.489590845979663e-05,0.0014901820957190504,0.801042343204279,0.5728338964329481
