cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL23,PL23_table_00_vstart_668598.csv,40.0,2376,385893.8390318715,397782.1773602202,3.302316202319069,0.8641878142943556,0.8641917605877312,3.590604066848755,4.195568084716797,3.8685922727038964,-0.7505383491516113,0.7506083846092224,1.606646210256249e-05
PL23,PL23_table_00_vstart_668598.csv,41.0,2376,397787.1776783515,409673.8402657524,3.3018507187224655,0.8637363626374019,0.8639365388750768,3.591090679168701,4.194919109344482,3.8684907684021126,-0.7503568530082703,0.7504268884658813,7.252706221057108e-05
PL23,PL23_table_00_vstart_668598.csv,42.0,2376,409678.85549255565,421567.2139577073,3.3023217958754523,0.8640146634542235,0.8640232335708762,3.5912528038024902,4.195405960083008,3.868725244645719,-0.7503568530082703,0.7506083846092224,5.655979066585451e-05
PL23,PL23_table_00_vstart_668598.csv,43.0,2376,421572.2297510526,433462.5994028321,3.302880458827632,0.8644537885730937,0.8639766913783374,3.5915770530700684,4.196216583251953,3.869239666144856,-0.7503568530082703,0.7504268884658813,5.5260630167694607e-05
PL23,PL23_table_00_vstart_668598.csv,44.0,2376,433467.6139339917,445356.7273785032,3.302531512364302,0.8641741655525121,0.8640515397368519,3.5914149284362797,4.197027683258057,3.8693894273303573,-0.7503568530082703,0.7504268884658813,5.2434251163945056e-05
PL23,PL23_table_00_vstart_668598.csv,45.0,2375,445361.72745049605,457245.6587857299,3.3010920375649584,0.8610757498328668,0.863989540594661,3.5896308422088623,4.197351932525635,3.869213574560065,-0.7503568530082703,0.7506083846092224,-0.0008952221368488512
PL23,PL23_table_00_vstart_668598.csv,46.0,2375,457250.6752917615,469134.6586225059,3.3011064807623267,0.8631314611500092,0.864001311315277,3.5915770530700684,4.198811531066895,3.870100590756065,-0.7505383491516113,0.7504268884658813,-0.0002601495291057386
PL23,PL23_table_00_vstart_668598.csv,47.0,2376,469139.6743003033,481028.82031351706,3.302540559226052,0.8621047754637388,0.8640722559242275,3.5919015407562256,4.199136257171631,3.8704089089876876,-0.7503568530082703,0.7504268884658813,-0.0005991024401051428
PL23,PL23_table_00_vstart_668598.csv,48.0,2376,481033.8358609044,492922.7980759346,3.302489504175044,0.864144007682734,0.8640194561466384,3.589144229888916,4.200109004974365,3.8698974918034743,-0.7503568530082703,0.7506083846092224,4.021050753416838e-05
PL23,PL23_table_00_vstart_668598.csv,49.0,2375,492927.79808771744,504811.8419149195,3.301123285333904,0.8642271254493736,0.8640763631425976,3.5880088806152344,4.200109004974365,3.869400071294684,-0.7505383491516113,0.7504268884658813,4.129773692080849e-05
PL23,PL23_table_00_vstart_668598.csv,50.0,2374,504816.8565229056,516695.9026350498,3.2997350311511644,0.8642104866101102,0.8640529589263994,3.591090679168701,4.199136257171631,3.8701694751850377,-0.7503568530082703,0.7504268884658813,3.3055470586325205e-05
PL23,PL23_table_00_vstart_668598.csv,51.0,6589,516700.9182663612,549679.9439627673,9.160840471223912,2.263586039978331,2.592317721705933,3.590928316116333,4.199460506439209,3.886887458192504,-0.7505383491516113,0.7504268884658813,-0.0357580374813818
PL23,PL23_table_01_vstart_1678206.csv,0.0,546,508931.3008091741,518151.0653527522,2.5610457065494847,0.3023484570925815,0.19407321845647932,3.632448673248291,4.062572956085205,3.8772583230511173,-0.7505383491516113,0.7502453327178955,0.15375288185619174
PL23,PL23_table_01_vstart_1678206.csv,21.0,289,135847.59903118853,137286.47837610144,0.3996887069202542,0.29979563715960106,0.0,4.196703433990479,4.237088203430176,4.199114746700934,0.7498823404312134,0.7504268884658813,0.7500732576145845
PL23,PL23_table_01_vstart_1678206.csv,22.0,2340,137291.47857880508,148994.54668765512,3.250852252458345,0.8428689921527911,0.8440892862769562,3.5831432342529297,4.197027683258057,3.862806182131808,-0.7507199048995972,0.7504268884658813,-4.061582760933118e-05
PL23,PL23_table_01_vstart_1678206.csv,23.0,2340,148999.56228037045,160702.59317595762,3.2508419154408816,0.8428265851790525,0.8441782881146418,3.589306592941284,4.172374725341797,3.860568319222866,-0.7505383491516113,0.7504268884658813,-5.496671566596398e-05
PL23,PL23_table_01_vstart_1678206.csv,24.0,2340,160707.6092246694,172410.5882552156,3.2508275084850577,0.8427841597180625,0.8440296152305278,3.5901174545288086,4.174807548522949,3.8612646905784933,-0.7505383491516113,0.7504268884658813,-4.364122182894976e-05
PL23,PL23_table_01_vstart_1678206.csv,25.0,2340,172415.60391633137,184118.65514352272,3.2508475631087075,0.8428364776241514,0.8440355280870361,3.5901174545288086,4.175942897796631,3.8615733360632873,-0.7505383491516113,0.7504268884658813,-5.341429486233964e-05
PL23,PL23_table_01_vstart_1678206.csv,26.0,2340,184123.6705675526,195826.70042412245,3.2508416268249616,0.8428323847138968,0.843952460739018,3.589792966842652,4.176753997802734,3.862295141383114,-0.7505383491516113,0.7504268884658813,-4.123586874741774e-05
PL23,PL23_table_01_vstart_1678206.csv,27.0,2341,195831.715906212,207539.75805864355,3.252233931230989,0.8438921508489875,0.8438409404839535,3.588819980621338,4.179511070251465,3.8626286516022548,-0.7503568530082703,0.7504268884658813,0.0003271848154292052
PL23,PL23_table_01_vstart_1678206.csv,28.0,2340,207544.77368314305,219247.8139669672,3.250844523284484,0.8429154843501062,0.8438473716698618,3.589144229888916,4.180971145629883,3.863070041195959,-0.7503568530082703,0.7504268884658813,3.765691549350054e-05
PL23,PL23_table_01_vstart_1678206.csv,29.0,2340,219252.8295515423,230955.82426378116,3.250831864510797,0.8427616918182919,0.8439986466021587,3.5884954929351807,4.18145751953125,3.863430326107221,-0.7505383491516113,0.7502453327178955,-6.295529186216175e-05
PL23,PL23_table_01_vstart_1678206.csv,30.0,2340,230960.8405870823,242663.97832501883,3.250871593871262,0.8427953389798878,0.8441020633536216,3.588333368301392,4.182430744171143,3.863159732838981,-0.7507199048995972,0.7504268884658813,-9.755194187164307e-05
PL23,PL23_table_01_vstart_1678206.csv,31.0,2340,242668.9931493741,254371.9926149776,3.2508331848898604,0.8424675516743938,0.8445357390857052,3.5881712436676025,4.18291711807251,3.8636116402780907,-0.7512644529342651,0.7502453327178955,-0.00029535721509884563
PL23,PL23_table_01_vstart_1678206.csv,32.0,2340,254377.00818431465,266080.0992892897,3.2508586402708413,0.8426190332904567,0.8441937774141967,3.588333368301392,4.183890342712402,3.863855204317305,-0.7507199048995972,0.7502453327178955,-0.00016697512732611762
PL23,PL23_table_01_vstart_1678206.csv,33.0,2340,266085.11400361074,277788.0797402464,3.2508238157321303,0.8428149143465803,0.8441511023615139,3.588982105255127,4.184539318084717,3.8640652832821902,-0.7509014010429382,0.7504268884658813,-9.11901649246868e-05
PL23,PL23_table_01_vstart_1678206.csv,34.0,2340,277793.0952960798,289496.18299037725,3.250857692860397,0.8430066569401019,0.8438728285855572,3.589468717575073,4.183728218078613,3.864338092518668,-0.7503568530082703,0.7506083846092224,5.6115022072425255e-05
PL23,PL23_table_01_vstart_1678206.csv,35.0,2339,289501.1985841802,301199.37934424507,3.2494946555735726,0.8419169262740969,0.8439211638174644,3.589468717575073,4.1842145919799805,3.8642007122186577,-0.7505383491516113,0.7506083846092224,-0.0003530064063380039
PL23,PL23_table_01_vstart_1678206.csv,36.0,2338,301204.39499740605,312897.2791475575,3.2480233750420706,0.8405635436441816,0.844130635858913,3.5902795791625977,4.183403968811035,3.865022330838865,-0.7505383491516113,0.7504268884658813,-0.0007409708840506417
PL23,PL23_table_01_vstart_1678206.csv,37.0,2338,312902.279727742,324595.41308215854,3.2480925984490345,0.8416286416149105,0.843083937929476,3.597740411758423,4.181943893432617,3.8655085504513913,-0.7507199048995972,0.7502453327178955,-0.0001208004378375077
PL23,PL23_table_01_vstart_1678206.csv,38.0,2338,324600.4138187779,336293.3106502838,3.2480268976405364,0.8395193012156371,0.8441884462352229,3.5953075885772705,4.17724084854126,3.864790425329151,-0.7507199048995972,0.7502453327178955,-0.0010925290215413116
PL23,PL23_table_01_vstart_1678206.csv,39.0,2339,336298.3263408631,347996.4263121192,3.249472214237806,0.8416780210783625,0.844243949146244,3.5949831008911133,4.180160045623779,3.8655149363819072,-0.7507199048995972,0.7502453327178955,-0.000424166707311649
PL23,PL23_table_01_vstart_1678206.csv,40.0,2338,348001.4420812893,359694.44978520373,3.2480576955317844,0.840727382589339,0.8441184687264821,3.592225790023804,4.181781768798828,3.865921305529168,-0.7507199048995972,0.7502453327178955,-0.0007294809033056933
PL23,PL23_table_01_vstart_1678206.csv,41.0,2339,359699.45045046526,371397.35019856296,3.249416596693805,0.8416506944049756,0.844143638216665,3.590766191482544,4.187782764434815,3.866387181120991,-0.7507199048995972,0.7504268884658813,-0.0004131471616378856
PL23,PL23_table_01_vstart_1678206.csv,42.0,2339,371402.3656403973,383100.4708527255,3.249473670091166,0.841848280554068,0.8440524646593973,3.589468717575073,4.188431739807129,3.866346196263914,-0.7505383491516113,0.7502453327178955,-0.0003859871419488288
PL23,PL23_table_01_vstart_1678206.csv,43.0,2339,383105.4708528594,394803.57693922106,3.2494739128782464,0.8416970593695304,0.8441205138756929,3.592874765396118,4.186647415161133,3.867021089030311,-0.7505383491516113,0.7502453327178955,-0.0004067062669047029
PL23,PL23_table_01_vstart_1678206.csv,44.0,2338,394808.5927262006,406501.5592074592,3.2480462447940632,0.8406258224473908,0.8440897057679667,3.5931990146636963,4.18826961517334,3.8676208949068656,-0.7505383491516113,0.7502453327178955,-0.0007227265345326237
PL23,PL23_table_01_vstart_1678206.csv,45.0,2339,406506.560219089,418205.7637762479,3.2497787658774824,0.8416881750905317,0.8443612970169398,3.593523502349853,4.188593864440918,3.868150796682318,-0.7505383491516113,0.7502453327178955,-0.0004100432351085048
PL23,PL23_table_01_vstart_1678206.csv,46.0,2339,418210.77846495016,429909.3918619001,3.249614832486097,0.841805356515758,0.8442576040977485,3.5933611392974854,4.190864562988281,3.868682505382132,-0.7505383491516113,0.7502453327178955,-0.00041167281947109425
PL23,PL23_table_01_vstart_1678206.csv,47.0,2338,429914.4074479788,441610.8644542341,3.2490158350709115,0.8408222900231088,0.8448247912535314,3.592388153076172,4.192810535430908,3.8690062949961326,-0.7505383491516113,0.7504268884658813,-0.0007170599122859149
PL23,PL23_table_01_vstart_1678206.csv,48.0,2339,441615.8809281356,453318.0591880441,3.250605072196809,0.841992353409613,0.8447724925062309,3.594820976257324,4.192162036895752,3.8695170231077496,-0.7503568530082703,0.7506083846092224,-0.00026585725496446234
PL23,PL23_table_01_vstart_1678206.csv,49.0,2339,453323.0746698079,465020.5650282152,3.24930287733535,0.8420005922147776,0.8438835679967529,3.59546971321106,4.192648410797119,3.8699595575507963,-0.7505383491516113,0.7506083846092224,-0.00027284063096227884
PL23,PL23_table_01_vstart_1678206.csv,50.0,2339,465025.5816059405,476726.2922379688,3.2501973977856524,0.8420596992854597,0.8444571524546322,3.595956325531006,4.1931352615356445,3.8706504704351863,-0.7503568530082703,0.7506083846092224,-0.00024234175733033793
PL23,PL23_table_01_vstart_1678206.csv,51.0,6434,476731.2931902707,508926.2852404085,8.943053347260493,2.2187046687979217,2.533690512777064,3.593523502349853,4.196865558624268,3.864388781561776,-0.7505383491516113,0.7506083846092224,-0.03503669014175671
PL23,PL23_table_02_vstart_2677597.csv,21.0,1612,115046.5757969274,123109.99887713116,2.2398397445010456,0.8365093593183398,0.27825141165676653,3.5988755226135254,4.2291412353515625,3.9260963309491537,-0.7505383491516113,0.7502453327178955,0.2493489682674408
PL23,PL23_table_02_vstart_2677597.csv,22.0,2326,123114.99897835188,134748.15881773585,3.2314332887177684,0.8366129670720003,0.8367455915974741,3.604227781295776,4.15794038772583,3.8607137782350245,-0.7505383491516113,0.7504268884658813,-5.2619549291254834e-05
PL23,PL23_table_02_vstart_2677597.csv,23.0,2326,134753.173548543,146386.53899905802,3.2314904029208344,0.8366099730674311,0.8367905756836941,3.604227781295776,4.160535335540772,3.8618306944519922,-0.7505383491516113,0.7504268884658813,-5.5741566783481904e-05
PL23,PL23_table_02_vstart_2677597.csv,24.0,2326,146391.5390599733,158024.31127337183,3.231325614832927,0.8366283114689453,0.8367277699378173,3.603416919708252,4.161994934082031,3.862345848017895,-0.7505383491516113,0.7504268884658813,-6.557407813756915e-05
PL23,PL23_table_02_vstart_2677597.csv,25.0,2326,158029.3266896825,169662.21157102587,3.23135691148427,0.8365542136686278,0.8368722799336122,3.603092432022095,4.1642656326293945,3.863248756192208,-0.7507199048995972,0.7504268884658813,-6.736939258854244e-05
PL23,PL23_table_02_vstart_2677597.csv,26.0,2326,169667.21164775058,181300.373680514,3.2314338979898376,0.8365663643661213,0.8368258305844093,3.5992000102996826,4.166536331176758,3.8635909193462066,-0.7505383491516113,0.7502453327178955,-6.83047447548995e-05
PL23,PL23_table_02_vstart_2677597.csv,27.0,2327,181305.38930100348,192943.1592493382,3.2327138745374233,0.8365672415654535,0.8367163393365816,3.5985512733459477,4.160210609436035,3.859373583627659,-0.7505383491516113,0.7502453327178955,-6.203468029315655e-05
PL23,PL23_table_02_vstart_2677597.csv,28.0,2326,192948.1734990564,204581.55774578932,3.231495624092479,0.8366015023326853,0.8368262812034171,3.5992000102996826,4.161832809448242,3.860128830756387,-0.7505383491516113,0.7504268884658813,-6.221794713086746e-05
PL23,PL23_table_02_vstart_2677597.csv,29.0,2326,204586.5733616072,216219.7838015156,3.2314473444189935,0.8365518391580173,0.8367524420217026,3.5992000102996826,4.162968158721924,3.8606406350845113,-0.7505383491516113,0.7504268884658813,-5.480452334173568e-05
PL23,PL23_table_02_vstart_2677597.csv,30.0,2326,216224.79947900216,227857.83950746173,3.2314000079054352,0.8367107669818243,0.8366981158377401,3.6003353595733643,4.162481307983398,3.8611434463376333,-0.7507199048995972,0.7502453327178955,-6.338864283016399e-05
PL23,PL23_table_02_vstart_2677597.csv,31.0,2326,227862.8551236505,239495.82069394612,3.2313793250821212,0.8365959096416844,0.8367339975230891,3.600010871887207,4.164427757263184,3.861432051822633,-0.7505383491516113,0.7502453327178955,-7.579722285578196e-05
PL23,PL23_table_02_vstart_2677597.csv,32.0,2326,239500.82152343192,251133.80815509948,3.2313851754632115,0.8365940093581945,0.8368172483180992,3.6003353595733643,4.164914131164551,3.8618381513364337,-0.7505383491516113,0.7504268884658813,-6.643247727371964e-05
PL23,PL23_table_02_vstart_2677597.csv,33.0,2326,251138.82360900883,262771.8910995132,3.2314076362512183,0.8365261632576833,0.8367386683744892,3.599848747253418,4.167022705078125,3.862281836934471,-0.7505383491516113,0.7502453327178955,-6.510523609938748e-05
PL23,PL23_table_02_vstart_2677597.csv,34.0,2326,262776.90673425817,274409.70919773926,3.231334017633635,0.8364217929905388,0.8367921924734044,3.6006596088409424,4.166536331176758,3.862655299753335,-0.7505383491516113,0.7502453327178955,-7.142581410789326e-05
PL23,PL23_table_02_vstart_2677597.csv,35.0,2326,274414.7247534824,286048.1037576813,3.231494167833039,0.8364993120728678,0.8368196405668588,3.601470708847046,4.167022705078125,3.863134682024745,-0.7505383491516113,0.7502453327178955,-6.362232071309898e-05
PL23,PL23_table_02_vstart_2677597.csv,36.0,2326,286053.10387438565,297686.0286918028,3.2313680048381017,0.8364963273341328,0.8367799569776111,3.6009840965271,4.167509078979492,3.863257124827837,-0.7505383491516113,0.7502453327178955,-6.736841882392443e-05
PL23,PL23_table_02_vstart_2677597.csv,37.0,2326,297691.0446714274,309324.2645367506,3.231449962589783,0.8365840518195017,0.836770956488776,3.6006596088409424,4.169779777526856,3.863956020499547,-0.7505383491516113,0.7502453327178955,-6.916365639874367e-05
PL23,PL23_table_02_vstart_2677597.csv,38.0,2325,309329.2646123124,320957.17022577336,3.2299737815169243,0.8366112914408751,0.8377982369391312,3.601308584213257,4.1699419021606445,3.8644849534188546,-0.7505383491516113,0.7504268884658813,-0.00039091305066180483
PL23,PL23_table_02_vstart_2677597.csv,39.0,2326,320962.1851781628,332595.0133722678,3.2313411650291526,0.8365447781364349,0.8367741721864832,3.6004974842071533,4.172374725341797,3.8648484026883456,-0.7505383491516113,0.7502453327178955,-7.072421670062524e-05
PL23,PL23_table_02_vstart_2677597.csv,40.0,2326,332600.0289417351,344233.1658217329,3.231426911110498,0.8365283986427637,0.8367779930392266,3.599686622619629,4.174807548522949,3.865263082605954,-0.7505383491516113,0.7504268884658813,-6.440292118134831e-05
PL23,PL23_table_02_vstart_2677597.csv,41.0,2326,344238.16583346063,355871.5628133867,3.231499161090582,0.8365780567648563,0.8368039043898045,3.6004974842071533,4.175942897796631,3.866086367892481,-0.7505383491516113,0.7504268884658813,-5.956513043220763e-05
PL23,PL23_table_02_vstart_2677597.csv,42.0,2326,355876.57832846354,367509.16329252766,3.2312736011289234,0.8365897701571468,0.836649924857964,3.601470708847046,4.175456523895264,3.866366677107938,-0.7505383491516113,0.7504268884658813,-4.910825658029046e-05
PL23,PL23_table_02_vstart_2677597.csv,43.0,2326,367514.17914386257,379147.17118904,3.231386679215955,0.8365668945239751,0.836812308017995,3.6027681827545166,4.174483299255371,3.866587086781693,-0.7505383491516113,0.7502453327178955,-7.06463924073394e-05
PL23,PL23_table_02_vstart_2677597.csv,44.0,2326,379152.1724024024,390785.5867839683,3.231503994879426,0.8366809740085606,0.8367862722782995,3.603416919708252,4.174483299255371,3.866894518314306,-0.7505383491516113,0.7504268884658813,-6.963249843692533e-05
PL23,PL23_table_02_vstart_2677597.csv,45.0,2326,390790.60233027296,402423.36133409286,3.231321945505527,0.8367341737456564,0.836673730058077,3.603579044342041,4.1751322746276855,3.867259620185157,-0.7505383491516113,0.7506083846092224,-3.3345800581823e-05
PL23,PL23_table_02_vstart_2677597.csv,46.0,2326,402428.3767277872,414061.32072961424,3.2313733338408444,0.8368172327976913,0.8365239407809429,3.6039035320281982,4.175618648529053,3.8676397107535156,-0.7503568530082703,0.7504268884658813,7.091486956267549e-05
PL23,PL23_table_02_vstart_2677597.csv,47.0,2326,414066.33541946433,425699.687733989,3.231486754034623,0.8365621226383102,0.8366375747408137,3.604390144348145,4.176429748535156,3.8680608726634307,-0.7505383491516113,0.7504268884658813,-1.7576246351798033e-05
PL23,PL23_table_02_vstart_2677597.csv,48.0,2326,425704.7033044589,437337.6767674023,3.2313815174842926,0.8366389805354162,0.8366548909421411,3.603254795074463,4.1785383224487305,3.8684735236655814,-0.7505383491516113,0.7504268884658813,-5.4102849058313604e-05
PL23,PL23_table_02_vstart_2677597.csv,49.0,2326,437342.6778405154,448975.54209701874,3.231351182362042,0.8366242871863999,0.8367201220774628,3.603741407394409,4.179511070251465,3.869011549424838,-0.7505383491516113,0.7504268884658813,-5.9565617314516626e-05
PL23,PL23_table_02_vstart_2677597.csv,50.0,2326,448980.5577644352,460613.5946978699,3.231399148176311,0.836520553104436,0.8368384972026206,3.605201005935669,4.179511070251465,3.869546161882855,-0.7507199048995972,0.7504268884658813,-7.095889397356291e-05
PL23,PL23_table_02_vstart_2677597.csv,51.0,4844,460618.6105862922,484891.9170167229,6.742585119564077,1.673099639074933,1.6958353071593546,3.604390144348145,4.1821064949035645,3.8637117366964024,-0.7507199048995972,0.7504268884658813,-0.0034732688418308826
PL23,PL23_table_03_vstart_3671426.csv,20.0,319,99755.88471592894,101346.6769497586,0.4418867316193508,0.0,0.33149349771141384,4.1965413093566895,4.235790729522705,4.198752217905648,-0.7505383491516113,-0.7498123049736023,-0.7501770513932159
PL23,PL23_table_03_vstart_3671426.csv,21.0,2314,101351.69249354082,112928.5727640824,3.2158000751504408,0.8317113925762862,0.8285947698869454,3.5901174545288086,4.196865558624268,3.861740243465816,-0.7505383491516113,0.7504268884658813,0.0006451456322171303
PL23,PL23_table_03_vstart_3671426.csv,22.0,2316,112933.58833161365,124520.59635438788,3.218613339659508,0.8316331915017082,0.8307612650901065,3.5975780487060547,4.1662116050720215,3.8619841907514396,-0.7505383491516113,0.7504268884658813,-4.642213564462612e-06
PL23,PL23_table_03_vstart_3671426.csv,23.0,2316,124525.59640087029,136112.68308980088,3.2186351913696085,0.8317308218637925,0.8306298561292531,3.598064661026001,4.16896915435791,3.863096679018775,-0.7505383491516113,0.7504268884658813,-1.2008482928103115e-05
PL23,PL23_table_03_vstart_3671426.csv,24.0,2308,136117.69933502594,147664.7181151868,3.2075052167113527,0.8317449167747905,0.822279634892037,3.5992000102996826,4.17042875289917,3.8633456371685866,-0.7503568530082703,0.7504268884658813,0.002587740559718431
PL23,PL23_table_03_vstart_3671426.csv,25.0,2312,147669.7336900964,159236.81761251565,3.2130788673386834,0.8317877698571989,0.8264585685107002,3.600010871887207,4.17188835144043,3.8646544020068685,-0.7505383491516113,0.7504268884658813,0.0012870297145266022
PL23,PL23_table_03_vstart_3671426.csv,26.0,2316,159241.83361948875,170828.62654186576,3.2185535895491677,0.8317990967801929,0.8306189852494168,3.6004974842071533,4.1731858253479,3.866063629407339,-0.7505383491516113,0.7504268884658813,-1.0368789004126568e-06
PL23,PL23_table_03_vstart_3671426.csv,27.0,2317,170833.64204978893,182425.8484118978,3.220057322808021,0.8317317342382163,0.83174054398692,3.59952449798584,4.176105499267578,3.867123954091342,-0.7505383491516113,0.7504268884658813,-0.00032300521033974005
PL23,PL23_table_03_vstart_3671426.csv,28.0,2316,182430.86398597035,194017.9371153176,3.218631424818676,0.8317052769314417,0.8307560053349786,3.600173234939575,4.179024696350098,3.867991058731738,-0.7505383491516113,0.7504268884658813,-3.3879681572395286e-06
PL23,PL23_table_03_vstart_3671426.csv,29.0,2316,194022.9526239024,205609.83010925268,3.2185770792639636,0.8316170293186127,0.8306779479080035,3.59952449798584,4.180808544158936,3.8685512912294,-0.7503568530082703,0.7504268884658813,-1.3104220128429985e-05
PL23,PL23_table_03_vstart_3671426.csv,30.0,2315,205614.83011104405,217196.94991326463,3.2172555006168273,0.8307129925584827,0.8306278698173057,3.6003353595733643,4.182592868804932,3.8692296639889414,-0.7505383491516113,0.7504268884658813,-0.0003314670167267966
PL23,PL23_table_03_vstart_3671426.csv,31.0,2316,217201.96597991604,228789.0291657096,3.218628662720431,0.8296601914090722,0.8326920418529485,3.601308584213257,4.183566093444824,3.8700685536099635,-0.7505383491516113,0.7504268884658813,-0.0013014391347740187
PL23,PL23_table_03_vstart_3671426.csv,32.0,2316,228794.04504791272,240383.9268803968,3.2194116201344634,0.8323697734944306,0.8305628007963562,3.601794958114624,4.1843767166137695,3.8708301262740235,-0.7505383491516113,0.7504268884658813,-1.2166038901900586e-05
PL23,PL23_table_03_vstart_3671426.csv,33.0,2315,240388.9269147541,251972.907244861,3.2177723139185885,0.8320887824174399,0.8297247304180276,3.6011462211608887,4.186323165893555,3.8716283012414854,-0.7505383491516113,0.7504268884658813,0.00030591951333163364
PL23,PL23_table_03_vstart_3671426.csv,34.0,2314,251977.9072687974,263555.24887704634,3.215928224513595,0.8233826154114291,0.836913671068545,3.6003353595733643,4.1897292137146,3.8725426107413212,-0.7503568530082703,0.7504268884658813,-0.004550133476817824
