Cycle,rows,v_mean,v_min,v_max,i_mean,charge_max,discharge_max,capacity_proxy,SOH,EOL,dSOH,ELI_raw,warning
0.0162209272384643,2,3.714437961578369,3.7141947746276855,3.7146811485290527,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0164016000926494,3,3.7145190238952637,3.7143568992614746,3.7146811485290527,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0167629458010196,2,3.7138705253601074,3.7138705253601074,3.7138705253601074,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0169436167925596,1,3.7138705253601074,3.7138705253601074,3.7138705253601074,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0171242896467447,4,3.713221848011017,3.712735414505005,3.7137084007263184,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0173049625009298,1,3.713383913040161,3.713383913040161,3.713383913040161,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0174856353551149,2,3.71281635761261,3.7125730514526367,3.713059663772583,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0176663082093,1,3.7125730514526367,3.7125730514526367,3.7125730514526367,0.0,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0178469792008399,2,3.712329864501953,3.7122488021850586,3.712410926818848,0.7499320805072784,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0180276520550251,1,3.7120866775512695,3.7120866775512695,3.7120866775512695,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0182083249092102,1,3.7120866775512695,3.7120866775512695,3.7120866775512695,0.7497513890266418,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0183889977633953,2,3.7115191221237183,3.711275815963745,3.7117624282836914,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0185696706175804,3,3.7114920616149902,3.711275815963745,3.7117624282836914,0.7499923308690389,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0187503434717655,1,3.711113691329956,3.711113691329956,3.711113691329956,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0189310144633054,2,3.710951566696167,3.710951566696167,3.710951566696167,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0191116873174905,1,3.710789442062378,3.710789442062378,3.710789442062378,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0192923601716756,1,3.7101407051086426,3.7101407051086426,3.7101407051086426,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0194730330258607,2,3.7104649543762207,3.7104649543762207,3.7104649543762207,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0196537058800458,1,3.709816455841065,3.709816455841065,3.709816455841065,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0198343787342309,1,3.709816455841065,3.709816455841065,3.709816455841065,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0200150497257709,2,3.7094110250473022,3.709167718887329,3.7096543312072754,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.020195722579956,2,3.7092487812042236,3.709167718887329,3.709329843521118,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0205570682883262,1,3.709167718887329,3.709167718887329,3.709167718887329,0.7497513890266418,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0209184139966964,3,3.708681344985962,3.708519220352173,3.708843469619751,0.7500525514284769,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0210990849882364,2,3.70827579498291,3.708194732666016,3.7083568572998047,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0212797578424215,1,3.708194732666016,3.708194732666016,3.708194732666016,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0214604306966066,1,3.707708358764648,3.707708358764648,3.707708358764648,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0216411035507917,1,3.707221746444702,3.707221746444702,3.707221746444702,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0218217764049768,2,3.707383871078491,3.707383871078491,3.707383871078491,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0220024492591619,2,3.7071406841278076,3.707059621810913,3.707221746444702,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0221831202507019,1,3.706735372543335,3.706735372543335,3.706735372543335,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.022363793104887,2,3.706492066383362,3.7062487602233887,3.706735372543335,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0225444659590721,1,3.706573247909546,3.706573247909546,3.706573247909546,0.7497513890266418,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0227251388132572,1,3.7060866355896,3.7060866355896,3.7060866355896,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0229058116674423,1,3.7057623863220215,3.7057623863220215,3.7057623863220215,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0230864845216274,2,3.7052758932113647,3.704951524734497,3.705600261688232,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0232671555131673,1,3.7054381370544434,3.7054381370544434,3.7054381370544434,0.7497513890266418,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0236285012215375,3,3.704735358556112,3.704627275466919,3.704951524734497,0.7499923308690389,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0239898469299078,1,3.70446515083313,3.70446515083313,3.70446515083313,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0241705179214477,1,3.704303026199341,3.704303026199341,3.704303026199341,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0243511907756328,2,3.704059600830078,3.703978538513184,3.7041406631469727,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0245318636298179,2,3.703573226928711,3.703492164611816,3.7036542892456055,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.024712536484003,1,3.7033300399780273,3.7033300399780273,3.7033300399780273,0.7502934336662292,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0250738821923732,1,3.702681303024292,3.702681303024292,3.702681303024292,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0252545531839132,2,3.702681303024292,3.702357053756714,3.70300555229187,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0256158988922834,2,3.70227587223053,3.7020325660705566,3.702519178390503,0.7499320805072784,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0257965717464685,2,3.7015461921691895,3.7012219429016113,3.701870441436768,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0261579174548387,1,3.701870441436768,3.701870441436768,3.701870441436768,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0263385884463787,1,3.701059579849243,3.701059579849243,3.701059579849243,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0266999341547489,2,3.7008163928985596,3.700735330581665,3.700897455215454,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.026880607008934,1,3.7000865936279297,3.7000865936279297,3.7000865936279297,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0270612798631191,2,3.6996002197265625,3.699438095092773,3.699762344360352,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0274226237088441,2,3.6991137266159058,3.698951482772827,3.699275970458984,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0277839694172143,1,3.698627233505249,3.698627233505249,3.698627233505249,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0279646422713994,1,3.698140859603882,3.698140859603882,3.698140859603882,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0281453151255846,1,3.697654247283936,3.697654247283936,3.697654247283936,0.7497513890266418,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0283259879797697,2,3.6970866918563843,3.696843385696411,3.697329998016357,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0286873318254947,2,3.6960326433181763,3.6957082748413086,3.696357011795044,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.02922935038805,2,3.69465434551239,3.694086790084839,3.695221900939941,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.02941002137959,1,3.694411039352417,3.694411039352417,3.694411039352417,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0297713670879602,1,3.692789316177368,3.692789316177368,3.692789316177368,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0299520399421453,1,3.693438053131104,3.693438053131104,3.693438053131104,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0301327127963304,3,3.690951665242513,3.690032720565796,3.691816568374634,0.7498718698819479,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0306747294962406,1,3.688897609710693,3.688897609710693,3.688897609710693,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0308554023504257,1,3.688086748123169,3.688086748123169,3.688086748123169,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0310360752046108,1,3.686789512634277,3.686789512634277,3.686789512634277,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.031397420912981,3,3.6839786370595298,3.682573318481445,3.685492038726807,0.7498718500137329,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0317587666213512,1,3.680465221405029,3.680465221405029,3.680465221405029,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0321201086044311,1,3.678681373596192,3.678681373596192,3.678681373596192,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0323007814586162,1,3.6764111518859854,3.6764111518859854,3.6764111518859854,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0324814543128013,1,3.671059846878052,3.671059846878052,3.671059846878052,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0328428000211715,1,3.673654317855835,3.673654317855835,3.673654317855835,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0330234728753566,1,3.667816638946533,3.667816638946533,3.667816638946533,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0333848185837268,2,3.6614922285079956,3.659059762954712,3.6639246940612793,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0335654914379119,1,3.596465349197388,3.596465349197388,3.596465349197388,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0339268371462821,1,3.596789598464966,3.596789598464966,3.596789598464966,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0341075100004673,1,3.597276210784912,3.597276210784912,3.597276210784912,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0344688519835472,2,3.597762703895569,3.5976004600524902,3.5979249477386475,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0351915434002876,3,3.598789691925049,3.598411321640014,3.599222183227539,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0353722162544727,1,3.599546432495117,3.599546432495117,3.599546432495117,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0357335619628429,1,3.5997085571289062,3.5997085571289062,3.5997085571289062,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.035914234817028,1,3.6003572940826416,3.6003572940826416,3.6003572940826416,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0362755768001079,1,3.6005194187164307,3.6005194187164307,3.6005194187164307,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0366369225084781,2,3.600924849510193,3.600843667984009,3.601006031036377,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0368175953626632,1,3.6018166542053223,3.6018166542053223,3.6018166542053223,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0373596139252185,1,3.6019787788391118,3.6019787788391118,3.6019787788391118,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0375402867794036,1,3.6024653911590576,3.6024653911590576,3.6024653911590576,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0377209596335887,1,3.6026275157928467,3.6026275157928467,3.6026275157928467,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.038082305341959,1,3.603114128112793,3.603114128112793,3.603114128112793,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0384436473250389,1,3.603276252746582,3.603276252746582,3.603276252746582,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.038624320179224,1,3.603762626647949,3.603762626647949,3.603762626647949,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0389856658875942,1,3.6040868759155273,3.6040868759155273,3.6040868759155273,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0391663387417793,1,3.604411363601685,3.604411363601685,3.604411363601685,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0393470115959644,1,3.604897737503052,3.604897737503052,3.604897737503052,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0397083573043346,2,3.605303168296814,3.605059862136841,3.605546474456787,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0402503758668899,1,3.605870723724365,3.605870723724365,3.605870723724365,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0406117178499698,1,3.6060328483581534,3.6060328483581534,3.6060328483581534,0.7497513890266418,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0407923907041549,1,3.6065194606781006,3.6065194606781006,3.6065194606781006,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0413344092667102,1,3.607005834579468,3.607005834579468,3.607005834579468,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0415150821208953,2,3.60741126537323,3.607167959213257,3.607654571533203,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0422377735376358,1,3.607816696166992,3.607816696166992,3.607816696166992,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0424184463918209,1,3.6081409454345694,3.6081409454345694,3.6081409454345694,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0425991155207157,1,3.608465433120728,3.608465433120728,3.608465433120728,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0427797883749008,1,3.608951807022095,3.608951807022095,3.608951807022095,0.7502934336662292,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.043141134083271,1,3.609113931655884,3.609113931655884,3.609113931655884,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0435024797916412,1,3.609438419342041,3.609438419342041,3.609438419342041,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0438638255000114,1,3.609762668609619,3.609762668609619,3.609762668609619,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0442251712083816,1,3.6102490425109854,3.6102490425109854,3.6102490425109854,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0444058440625667,1,3.610573530197144,3.610573530197144,3.610573530197144,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0447671860456466,1,3.6108977794647217,3.6108977794647217,3.6108977794647217,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0451285317540168,1,3.611059904098511,3.611059904098511,3.611059904098511,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.045489877462387,2,3.6115463972091675,3.6112220287323,3.611870765686035,0.7500224411487579,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0463932417333126,1,3.612195014953613,3.612195014953613,3.612195014953613,0.7497513890266418,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0465739145874977,1,3.6123571395874015,3.6123571395874015,3.6123571395874015,0.7495707273483276,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0467545837163925,1,3.61268162727356,3.61268162727356,3.61268162727356,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0472966022789478,2,3.6131680011749268,3.6130058765411377,3.613330125808716,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.047657947987318,1,3.613492250442505,3.613492250442505,3.613492250442505,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0481999665498733,1,3.613978862762451,3.613978862762451,3.613978862762451,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0487419851124286,1,3.613978862762451,3.613978862762451,3.613978862762451,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0489226542413234,1,3.6144652366638175,3.6144652366638175,3.6144652366638175,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0492839999496936,1,3.614789724349976,3.614789724349976,3.614789724349976,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0496453456580638,1,3.6149518489837646,3.6149518489837646,3.6149518489837646,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0501873642206192,1,3.615438222885132,3.615438222885132,3.615438222885132,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0507293827831745,1,3.615762710571289,3.615762710571289,3.615762710571289,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0509100556373596,1,3.616086959838867,3.616086959838867,3.616086959838867,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0512713976204395,1,3.616249084472656,3.616249084472656,3.616249084472656,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0518134161829948,1,3.6165733337402335,3.6165733337402335,3.6165733337402335,0.7497513890266418,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.052174761891365,1,3.616897821426392,3.616897821426392,3.616897821426392,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0527167804539203,1,3.6172220706939697,3.6172220706939697,3.6172220706939697,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0530781224370002,1,3.617384195327759,3.617384195327759,3.617384195327759,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0536201409995555,1,3.618032932281494,3.618032932281494,3.618032932281494,0.7495707273483276,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0539814867079257,1,3.618195056915283,3.618195056915283,3.618195056915283,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0541621595621109,1,3.618519306182861,3.618519306182861,3.618519306182861,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0547041781246662,1,3.6186814308166495,3.6186814308166495,3.6186814308166495,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0554268658161163,1,3.6188437938690186,3.6188437938690186,3.6188437938690186,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0559688843786716,1,3.6191680431365967,3.6191680431365967,3.6191680431365967,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0563302300870418,1,3.619492292404175,3.619492292404175,3.619492292404175,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0568722486495971,1,3.619978904724121,3.619978904724121,3.619978904724121,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0574142634868621,1,3.62014102935791,3.62014102935791,3.62014102935791,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0579562820494174,1,3.620627403259277,3.620627403259277,3.620627403259277,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0581369549036026,1,3.6207895278930655,3.6207895278930655,3.6207895278930655,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.058859646320343,1,3.6209518909454346,3.6209518909454346,3.6209518909454346,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0595823340117931,1,3.6212761402130127,3.6212761402130127,3.6212761402130127,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0599436797201633,1,3.621600389480591,3.621600389480591,3.621600389480591,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0606663711369037,1,3.62176251411438,3.62176251411438,3.62176251411438,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0613890625536441,1,3.622249126434326,3.622249126434326,3.622249126434326,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0619310773909091,1,3.622249126434326,3.622249126434326,3.622249126434326,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0628344416618347,1,3.622735500335693,3.622735500335693,3.622735500335693,0.7499321103096008,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0633764564990997,1,3.6228976249694815,3.6228976249694815,3.6228976249694815,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
0.0639184787869453,1,3.62322211265564,3.62322211265564,3.62322211265564,0.750112771987915,7.199241105591042,43.50699617883722,7.199241105591042,1.0,False,0.0,0.0,False
