cell,metadata_index,table_index,label,date,rows,duration_h,v_min,v_mean,v_drop,low_v_fraction_lt3p4,critical_v_fraction_lt3p2,i_abs_mean,eli_mean,eli_p95,eli_p99,risk_flag,file
PL21,31,30,50 Partial Cycles,"October 09, 2015",33181,2286.1949408875744,3.573827028274536,3.879377056104409,0.6262600421905518,0.0,0.0,0.4884775388481884,0.11115018639173059,0.16548692561670986,0.4499786257743835,False,PL21_table_30_vstart_29317110.csv
PL21,32,31,50 Partial Cycles,"October 23, 2015",32,0.008611111111111111,3.588395118713379,3.851083420217037,0.47426748275756836,0.0,0.0,3.5045656207948923,0.25737167112529274,0.44999999999999996,0.44999999999999996,False,PL21_table_31_vstart_30787811.csv
PL23,1,0,1st Charge,"August 11, 2014",78885,114.6820634505849,3.579575061798096,3.8631835781757977,0.6570267677307124,0.0,0.0,0.5216453181161184,0.1071238368309552,0.15776327864750983,0.1655246252780843,False,PL23_table_00_vstart_668598.csv
PL23,2,1,1st Discharge,"August 13, 2014",75318,106.19540731154547,3.5831432342529297,3.8665667431654422,0.6539449691772461,0.0,0.0,0.5206455252379105,0.10683615900733519,0.15582189909711408,0.16358468512746385,False,PL23_table_01_vstart_1678206.csv
PL23,3,2,2nd Charge,"August 13, 2014",73910,102.73481700549875,3.5985512733459477,3.865527166889285,0.6305899620056148,0.0,0.0,0.5163735449330247,0.10599617640337607,0.15778314479112793,0.16546138538183885,False,PL23_table_02_vstart_2677597.csv
PL23,4,3,50 Partial Cycles,"August 22, 2014",72065,100.20652221066236,3.5901174545288086,3.8740426820925586,0.6456732749938965,0.0,0.0,0.5177843640673245,0.10631977490428565,0.1558213402600546,0.16358194919169725,False,PL23_table_03_vstart_3671426.csv
PL23,5,4,50 Partial Cycles,"September 03, 2014",70007,97.35987059985143,3.5792508125305176,3.8729895071074916,0.659459114074707,0.0,0.0,0.5148143896890452,0.10583106757882217,0.15778470339654882,0.16552164018652854,False,PL23_table_04_vstart_4659980.csv
PL23,6,5,50 Partial Cycles,"September 11, 2014",68729,95.58330604642494,3.6008219718933105,3.8706585593041036,0.6325359344482422,0.0,0.0,0.5143767597702069,0.10564209805837838,0.1577615608535381,0.1616784888378456,False,PL23_table_05_vstart_5644346.csv
PL23,7,6,50 Partial Cycles,"September 25, 2014",67610,93.99748766804287,3.599686622619629,3.8577614074662456,0.6181011199951172,0.0,0.0,0.5138618672604639,0.10539883792293837,0.15582132371761687,0.1675150262197179,False,PL23_table_06_vstart_6625569.csv
PL23,8,7,50 Partial Cycles,"October 07, 2014",61439,85.4030869883983,3.0013182163238525,3.8021299024758957,1.2336046695709229,0.011393414606357526,0.00030924982502970427,0.5128031754571712,0.1083613920714093,0.1596950452354563,0.28792695750334485,False,PL23_table_07_vstart_7609923.csv
PL23,9,8,50 Partial Cycles,"October 17, 2014",62838,87.33719432169042,3.008286952972412,3.800346349079341,1.2220983505249023,0.014402113370890226,0.0005888156847767274,0.5143275509785451,0.10929573727681426,0.15968482429261133,0.21015896539173423,False,PL23_table_08_vstart_8588847.csv
PL23,10,9,50 Partial Cycles,"November 18, 2014",62234,86.53367510003245,3.5825541019439697,3.8804995685975756,0.6519114971160889,0.0,0.0,0.5151185565259228,0.10586231266617353,0.15968669685757236,0.16361254053710692,False,PL23_table_09_vstart_9557753.csv
PL23,11,10,50 Partial Cycles,"December 03, 2014",60513,84.10676192440188,3.6041061878204346,3.879784547600814,0.6227433681488037,0.0,0.0,0.5136203519621868,0.10552086337642155,0.15582885660728354,0.16938582321069093,False,PL23_table_10_vstart_10520651.csv
PL23,12,11,50 Partial Cycles,"December 11, 2014",60504,84.13981789590811,3.6050784587860103,3.879338481817771,0.6209609508514409,0.0,0.0,0.5135958592343248,0.10554923489845032,0.15581559452660504,0.16357036102904382,False,PL23_table_11_vstart_11481812.csv
PL23,13,12,50 Partial Cycles,"December 22, 2014",55969,2286.1949408875744,3.6041061878204346,3.8720941707241874,0.6254980564117432,0.0,0.0,0.5116271132819574,0.11034614471031005,0.15969225446573934,0.44999999999999996,False,PL23_table_12_vstart_12438979.csv
PL23,14,13,50 Partial Cycles,"December 30, 2014",56600,2286.1949408875744,3.6024858951568604,3.8717480479491475,0.6220948696136475,0.0,0.0,0.5122214469734856,0.1054676165157013,0.15968891895815437,0.16360965774383987,False,PL23_table_13_vstart_13394805.csv
PL23,15,14,50 Partial Cycles,"January 14, 2015",54556,2286.1949408875744,3.5938973426818848,3.86996784941071,0.5874171257019043,0.0,0.0,0.5112447778984059,0.10758049229214126,0.159691507689311,0.21009435069875196,False,PL23_table_14_vstart_14349241.csv
PL23,16,15,50 Partial Cycles,"March 26, 2015",55043,2286.1949408875744,3.5922768115997314,3.8698879573424145,0.5987608432769775,0.0,0.0,0.5104710400898269,0.10865041475753061,0.15969164935146768,0.3,False,PL23_table_15_vstart_15302770.csv
PL23,17,16,50 Partial Cycles,"April 03, 2015",52888,2286.1949408875744,3.601351499557495,3.8738963360361605,0.579639196395874,0.0,0.0,0.5107839053530246,0.10982949402889165,0.1577521479877445,0.44999730587005615,False,PL23_table_16_vstart_16255137.csv
PL23,18,17,50 Partial Cycles,"April 14, 2015",52647,2286.1949408875744,3.601837635040283,3.8767276485550424,0.5904960632324219,0.0,0.0,0.5096967892150723,0.11006026468613277,0.15775213568458724,0.44999999999999996,False,PL23_table_17_vstart_17206547.csv
PL23,19,18,50 Partial Cycles,"April 23, 2015",52340,2286.1949408875744,3.60005521774292,3.87583484306197,0.613344669342041,0.0,0.0,0.5076669775362365,0.10964259695696567,0.1558308887146907,0.44999730587005615,False,PL23_table_18_vstart_18157472.csv
PL23,20,19,50 Partial Cycles,"May 01, 2015",49966,2286.1949408875744,3.599730968475342,3.8736527659887976,0.5806112289428711,0.0,0.0,0.5109120705826472,0.11088673634610657,0.1616309108207734,0.44999999999999996,False,PL23_table_19_vstart_19106405.csv
PL23,21,20,50 Partial Cycles,"May 08, 2015",51378,2286.1949408875744,3.4545376300811768,3.836143935054797,0.802452802658081,0.0,0.0,0.5130784319635912,0.11079147106077124,0.15969139876778235,0.44999999999999996,False,PL23_table_20_vstart_20055170.csv
PL23,22,21,50 Partial Cycles,"June 19, 2015",52236,2286.1949408875744,3.6021616458892822,3.87671093470525,0.5919544696807861,0.0,0.0,0.5081644591891991,0.10933599177383868,0.15583362521078087,0.44999730587005615,False,PL23_table_21_vstart_21005476.csv
PL23,23,22,50 Partial Cycles,"July 01, 2015",60112,2286.1949408875744,3.595841884613037,3.8787173777541044,0.6042699813842773,0.0,0.0,0.5121416693758085,0.11024475572099515,0.16163084805657632,0.44999730587005615,False,PL23_table_22_vstart_21954353.csv
PL23,24,23,50 Partial Cycles,"July 11, 2015",44016,2286.1949408875744,3.5807716846466064,3.876737034714079,0.6523978710174569,0.0,0.0,0.498956241855152,0.12806546006543196,0.4499952316284179,0.44999999999999996,False,PL23_table_23_vstart_22910310.csv
PL23,25,24,50 Partial Cycles,"July 20, 2015",42004,2286.1949408875744,3.5744519233703613,3.870028490050045,0.6256599426269531,0.0,0.0,0.5080875389270131,0.11306666729188859,0.16356802244600943,0.44999999999999996,False,PL23_table_24_vstart_23847962.csv
PL23,26,25,50 Partial Cycles,"July 29, 2015",38121,2286.1949408875744,3.5879015922546387,3.893416215395215,0.6415410041809082,0.0,0.0,0.492891995173393,0.11526723853565714,0.18101726921311262,0.44999999999999996,False,PL23_table_25_vstart_24782644.csv
PL23,27,26,50 Partial Cycles (Data Missing),"August 15, 2015",38910,2286.1949408875744,3.576558351516724,3.88238571472016,0.6235535144805904,0.0,0.0,0.5205876848394967,0.11468785071835828,0.161630973291628,0.44999999999999996,False,PL23_table_26_vstart_25716158.csv
PL23,28,27,50 Partial Cycles (Data Missing),"August 30, 2015",38917,2286.1949408875744,3.5859570503234863,3.8781045346630467,0.6143169403076181,0.0,0.0,0.5243489937418139,0.11654503914706596,0.16163109943318943,0.44999999999999996,False,PL23_table_27_vstart_26650067.csv
PL23,29,28,Single Cycle,"September 14, 2015",36914,2286.1949408875744,3.5802855491638184,3.857734734810412,0.6198263168334961,0.0,0.0,0.5029361289497728,0.1282181262256578,0.44999999999999996,0.44999999999999996,False,PL23_table_28_vstart_27582259.csv
PL23,30,29,50 Partial Cycles,"September 19, 2015",36056,2286.1949408875744,3.5825541019439697,3.8855648947140318,0.6175577640533447,0.0,0.0,0.49408004788501264,0.11069001200476802,0.15777903894960077,0.44999999999999996,False,PL23_table_29_vstart_28512904.csv
PL23,31,30,50 Partial Cycles,"October 09, 2015",35661,2286.1949408875744,3.5807716846466064,3.8951349417876684,0.619340181350708,0.0,0.0,0.5185043006974099,0.11795714032475596,0.1596944178810698,0.44999999999999996,False,PL23_table_30_vstart_29443000.csv
PL23,32,31,50 Partial Cycles,"October 23, 2015",33,0.008888888888888889,3.02705979347229,3.978143164605805,1.1732141971588144,0.030303030303030304,0.030303030303030304,3.4700898582285102,0.28222119013468416,0.44999999999999996,0.8037592744827269,True,PL23_table_31_vstart_30917647.csv
