cell,file,cycle,n,t_min,t_max,duration_h,charge_Ah_integrated,discharge_Ah_integrated,v_min,v_max,v_mean,i_min,i_max,i_mean
PL21,PL21_table_00_vstart_666956.csv,33.0,2375,298403.96188733855,310286.417528456,3.300682122532631,0.8599716747082046,0.8644099937633387,3.5997085571289062,4.1990580558776855,3.872897004077309,-0.7507339715957642,0.7502934336662292,-0.0017486628231249358
PL21,PL21_table_00_vstart_666956.csv,34.0,2370,310291.43391469907,322150.43124890426,3.29416592616811,0.8578864526191352,0.8626809707682525,3.5998706817626958,4.200031280517578,3.873045296005056,-0.7507339715957642,0.7502934336662292,-0.0017482443952359227
PL21,PL21_table_00_vstart_666956.csv,35.0,2373,322155.447497815,334028.55111482803,3.2980843380591733,0.8599878835825705,0.8625205864291476,3.6000330448150635,4.200031280517578,3.873209113970217,-0.7507339715957642,0.7502934336662292,-0.0011121520150124751
PL21,PL21_table_00_vstart_666956.csv,36.0,2372,334033.56669867126,345902.3979144858,3.2968975599484756,0.8589611300499226,0.8626812001192903,3.599546432495117,4.200031280517578,3.8730201938301074,-0.7507339715957642,0.7504740953445435,-0.0014324374936684388
PL21,PL21_table_00_vstart_666956.csv,37.0,2375,345907.4134783993,357791.2062674731,3.30105355252051,0.8579731499331245,0.8667940951577717,3.60068154335022,4.200031280517578,3.8737457739177503,-0.7507339715957642,0.7502934336662292,-0.0030126843703420537
PL21,PL21_table_00_vstart_666956.csv,38.0,2374,357796.22118779254,369672.853443434,3.2990645154559592,0.8620867169561054,0.8611478566861915,3.593222141265869,4.200031280517578,3.8710219437270577,-0.7507339715957642,0.7504740953445435,-0.0001678495670228619
PL21,PL21_table_00_vstart_666956.csv,39.0,2373,369677.8534686252,381550.3076802178,3.2979039476645995,0.8632517320003379,0.859207044763846,3.596303224563598,4.200031280517578,3.872009884391814,-0.7507339715957642,0.7504740953445435,0.0007896682807176464
PL21,PL21_table_00_vstart_666956.csv,40.0,2374,381555.307745514,393432.6469181996,3.2992608813015654,0.8580351058862622,0.8654001035597942,3.5982491970062256,4.200031280517578,3.872660772280223,-0.7507339715957642,0.7504740953445435,-0.0026884374743062303
PL21,PL21_table_00_vstart_666956.csv,41.0,2375,393437.6625404584,405319.0890182455,3.300396243829762,0.8599442525576907,0.8642320816040477,3.5997085571289062,4.200031280517578,3.8736740803969534,-0.7507339715957642,0.7502934336662292,-0.0017593137590508712
PL21,PL21_table_00_vstart_666956.csv,42.0,2375,405324.1046167954,417206.2274409449,3.3005896733748603,0.8599576791596512,0.864434185133834,3.6001951694488525,4.200031280517578,3.874054467050653,-0.7507339715957642,0.7502934336662292,-0.0017771136384261282
PL21,PL21_table_00_vstart_666956.csv,43.0,2373,417211.22817425104,429081.8631607285,3.297398607354844,0.8599377711067977,0.8619964789050907,3.6000330448150635,4.200031280517578,3.8739191996513718,-0.7507339715957642,0.7502934336662292,-0.0011458060583684497
PL21,PL21_table_00_vstart_666956.csv,44.0,2373,429086.8780601157,440960.2437562308,3.298157137809758,0.8620319438528372,0.8604421318507046,3.598897695541382,4.200031280517578,3.8731467976029594,-0.7507339715957642,0.7502934336662292,0.00012347045650072254
PL21,PL21_table_00_vstart_666956.csv,45.0,2373,440965.2593616878,452837.1782171177,3.2977552376194055,0.857880105583653,0.8643585245466144,3.597276210784912,4.200031280517578,3.872954022768827,-0.7507339715957642,0.7502934336662292,-0.0024169857020725745
PL21,PL21_table_00_vstart_666956.csv,46.0,2371,452842.19393261406,464703.5857230406,3.294831052896269,0.8600131193409062,0.8601230498591177,3.597438335418701,4.200031280517578,3.8724594650163975,-0.7509146332740784,0.7502934336662292,-0.0005138892757394856
PL21,PL21_table_00_vstart_666956.csv,47.0,2373,464708.5861055575,476582.6092545154,3.298339763599409,0.8589755903758151,0.8637944859459707,3.5976004600524902,4.200031280517578,3.8724666423451986,-0.7507339715957642,0.7504740953445435,-0.0017563452511661624
PL21,PL21_table_00_vstart_666956.csv,48.0,2374,476587.6248871953,488467.90180952346,3.300076922868935,0.8621432408888202,0.8618790932114416,3.5966274738311768,4.200031280517578,3.871985279619945,-0.7507339715957642,0.7502934336662292,-0.00015970685447879267
PL21,PL21_table_00_vstart_666956.csv,49.0,2372,488472.9180447952,500338.93392068456,3.2961155210803716,0.8610601405001463,0.8599940732112816,3.595492362976074,4.200031280517578,3.871326249827824,-0.7507339715957642,0.7502934336662292,-0.0001615596460853821
PL21,PL21_table_00_vstart_666956.csv,50.0,2372,500343.94930900045,512210.56287712656,3.2962815467016964,0.8600625780995881,0.8611326720046625,3.597114086151123,4.200031280517578,3.871832285220868,-0.7507339715957642,0.7502934336662292,-0.0007960459635189372
PL21,PL21_table_00_vstart_666956.csv,51.0,6445,512215.56290614745,544472.043151105,8.960133401377114,2.353829374747705,2.4888031869829987,3.5958168506622314,4.200031280517578,3.885681161665935,-0.7509146332740784,0.7504740953445435,-0.015188409322171918
PL21,PL21_table_01_vstart_1672720.csv,21.0,1355,120506.20396807122,127279.34885064037,1.8814291340469855,0.8408603811392237,0.1584727814763468,3.667492151260376,4.2277607917785645,3.9893059950473124,-0.75055330991745,0.7502934336662292,0.36193743864988487
PL21,PL21_table_01_vstart_1672720.csv,22.0,2332,127284.36434990275,138949.20590867306,3.240233766325085,0.8408320260928308,0.8414086297246928,3.5961410999298096,4.161923408508301,3.859755557049609,-0.7507339715957642,0.7502934336662292,-0.00015152180583358424
PL21,PL21_table_01_vstart_1672720.csv,23.0,2330,138954.2216512669,150609.27014070214,3.237513469287563,0.8408903310465471,0.8414246547992825,3.6026275157928467,4.165004253387451,3.862762316409099,-0.7509146332740784,0.7502934336662292,-0.0001546758694710138
PL21,PL21_table_01_vstart_1672720.csv,24.0,2330,150614.27014718176,162269.23589510593,3.2374904855344924,0.8408920099163715,0.8414202516883911,3.6040868759155273,4.1679229736328125,3.8641564204457493,-0.7507339715957642,0.7502934336662292,-0.0001563823530090725
PL21,PL21_table_01_vstart_1672720.csv,25.0,2329,162274.2516265821,173924.39691184723,3.236151468129206,0.8408461821236195,0.8414493416758181,3.604897737503052,4.170193672180176,3.865463449392978,-0.7507339715957642,0.7502934336662292,-0.00016544903230646642
PL21,PL21_table_01_vstart_1672720.csv,26.0,2330,173929.397271868,185584.38143340344,3.2374956004265147,0.8408961001296924,0.8413693079437493,3.605708599090576,4.174247741699219,3.8668664017460377,-0.7507339715957642,0.7502934336662292,-0.00015537526474490186
PL21,PL21_table_01_vstart_1672720.csv,27.0,2333,185589.39745719312,197259.2511421068,3.2416260235871355,0.8410021110367201,0.8412321008662674,3.605222225189209,4.177328586578369,3.8680123453021715,-0.7507339715957642,0.7504740953445435,-8.416224384430493e-05
PL21,PL21_table_01_vstart_1672720.csv,28.0,2330,197264.2659882213,208919.2572297296,3.2374975670856414,0.8410910948040705,0.841321828560665,3.6065194606781006,4.179436683654785,3.869476161801252,-0.7507339715957642,0.7506547570228577,-6.88403716926411e-05
PL21,PL21_table_01_vstart_1672720.csv,29.0,2328,208924.27297422817,220569.38822313183,3.2347542358065726,0.8335579262595226,0.8414151168720742,3.607005834579468,4.180734157562256,3.870847366110156,-0.7507339715957642,0.7502934336662292,-0.0024162789493082314
PL21,PL21_table_01_vstart_1672720.csv,30.0,2329,220574.40363470573,232227.2544018997,3.2369029908872147,0.83528267715064,0.8420597775192009,3.6081409454345694,4.182842254638672,3.8721206338685077,-0.7507339715957642,0.7502934336662292,-0.0018862164189448014
PL21,PL21_table_01_vstart_1672720.csv,31.0,2333,232232.27006970212,243900.5122313964,3.2411783782484096,0.8362886923593128,0.8412816976829106,3.609276056289673,4.185923099517822,3.8732377299412195,-0.7510953545570374,0.7499321103096008,-0.0016370454776762282
PL21,PL21_table_01_vstart_1672720.csv,32.0,2330,243905.5282537625,255559.1769188207,3.2371246291828397,0.8385821200288504,0.8412750083134516,3.610086917877197,4.188193321228027,3.8747295042987546,-0.7509146332740784,0.750112771987915,-0.0009203721525331424
PL21,PL21_table_01_vstart_1672720.csv,33.0,2330,255564.176930002,267219.0282366178,3.237458696282168,0.8366237837904484,0.8415099701661921,3.611384153366089,4.189328670501709,3.8759108450279727,-0.7509146332740784,0.7502934336662292,-0.0015222164694331747
PL21,PL21_table_01_vstart_1672720.csv,34.0,2330,267224.02834660537,278880.1890694729,3.237822423018758,0.8365889168523363,0.8416530918581343,3.61268162727356,4.191436767578125,3.8771200977169906,-0.7507339715957642,0.7502934336662292,-0.0014925186214528883
PL21,PL21_table_01_vstart_1672720.csv,35.0,2330,278885.2046489001,290540.065398688,3.2374613193855395,0.8355122980440559,0.841390280493962,3.613168001174927,4.192895889282227,3.87819064349064,-0.7507339715957642,0.750112771987915,-0.0018417535421674344
PL21,PL21_table_01_vstart_1672720.csv,36.0,2330,290545.08088524867,302201.31783542736,3.237843597271858,0.8365585699537059,0.8417150957927889,3.6144652366638175,4.1946797370910645,3.88053064080267,-0.7509146332740784,0.7502934336662292,-0.0015151615050729252
PL21,PL21_table_01_vstart_1672720.csv,37.0,2331,302206.33363519365,313866.305533446,3.2388810828478825,0.8386185257399763,0.8414840365037511,3.619978904724121,4.192571640014648,3.880672714629433,-0.7507339715957642,0.7502934336662292,-0.0008631632441566104
PL21,PL21_table_01_vstart_1672720.csv,38.0,2330,313871.32066066616,325527.1976835405,3.2377436174651018,0.8366326752463749,0.842684898061527,3.619492292404175,4.195815086364746,3.8820468189378663,-0.7507339715957642,0.7502934336662292,-0.0018150311171241072
PL21,PL21_table_01_vstart_1672720.csv,39.0,2331,325532.2132633436,337194.0400550852,3.2393963310393317,0.8345503823977669,0.8417929903659802,3.619978904724121,4.1990580558776855,3.8834761511558424,-0.7509146332740784,0.7502934336662292,-0.002115476162123711
PL21,PL21_table_01_vstart_1672720.csv,40.0,2330,337199.05564479803,348856.9124252601,3.2382935501283563,0.8356700330499975,0.8419788752546464,3.6193301677703857,4.200031280517578,3.8825008774008363,-0.7507339715957642,0.7502934336662292,-0.001772580100743044
PL21,PL21_table_01_vstart_1672720.csv,41.0,2330,348861.92784935515,360517.30263558094,3.237604107284941,0.8398470892659304,0.8414722370584031,3.6170599460601807,4.200031280517578,3.8818719189566093,-0.7507339715957642,0.7502934336662292,-0.00048483377362525516
PL21,PL21_table_01_vstart_1672720.csv,42.0,2331,360522.3176462957,372180.8963832212,3.238494093590416,0.8366355253580312,0.8410831518179462,3.616086959838867,4.200031280517578,3.881623843870977,-0.7507339715957642,0.7502934336662292,-0.001456997595033846
PL21,PL21_table_01_vstart_1672720.csv,43.0,2331,372185.8963882673,383845.0071571877,3.2386418802556647,0.8367213735119885,0.8411411445451329,3.616411209106445,4.200031280517578,3.881986010795701,-0.7507339715957642,0.7502934336662292,-0.0014504871108612755
PL21,PL21_table_01_vstart_1672720.csv,44.0,2331,383850.022380312,395513.0088571612,3.239718465791456,0.8366807103892372,0.8420261883136734,3.6167356967926025,4.200031280517578,3.8818374841011734,-0.7507339715957642,0.7502934336662292,-0.001445682020158739
PL21,PL21_table_01_vstart_1672720.csv,45.0,2331,395518.009416985,407180.73189668806,3.2396451332508556,0.8366479190704033,0.8419245192413162,3.616411209106445,4.200031280517578,3.8816500695055516,-0.7507339715957642,0.7504740953445435,-0.0014550599965963277
PL21,PL21_table_01_vstart_1672720.csv,46.0,2331,407185.7319940491,418845.6121192647,3.238855590337674,0.8366585227456556,0.8413668225777355,3.615762710571289,4.200031280517578,3.8811396602293495,-0.7507339715957642,0.7502934336662292,-0.0014535093041562767
PL21,PL21_table_01_vstart_1672720.csv,47.0,2330,418850.62775621016,430506.24436691153,3.237671280750381,0.8378314177681339,0.8415597451298913,3.614789724349976,4.200031280517578,3.8812138118457384,-0.7507339715957642,0.7504740953445435,-0.001110638799585498
PL21,PL21_table_01_vstart_1672720.csv,48.0,2331,430511.2595420962,442173.5498247551,3.2395250785163725,0.8379767644235252,0.8418341491424614,3.6151139736175537,4.200031280517578,3.881544186801984,-0.7507339715957642,0.7504740953445435,-0.0010528090888980324
PL21,PL21_table_01_vstart_1672720.csv,49.0,2331,442178.5498837005,453836.83894735377,3.2384136287925744,0.8377458770234312,0.8408010381194417,3.615924835205078,4.200031280517578,3.8813521820094543,-0.75055330991745,0.7504740953445435,-0.0010469969839867683
PL21,PL21_table_01_vstart_1672720.csv,50.0,2331,453841.83948968886,465501.31750729046,3.23874389377822,0.8368520331234997,0.8412001818193595,3.615438222885132,4.200031280517578,3.8803257845032118,-0.75055330991745,0.7504740953445435,-0.001371972502582015
PL21,PL21_table_01_vstart_1672720.csv,51.0,5616,465506.31762114266,493653.4982775595,7.8186612934491295,1.6742771405406636,2.332217896974317,3.61268162727356,4.200031280517578,3.858190035548305,-0.7509146332740784,0.7502934336662292,-0.08312212708711285
PL21,PL21_table_02_vstart_2667009.csv,20.0,413,98773.21817336118,100836.19667202064,0.5730495829609612,0.0,0.4023435578797104,4.196301460266113,4.225490570068359,4.197840672139683,-0.7507339715957642,0.0,-0.7013443676669141
PL21,PL21_table_02_vstart_2667009.csv,21.0,2317,100841.19678028896,112435.14165272989,3.2205402423447027,0.8330053331855861,0.8312210962243703,3.6005194187164307,4.196463584899902,3.8585978422794662,-0.75055330991745,0.7504740953445435,0.000233770008482293
PL21,PL21_table_02_vstart_2667009.csv,22.0,2317,112440.15632058014,124034.1921520305,3.2205655087362133,0.8330126449964304,0.8312851034191688,3.606194972991944,4.156247615814209,3.861666805434443,-0.7507339715957642,0.7504740953445435,0.0002205925714264772
PL21,PL21_table_02_vstart_2667009.csv,23.0,2316,124039.19282511147,135628.25582039898,3.2191841653576394,0.8330538105657493,0.8301972251410978,3.606843709945679,4.159653186798096,3.863156888974969,-0.7507339715957642,0.7504740953445435,0.0005610652126384728
PL21,PL21_table_02_vstart_2667009.csv,24.0,2315,135633.2721035701,147217.2788958695,3.2177796645276087,0.8330918572889043,0.8292404593855223,3.606843709945679,4.163058280944824,3.86452560620483,-0.7507339715957642,0.7504740953445435,0.0008579724550762135
PL21,PL21_table_02_vstart_2667009.csv,25.0,2315,147222.29448117636,158806.28377899405,3.2177748049493595,0.8330942435838633,0.8292148951300634,3.607167959213257,4.1666259765625,3.8658039834535405,-0.7507339715957642,0.7504740953445435,0.0008713950348724299
PL21,PL21_table_02_vstart_2667009.csv,26.0,2315,158811.30020702624,170395.30231035303,3.217778362035218,0.8330676447803209,0.8291817952553899,3.6040868759155273,4.16970682144165,3.862295617398124,-0.7507339715957642,0.7504740953445435,0.0008653071735126669
PL21,PL21_table_02_vstart_2667009.csv,27.0,2315,170400.30250891135,181984.36417986493,3.217794908598217,0.8330564291535555,0.8292268164316832,3.6040868759155273,4.164842128753662,3.8637697171444,-0.7507339715957642,0.7504740953445435,0.0008782630090322144
PL21,PL21_table_02_vstart_2667009.csv,28.0,2314,181989.37979368283,193569.49453359863,3.216698538865498,0.8329647943848555,0.8284782872691464,3.605059862136841,4.1679229736328125,3.865000250840249,-0.7507339715957642,0.7504740953445435,0.0011531042970246864
PL21,PL21_table_02_vstart_2667009.csv,29.0,2316,193573.3688745584,205163.44598188932,3.2194658631474806,0.8329945537645,0.830533556904574,3.6060328483581534,4.170355796813965,3.8665835732828975,-0.7507339715957642,0.7502934336662292,0.0004926518712430832
PL21,PL21_table_02_vstart_2667009.csv,30.0,2314,205168.4459933364,216747.6593548813,3.21644815598469,0.828836953199192,0.832536553854429,3.607816696166992,4.172301769256592,3.8679008018177137,-0.7507339715957642,0.7504740953445435,-0.0014608675483598107
PL21,PL21_table_02_vstart_2667009.csv,31.0,2314,216752.659476568,228331.82822707007,3.216435764028356,0.8319813525438741,0.8292863668252214,3.607654571533203,4.175382614135742,3.8691178535529014,-0.7507339715957642,0.7502934336662292,0.000492253587899171
PL21,PL21_table_02_vstart_2667009.csv,32.0,2315,228336.82824141427,239916.61050932377,3.216606185530416,0.8311963007501249,0.8302741678679486,3.6083033084869385,4.177814960479736,3.8706322743104806,-0.7509146332740784,0.7502934336662292,0.00015869591200068497
PL21,PL21_table_02_vstart_2667009.csv,33.0,2316,239921.6106523036,251507.41142621424,3.2182779927529515,0.8300924306778718,0.8324948882867458,3.609113931655884,4.180572032928467,3.8719690776653652,-0.7507339715957642,0.7502934336662292,-0.000807005532459068
PL21,PL21_table_02_vstart_2667009.csv,34.0,2316,251512.4115352695,263099.34020415065,3.218591296911432,0.8293630004832468,0.8334365359328836,3.610573530197144,4.182193279266357,3.8733516534169516,-0.7507339715957642,0.7502934336662292,-0.0014559752685830178
PL21,PL21_table_02_vstart_2667009.csv,35.0,2313,263104.3558150362,274678.06615189253,3.214919538015642,0.8297991677348172,0.8303381354222289,3.611870765686035,4.184301376342773,3.874297593302712,-0.7509146332740784,0.7502934336662292,-0.00048625719171038344
PL21,PL21_table_02_vstart_2667009.csv,36.0,2315,274683.0816668541,286267.9938542393,3.218031163162555,0.8299906180042835,0.8324834044555854,3.612195014953613,4.1864094734191895,3.876125248770992,-0.7507339715957642,0.7504740953445435,-0.001126458552177215
PL21,PL21_table_02_vstart_2667009.csv,37.0,2316,286272.9939586631,297861.67021026224,3.2190767365553214,0.8286501359728294,0.8345993980509464,3.61268162727356,4.190139293670654,3.8774918877810807,-0.7507339715957642,0.7502934336662292,-0.002102214000179772
PL21,PL21_table_02_vstart_2667009.csv,38.0,2314,297866.6858356339,309443.4221420209,3.2157600851075,0.8283000618474028,0.8324400054417942,3.613816738128662,4.192409515380859,3.8789444050092374,-0.7509146332740784,0.7502934336662292,-0.0014632106497046652
PL21,PL21_table_02_vstart_2667009.csv,39.0,2314,309448.43780649,321024.54655907594,3.2155857646072077,0.8302727099418387,0.8302795039962622,3.613492250442505,4.195977210998535,3.880275264730099,-0.7507339715957642,0.7502934336662292,-0.00015993348049932033
PL21,PL21_table_02_vstart_2667009.csv,40.0,2315,321029.5620779372,332613.4985135992,3.217760121017232,0.8288116546599202,0.8334153405732316,3.613330125808716,4.199544906616211,3.8818154735647576,-0.7507339715957642,0.7504740953445435,-0.0017181927133069954
PL21,PL21_table_02_vstart_2667009.csv,41.0,2314,332618.5141445397,344194.4474829374,3.215537038443807,0.8283304273336062,0.8322650113993354,3.6130058765411377,4.200031280517578,3.881016002921267,-0.75055330991745,0.7504740953445435,-0.0013874771786642776
PL21,PL21_table_02_vstart_2667009.csv,42.0,2313,344199.4630550213,355771.4993466817,3.21445452546122,0.8295319476209407,0.8302980771472797,3.613816738128662,4.200031280517578,3.881379979232973,-0.7509146332740784,0.7504740953445435,-0.0004292371414257137
PL21,PL21_table_02_vstart_2667009.csv,43.0,2313,355776.5147698896,367348.8946645768,3.214549970746448,0.8306290588165606,0.8292299904746372,3.615276098251343,4.200031280517578,3.882176286154787,-0.7507339715957642,0.7504740953445435,0.00022080887255604732
PL21,PL21_table_02_vstart_2667009.csv,44.0,2317,367353.9102505403,378948.682245614,3.2207699986315856,0.8311775471688022,0.8334197986727557,3.615762710571289,4.200031280517578,3.883142490761518,-0.7507339715957642,0.7504740953445435,-0.0010659480640278019
PL21,PL21_table_02_vstart_2667009.csv,45.0,2318,378953.6976411428,390552.7037683387,3.221946146443305,0.8277648205697941,0.8375769177229286,3.616249084472656,4.200031280517578,3.8834379322061876,-0.7507339715957642,0.7504740953445435,-0.0033398910624081973
PL21,PL21_table_02_vstart_2667009.csv,46.0,2312,390557.7193675953,402123.4282887427,3.212696922540959,0.8292547788042558,0.8291475300164164,3.616249084472656,4.200031280517578,3.8828478531853965,-0.7507339715957642,0.7504740953445435,-8.189363669359148e-05
PL21,PL21_table_02_vstart_2667009.csv,47.0,2315,402128.44372799055,413711.400517042,3.217487996958743,0.8306833583063067,0.8313775951787794,3.615924835205078,4.200031280517578,3.8832267383262353,-0.7507339715957642,0.7504740953445435,-0.00044037296756554886
PL21,PL21_table_02_vstart_2667009.csv,48.0,2316,413716.4005633209,425303.41946147656,3.2186163605987934,0.8284716450872318,0.8344006014498833,3.614789724349976,4.200031280517578,3.882692685913751,-0.7507339715957642,0.7504740953445435,-0.0020347372186410406
PL21,PL21_table_02_vstart_2667009.csv,49.0,2315,425308.4194624574,436890.5452572026,3.217257165206991,0.8295975249405139,0.8323013036459689,3.6149518489837646,4.200031280517578,3.8824321850844643,-0.7507339715957642,0.7504740953445435,-0.001073546414756363
PL21,PL21_table_02_vstart_2667009.csv,50.0,2314,436895.5460493805,448470.9678454693,3.2153949433580014,0.829230166745432,0.831320127675646,3.615600347518921,4.200031280517578,3.8827987951560585,-0.7507339715957642,0.7502934336662292,-0.0007562936125073643
PL21,PL21_table_02_vstart_2667009.csv,51.0,2092,448475.9679150361,458981.67283113056,2.9182513655818023,0.8284716115535212,0.6088891337043538,3.6144652366638175,4.200031280517578,3.861819287786976,-0.7507339715957642,0.7504740953445435,0.07801929560719667
PL21,PL21_table_03_vstart_3655562.csv,20.0,1435,83136.08943156895,90315.42193980476,1.9942590300655016,0.2061778473410435,0.8288707325687561,3.634573459625244,4.2383012771606445,3.961151337706669,-0.7507339715957642,0.7502934336662292,-0.3117569995258743
PL21,PL21_table_03_vstart_3655562.csv,21.0,2304,90320.43695909886,101847.60008195206,3.201989756348109,0.8282783850633328,0.8288244560512824,3.590789794921875,4.1637067794799805,3.8606526907533407,-0.7509146332740784,0.7502934336662292,-0.00017063870715598264
PL21,PL21_table_03_vstart_3655562.csv,22.0,2307,101852.6156462603,113394.68388484717,3.206130066274131,0.828266130584886,0.8288386894603537,3.59906005859375,4.16808557510376,3.8631091953925774,-0.7507339715957642,0.7502934336662292,-0.0001594528885284543
PL21,PL21_table_03_vstart_3655562.csv,23.0,2305,113399.69947642316,124931.87007885004,3.2033807228963553,0.8251765233183745,0.8288905065775465,3.5997085571289062,4.170680046081543,3.865011277271196,-0.7507339715957642,0.7502934336662292,-0.0011422267187701906
PL21,PL21_table_03_vstart_3655562.csv,24.0,2296,124936.87036393528,136423.4871656996,3.190726889378978,0.8220247948380619,0.8287761887082208,3.601006031036377,4.173112392425537,3.867510963919271,-0.7507339715957642,0.7502934336662292,-0.002129414355713316
PL21,PL21_table_03_vstart_3655562.csv,25.0,2301,136428.5023322596,147940.62652966668,3.1978122770575204,0.8220476466981783,0.8288423427993784,3.602303266525269,4.175868988037109,3.8685961085679685,-0.7507339715957642,0.7502934336662292,-0.002128162367454771
PL21,PL21_table_03_vstart_3655562.csv,26.0,2308,147945.64212448572,159493.14153230147,3.207638724393263,0.8231975672281467,0.8288162626733659,3.603276252746582,4.179923057556152,3.869485751388391,-0.7507339715957642,0.7502934336662292,-0.0017954488405941677
PL21,PL21_table_03_vstart_3655562.csv,27.0,2309,159498.15705579327,171048.86299008926,3.208529426193329,0.8238633753209982,0.8288190845564928,3.602789640426636,4.183977127075195,3.871158804300803,-0.7507339715957642,0.7502934336662292,-0.0014611217509930966
PL21,PL21_table_03_vstart_3655562.csv,28.0,2307,171053.86305604005,182599.19823705035,3.2070375502806403,0.8267869287467877,0.828824581448397,3.6040868759155273,4.1865715980529785,3.8727890649397856,-0.7507339715957642,0.7502934336662292,-0.0008227477406442656
PL21,PL21_table_03_vstart_3655562.csv,29.0,2304,182604.1983451659,194135.1634449304,3.2030458610456924,0.8248254191377162,0.8288386682687663,3.604249238967896,4.189652919769287,3.874620702221162,-0.7507339715957642,0.7502934336662292,-0.0014799000022725926
PL21,PL21_table_03_vstart_3655562.csv,30.0,2305,194140.1790623105,205674.77406304257,3.204054166870022,0.8246879707585243,0.8277189622934681,3.605059862136841,4.191761016845703,3.8761234692017066,-0.7507339715957642,0.7502934336662292,-0.0011561450627258698
PL21,PL21_table_03_vstart_3655562.csv,31.0,2308,205679.7896148748,217225.8743343391,3.20724575540675,0.8238899636300514,0.8288494468989904,3.606357336044312,4.194193363189697,3.877232203760428,-0.7509146332740784,0.7502934336662292,-0.0014770970497428855
PL21,PL21_table_03_vstart_3655562.csv,32.0,2306,217230.8895181069,228771.38525140024,3.205693259248146,0.8279196260821595,0.8288526009273899,3.607654571533203,4.197436809539795,3.878721952334964,-0.7507339715957642,0.7502934336662292,-0.0004971106209552299
PL21,PL21_table_03_vstart_3655562.csv,33.0,2303,228776.4005665394,240307.25886063263,3.2030161928036733,0.8258912062735815,0.8298347456233374,3.607005834579468,4.200031280517578,3.8794664894556203,-0.7507339715957642,0.7502934336662292,-0.0011456519222963492
PL21,PL21_table_03_vstart_3655562.csv,34.0,2304,240312.27444797312,251841.83864942263,3.2026567226248637,0.8173124140112433,0.8288220043287662,3.606194972991944,4.200031280517578,3.878610903293722,-0.7507339715957642,0.7502934336662292,-0.0037711223639133903
PL21,PL21_table_03_vstart_3655562.csv,35.0,2304,251846.85392537943,263376.8719096319,3.202782773403459,0.8215050598935482,0.8288947126893489,3.604897737503052,4.200031280517578,3.8778694885679417,-0.7507339715957642,0.7502934336662292,-0.0024664109158847067
