cell,index,label,date,object_type,object_preview
PL23,20,50 Partial Cycles,"May 01, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         20,                  1], dtype=uint32))                                "
PL23,21,50 Partial Cycles,"May 08, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         21,                  1], dtype=uint32))                                "
PL23,22,50 Partial Cycles,"June 19, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         22,                  1], dtype=uint32))                                "
PL23,23,50 Partial Cycles,"July 01, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         23,                  1], dtype=uint32))                                "
PL23,24,50 Partial Cycles,"July 11, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         24,                  1], dtype=uint32))                                "
PL23,25,50 Partial Cycles,"July 20, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         25,                  1], dtype=uint32))                                "
PL23,26,50 Partial Cycles,"July 29, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         26,                  1], dtype=uint32))                                "
PL23,27,50 Partial Cycles (Data Missing),"August 15, 2015",ndarray,[]
PL23,28,50 Partial Cycles (Data Missing),"August 30, 2015",ndarray,[]
PL23,29,Single Cycle,"September 14, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         27,                  1], dtype=uint32))                                "
PL23,30,50 Partial Cycles,"September 19, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         28,                  1], dtype=uint32))                                "
PL23,31,50 Partial Cycles,"October 09, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         29,                  1], dtype=uint32))                                "
PL23,32,50 Partial Cycles,"October 23, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         30,                  1], dtype=uint32))                                "
PL23,33,50 Partial Cycles,"October 30, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         31,                  1], dtype=uint32))                                "
PL23,34,50 Partial Cycles,"November 07, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         32,                  1], dtype=uint32))                                "
PL23,35,50 Partial Cycles,"November 25, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         33,                  1], dtype=uint32))                                "
PL23,36,50 Partial Cycles,"December 04, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         34,                  1], dtype=uint32))                                "
PL23,37,50 Partial Cycles,"December 14, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         35,                  1], dtype=uint32))                                "
PL23,38,100 Partial Cycles,"December 23, 2015",MatlabOpaque,"[(b'', b'MCOS', b'table', array([3707764736,          2,          1,          1,         36,                  1], dtype=uint32))                                "
