Cycle,rows,v_mean,v_min,v_max,i_mean,charge_max,discharge_max,capacity_proxy,SOH,EOL,dSOH,ELI_raw,warning
0.0156454816460609,3,3.7416017055511475,3.650775909423828,3.9224421977996826,0.5000425577163696,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0158270001411438,3,3.6514788468678794,3.650938272476196,3.652235746383667,0.7501243352890015,6.716913837063736,43.240901787457965,6.716913837063736,0.7694666495482793,True,-0.23053335045172074,0.5,True
0.0160085167735815,3,3.8319948514302573,3.652073621749878,3.9222798347473145,0.2500212788581848,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.23053335045172074,0.0,False
0.0161900334060192,3,3.7420341968536377,3.6517491340637207,3.921955585479736,0.4999820590019226,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.016371551901102,4,3.7870956659317017,3.652722358703613,3.92146897315979,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0165530685335397,4,3.9202526211738586,3.919847011566162,3.9206581115722656,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0167345851659774,5,3.7066662311553955,3.653046607971192,3.9191982746124263,0.6000873684883118,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0169161017984151,3,3.8305892944335938,3.6545064449310303,3.91871190071106,0.2500212788581848,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.017097620293498,5,3.7606750965118407,3.6546685695648193,3.919684886932373,0.45000200271606444,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0172791369259357,2,3.6554794311523438,3.6549928188323975,3.65596604347229,0.7499730885028839,6.701260752422209,43.22524211600663,6.701260752422209,0.7676734857700349,True,-0.2323265142299651,1.0,True
0.0174606535583734,2,3.6561282873153687,3.65596604347229,3.6562905311584473,0.7500638365745544,6.697083803243936,43.22106750685183,6.697083803243936,0.7671949887746136,True,-0.0004784969954213514,1.0,True
0.0176421701908111,5,3.813224172592163,3.6566147804260254,3.918062925338745,0.30006183385849,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.23280501122538644,0.0,False
0.017823688685894,5,3.761194133758545,3.657101392745972,3.917089939117432,0.4501109004020691,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0180052053183317,1,3.658074617385864,3.658074617385864,3.658074617385864,0.7502453327178955,6.68873619768336,43.212718335936735,6.68873619768336,0.7662387156649297,True,-0.23376128433507026,0.5,True
0.0181867219507694,2,3.78669011592865,3.657750129699707,3.9156301021575928,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.23376128433507026,0.0,False
0.0183682404458522,5,3.812640333175659,3.6583988666534415,3.916116714477539,0.3000255346298218,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0185497570782899,7,3.8055735996791293,3.6590476036071777,3.916441202163696,0.32148185798100065,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0187312737107276,2,3.786527991294861,3.659534215927124,3.9135217666625977,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0189127903431653,3,3.829021374384562,3.6601829528808594,3.913846015930176,0.2500212788581848,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0190943088382482,4,3.78669011592865,3.660345077514648,3.91319727897644,0.3750772923231125,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0192758254706859,3,3.7448455492655435,3.661156177520752,3.912062168121338,0.5001635551452637,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0194573421031236,4,3.7866090536117554,3.6608316898345943,3.912548542022705,0.37498654425144196,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0196388587355613,3,3.745386123657227,3.661967039108277,3.911575555801392,0.5001030564308167,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0198203772306442,4,3.786730647087097,3.6621291637420654,3.9112510681152335,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0200018938630819,1,3.91044020652771,3.91044020652771,3.91044020652771,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0201834104955196,5,3.8111806869506837,3.662940263748169,3.9101157188415527,0.30006183385849,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0203649289906024,1,3.663751125335693,3.663751125335693,3.663751125335693,0.7500638365745544,6.666809329072763,43.19078366452586,6.666809329072763,0.7637268486774774,True,-0.23627315132252258,1.0,True
0.0205464456230402,4,3.7253018021583557,3.663589000701904,3.9091427326202393,0.5625478774309158,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.23627315132252258,0.0,False
0.0207279622554779,1,3.908980369567871,3.908980369567871,3.908980369567871,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0209094788879156,4,3.847389340400696,3.664886474609375,3.908493995666504,0.1875159591436386,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0210909973829984,3,3.665427049001058,3.665048599243164,3.6660218238830566,0.7501848340034485,6.662632305169653,43.18660586377995,6.662632305169653,0.7632483431218348,True,-0.23675165687816524,1.0,True
0.0212725140154361,3,3.746413310368856,3.6656973361968994,3.9075207710266113,0.5001030564308167,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.23675165687816524,0.0,False
0.0214540306478738,3,3.826858917872111,3.6663460731506343,3.9073586463928223,0.2500212788581848,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0216355472803115,1,3.9063854217529297,3.9063854217529297,3.9063854217529297,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0218170657753944,4,3.786527931690216,3.666832685470581,3.906547546386719,0.37498654425144196,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0219985824078321,3,3.7470080057779946,3.6673192977905273,3.906061172485352,0.5001030564308167,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0221800990402698,3,3.8260480562845864,3.6678059101104736,3.905412435531616,0.25008177757263184,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0223616175353527,1,3.668130159378052,3.668130159378052,3.668130159378052,0.7500638365745544,6.651149615072497,43.175124153949696,6.651149615072497,0.7619329254625958,True,-0.23806707453740417,1.0,True
0.0225431341677904,2,3.786527991294861,3.668454647064209,3.9046013355255127,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.23806707453740417,0.0,False
0.0227246508002281,4,3.7864874601364136,3.668616771697998,3.904439210891724,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0229061674326658,3,3.6695358753204346,3.669265508651733,3.66975212097168,0.7501243352890015,6.646975675334888,43.170939708619066,6.646975675334888,0.7614547732183922,True,-0.23854522678160783,0.5,True
0.0230876859277486,1,3.903790473937988,3.903790473937988,3.903790473937988,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.23854522678160783,0.0,False
0.0232692025601863,3,3.825615485509237,3.670400857925415,3.903303861618042,0.2500212788581848,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.023450719192624,5,3.8096885204315187,3.670400857925415,3.902655124664306,0.3000981330871582,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0236322376877069,1,3.67121171951294,3.67121171951294,3.67121171951294,0.7498823404312134,6.640711776534701,43.16467454817253,6.640711776534701,0.7607372024202834,True,-0.23926279757971658,1.0,True
0.0238137543201446,2,3.786527991294861,3.671374082565308,3.901681900024414,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.23926279757971658,0.0,False
0.0239952709525823,4,3.7866091132164,3.6716983318328857,3.9018442630767822,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.02417678758502,1,3.672184944152832,3.672184944152832,3.672184944152832,0.7500638365745544,6.636531666162696,43.16050002786041,6.636531666162696,0.7602583432893325,True,-0.2397416567106675,0.5,True
0.0243583060801029,3,3.8246422608693442,3.672347068786621,3.901033163070679,0.25008177757263184,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2397416567106675,0.0,False
0.0245398227125406,1,3.6726715564727774,3.6726715564727774,3.6726715564727774,0.7502453327178955,6.634444781453495,43.1584094440663,6.634444781453495,0.7600192769228232,True,-0.23998072307717677,1.0,True
0.0247213393449783,1,3.6733202934265137,3.6733202934265137,3.6733202934265137,0.7502453327178955,6.632357871677312,43.15631891274642,6.632357871677312,0.7597802076847264,True,-0.0002390692380968007,0.5,True
0.024902855977416,2,3.6732391119003296,3.672833681106568,3.673644542694092,0.750154584646225,6.633399680115907,43.15736092267012,6.633399680115907,0.7598995536921582,True,0.00011934600743179757,1.0,True
0.0250843744724988,2,3.7870956659317017,3.67380690574646,3.900384426116944,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24010044630784177,0.0,False
0.0252658911049366,2,3.7870144844055176,3.674293279647827,3.899735689163208,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0254474077373743,3,3.8244800567626953,3.674293279647827,3.899897813796997,0.25008177757263184,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0256289262324571,3,3.749494949976603,3.674617767333984,3.898924827575684,0.5001030564308167,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0258104428648948,1,3.675428628921509,3.675428628921509,3.675428628921509,0.7500638365745544,6.625045736779874,43.14900520773175,6.625045736779874,0.7589425545486194,True,-0.24105744545138064,1.0,True
0.0259919594973325,2,3.7870144844055176,3.675428628921509,3.8986003398895264,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24105744545138064,0.0,False
0.0261734761297702,4,3.7870550751686096,3.675915241241455,3.898276090621948,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0265365112572908,2,3.8974651098251343,3.8971407413482666,3.897789478302002,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0267180278897285,4,3.786771237850189,3.6765639781951904,3.8969786167144775,0.3750772923231125,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0268995445221662,3,3.7501436869303384,3.676888465881348,3.896005392074585,0.5001030564308167,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0270810630172491,2,3.787176728248596,3.677699327468872,3.89665412902832,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0272625796496868,4,3.786771297454834,3.678023815155029,3.895680904388428,0.3750772923231125,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0274440962821245,2,3.78669011592865,3.678510189056397,3.8948700428009033,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.027807131409645,1,3.6788346767425537,3.6788346767425537,3.6788346767425537,0.7502453327178955,6.612524380229218,43.13647482895924,6.612524380229218,0.7575081508170027,True,-0.24249184918299727,1.0,True
0.0279886480420827,1,3.679159164428711,3.679159164428711,3.679159164428711,0.7502453327178955,6.611482542104763,43.13543280166007,6.611482542104763,0.7573888014088604,True,-0.00011934940814228856,1.0,True
0.0281701646745204,4,3.8406178951263428,3.679645538330078,3.894707918167114,0.1875159591436386,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24261119859113955,0.0,False
0.0283516831696033,1,3.6798079013824463,3.6798079013824463,3.6798079013824463,0.7502453327178955,6.609395649297401,43.13334220485165,6.609395649297401,0.7571497341146536,True,-0.24285026588534642,0.5,True
0.028533199802041,1,3.8935725688934326,3.8935725688934326,3.8935725688934326,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24285026588534642,0.0,False
0.0287147164344787,4,3.733451724052429,3.6799700260162354,3.892923831939697,0.5625932514667511,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0288962330669164,1,3.8932480812072754,3.8932480812072754,3.8932480812072754,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.029259268194437,4,3.786730706691742,3.680943012237549,3.89259934425354,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0294407848268747,1,3.681754112243652,3.681754112243652,3.681754112243652,0.7500638365745544,6.603128444223053,43.12707710779368,6.603128444223053,0.756431784561098,True,-0.24356821543890195,1.0,True
0.0298038199543952,3,3.821722984313965,3.681754112243652,3.891788482666016,0.2500212788581848,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24356821543890195,0.0,False
0.029985336586833,3,3.7520358562469482,3.682240724563599,3.891301870346069,0.5000425577163696,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0301668532192707,3,3.7520358562469482,3.682727098464966,3.890491008758545,0.5001635551452637,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0303483717143535,1,3.890815258026123,3.890815258026123,3.890815258026123,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0305298883467912,2,3.786771297454834,3.683213710784912,3.890328884124756,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0307114049792289,1,3.8898422718048096,3.8898422718048096,3.8898422718048096,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0308929216116666,4,3.7866091132164,3.683538198471069,3.889517784118652,0.3750772923231125,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.03143747523427,3,3.8206416765848794,3.684673547744751,3.888869047164917,0.2500212788581848,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0316189900040626,2,3.6846734285354614,3.6843490600585938,3.684997797012329,0.7502453327178955,6.593725398866531,43.11768259100388,6.593725398866531,0.75535460388236,True,-0.24464539611764002,1.0,True
0.0318005084991455,1,3.6854844093322754,3.6854844093322754,3.6854844093322754,0.7500638365745544,6.589544732033764,43.11350149847007,6.589544732033764,0.7548756810051696,True,-0.00047892287719042415,1.0,True
0.0321635417640209,4,3.786730706691742,3.685159921646118,3.8882203102111816,0.3750772923231125,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24512431899483045,0.0,False
0.0323450602591037,2,3.7866090536117554,3.6861331462860103,3.8870849609375,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0325265750288963,2,3.787014603614807,3.686619758605957,3.887409448623657,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0327080935239791,1,3.886760711669922,3.886760711669922,3.886760711669922,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.032889612019062,1,3.686781883239746,3.686781883239746,3.686781883239746,0.7500638365745544,6.585370871279755,43.1093301201357,6.585370871279755,0.7543975378090567,True,-0.24560246219094328,1.0,True
0.0330711267888546,2,3.7866902351379395,3.6871063709259033,3.886274099349976,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24560246219094328,0.0,False
0.0334341637790203,2,3.786771297454834,3.6874306201934814,3.8861119747161865,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0336156785488128,4,3.7867307662963867,3.687755107879639,3.88562536239624,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0339787155389785,2,3.6884849071502686,3.688241720199585,3.688728094100952,0.7502453327178955,6.580148752493338,43.104106978700266,6.580148752493338,0.7537993097621292,True,-0.24620069023787083,1.0,True
0.0341602303087711,1,3.884976625442505,3.884976625442505,3.884976625442505,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24620069023787083,0.0,False
0.0343417488038539,2,3.7866902351379395,3.68889045715332,3.884490013122559,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0345232635736465,2,3.7868523597717285,3.689376831054688,3.8843278884887695,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0347047820687294,3,3.8190738360087075,3.6897013187408447,3.8838412761688232,0.25008177757263184,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0352493338286876,3,3.7544686794281006,3.689863443374634,3.883192539215088,0.5001030564308167,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0354308523237705,1,3.690512180328369,3.690512180328369,3.690512180328369,0.7500638365745544,6.572843049012169,43.09679976708717,6.572843049012169,0.752962393387048,True,-0.24703760661295204,1.0,True
0.035612367093563,1,3.88286805152893,3.88286805152893,3.88286805152893,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24703760661295204,0.0,False
0.0359754040837287,5,3.76761679649353,3.690674543380737,3.8827059268951416,0.4501471996307373,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0363384373486042,1,3.88157057762146,3.88157057762146,3.88157057762146,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0365199521183967,1,3.691809892654419,3.691809892654419,3.691809892654419,0.7500638365745544,6.568669235926632,43.09262201750559,6.568669235926632,0.752484255651672,True,-0.24751574434832802,1.0,True
0.0367014706134796,2,3.7868523597717285,3.692134141921997,3.88157057762146,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24751574434832802,0.0,False
0.037064503878355,2,3.8809218406677246,3.880759716033936,3.8810839653015137,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0372460223734378,1,3.692620754241944,3.692620754241944,3.692620754241944,0.7500638365745544,6.566579089682151,43.09053148327524,6.566579089682151,0.752244815654849,True,-0.24775518434515098,0.5,True
0.0374275408685207,2,3.7866901159286495,3.6929450035095215,3.8804352283477774,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24775518434515098,0.0,False
0.0377905741333961,1,3.693269491195679,3.693269491195679,3.693269491195679,0.7502453327178955,6.564495417476102,43.08844093144286,6.564495417476102,0.7520061173017007,True,-0.24799388269829925,1.0,True
0.037972092628479,1,3.693431615829468,3.693431615829468,3.693431615829468,0.7500638365745544,6.563450367085809,43.08739892502364,6.563450367085809,0.7518863999073835,True,-0.00011971739431726469,0.5,True
0.0381536073982715,2,3.879786491394043,3.879624366760254,3.879948616027832,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24811360009261652,0.0,False
0.0383351258933544,3,3.755712111790975,3.693918228149414,3.8792998790740967,0.4999820590019226,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0385166406631469,2,3.786609172821045,3.6942427158355713,3.878975629806519,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0388796776533126,1,3.6947290897369385,3.6947290897369385,3.6947290897369385,0.7500638365745544,6.559276522186897,43.08322439006376,6.559276522186897,0.7514082585275762,True,-0.2485917414724238,1.0,True
0.0390611924231052,1,3.878489017486572,3.878489017486572,3.878489017486572,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2485917414724238,0.0,False
0.039242710918188,1,3.694891452789306,3.694891452789306,3.694891452789306,0.7500638365745544,6.558234596223283,43.08217584779338,6.558234596223283,0.7512888990568806,True,-0.24871110094311943,1.0,True
0.0394242294132709,1,3.878002405166626,3.878002405166626,3.878002405166626,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24871110094311943,0.0,False
0.0397872626781463,3,3.7561987241109214,3.6952157020568848,3.877678155899048,0.5000425577163696,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0399687811732292,1,3.696026563644409,3.696026563644409,3.696026563644409,0.7500638365745544,6.555099479072203,43.07904650900476,6.555099479072203,0.75092975077112,True,-0.24907024922888,0.5,True
0.0401502959430217,2,3.786933422088623,3.6963510513305664,3.87751579284668,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24907024922888,0.0,False
0.0403318144381046,2,3.8768670558929443,3.8767049312591553,3.877029180526733,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.04069484770298,1,3.696675539016724,3.696675539016724,3.696675539016724,0.7500638365745544,6.553009352600816,43.076952709497135,6.553009352600816,0.7506903130394351,True,-0.24930968696056488,0.5,True
0.0408763661980629,1,3.876218318939209,3.876218318939209,3.876218318939209,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24930968696056488,0.0,False
0.0410578809678554,1,3.875894069671631,3.875894069671631,3.875894069671631,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0412393994629383,2,3.697243094444275,3.6969997882843018,3.697486400604248,0.750154584646225,6.551967559432168,43.0759107930084,6.551967559432168,0.750570968781276,True,-0.24942903121872395,0.5,True
0.0416024327278137,2,3.7866090536117554,3.697648525238037,3.8755695819854736,0.37512266635894775,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24942903121872395,0.0,False
0.0417839512228965,1,3.6979730129241934,3.6979730129241934,3.6979730129241934,0.7500638365745544,6.548842074745288,43.07277816076528,6.548842074745288,0.7502129239576314,True,-0.2497870760423686,1.0,True
0.0419654697179794,1,3.875245332717896,3.875245332717896,3.875245332717896,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2497870760423686,0.0,False
0.0421469844877719,2,3.698297381401062,3.698135137557984,3.6984596252441406,0.750154584646225,6.547797050390957,43.07173610838243,6.547797050390957,0.7500932095459046,True,-0.24990679045409536,1.0,True
0.0423285029828548,1,3.8749208450317374,3.8749208450317374,3.8749208450317374,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.24990679045409536,0.0,False
0.0425100177526474,1,3.874434232711792,3.874434232711792,3.874434232711792,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0426915362477302,1,3.698945999145508,3.698945999145508,3.698945999145508,0.7502453327178955,6.545706874660948,43.06964554541235,6.545706874660948,0.7498537661713206,True,-0.2501462338286794,0.5,True
0.0428730547428131,1,3.874109983444214,3.874109983444214,3.874109983444214,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2501462338286794,0.0,False
0.0432360880076885,2,3.699432611465454,3.699270486831665,3.699594736099243,0.7500638365745544,6.544661788592952,43.068603498058685,6.544661788592952,0.7497340446898877,True,-0.2502659553101123,1.0,True
0.0434176065027713,1,3.8737854957580566,3.8737854957580566,3.8737854957580566,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2502659553101123,0.0,False
0.0435991212725639,2,3.7866902351379395,3.6999192237854,3.8734612464904794,0.3749411702156067,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0437806397676467,1,3.7002434730529785,3.7002434730529785,3.7002434730529785,0.7500638365745544,6.541533083032079,43.06547094327574,6.541533083032079,0.7493756308939471,True,-0.2506243691060529,0.5,True
0.0439621582627296,1,3.872974634170532,3.872974634170532,3.872974634170532,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2506243691060529,0.0,False
0.0441436730325222,1,3.700730085372925,3.700730085372925,3.700730085372925,0.7500638365745544,6.540488069175436,43.06442891161901,6.540488069175436,0.7492559176847995,True,-0.2507440823152005,1.0,True
0.044325191527605,2,3.7866902351379395,3.700892448425293,3.872488021850586,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2507440823152005,0.0,False
0.0446882247924804,1,3.701054573059082,3.701054573059082,3.701054573059082,0.7502453327178955,6.538404396405752,43.06233836276652,6.538404396405752,0.7490172192670831,True,-0.2509827807329169,1.0,True
0.0450512580573558,1,3.8721635341644287,3.8721635341644287,3.8721635341644287,0.0,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.2509827807329169,0.0,False
0.0452327765524387,2,3.786609172821045,3.701541185379028,3.8716771602630615,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
0.0454142950475215,2,3.7866090536117554,3.7018654346466064,3.871352672576904,0.3750319182872772,8.729311193678045,44.76188081893077,8.729311193678045,1.0,False,0.0,0.0,False
