mode,survive,unsafe_time,control_energy,yield_per_energy,mean_A,mean_CM,mean_ELI
pid,True,6.0,5.912467330435735,61.2876330379924,0.5243987284078651,,
pid,True,0.8,4.790159660471893,77.60270486315667,0.44625190053237723,,
pid,True,5.0,4.6358693032078575,79.7308765618721,0.5244700231991043,,
pid,True,1.9000000000000001,4.831739552089689,76.21000275368924,0.5632394313384042,,
pid,True,2.6,5.345437762847281,68.59403627022017,0.538830428646736,,
pid,True,5.9,4.6316968885579195,79.58516632223714,0.5538381283764332,,
pid,True,0.30000000000000004,5.2009323907214045,71.06585497632322,0.4773344233447391,,
pid,True,4.3,5.258152885029524,69.90363635191996,0.4498822474801868,,
pid,True,1.2000000000000002,5.106261446843142,72.30843029903795,0.3898379153989139,,
pid,True,4.7,4.865307570920893,75.84108852915008,0.4983014036763736,,
pid,True,2.6,5.27738980327116,69.45667923637882,0.5390793179771437,,
pid,True,3.8000000000000003,4.816122799953224,76.9876781660012,0.5778588076290925,,
pid,True,1.2000000000000002,5.048996784689982,73.06611812385167,0.4861559512298502,,
pid,True,4.5,5.371679437484592,68.05075653016064,0.6526056147890045,,
pid,True,1.9000000000000001,4.484707794556776,82.84371897219543,0.6989263051376101,,
pid,True,5.4,5.14424056769812,71.68438124715553,0.43829247916338077,,
pid,True,0.1,4.492642136507246,83.14028995829159,0.4691226280114529,,
pid,True,5.4,4.820621173523676,76.47294123642318,0.5825437452304576,,
pid,True,6.5,5.037415373102459,72.81361693307323,0.6168238342442652,,
pid,True,0.9,5.195219653939919,71.01038624786389,0.45215981960701973,,
pid,True,5.9,5.202544919833015,70.4231217966321,0.5185209556154065,,
pid,True,0.8,5.491590922467017,66.66459127853668,0.5779387356279468,,
pid,True,2.3000000000000003,5.747834146055285,63.660245596498356,0.5463778676370743,,
pid,True,6.4,4.4544295185310245,83.18890867516757,0.5751542814216174,,
pid,True,2.9000000000000004,4.564611057367294,80.93014398644075,0.4039598928685772,,
pid,True,5.800000000000001,4.970084465748919,73.82873650738532,0.5020335388312875,,
pid,True,2.6,4.913862230341929,75.010241235904,0.4949729618262273,,
pid,True,6.1000000000000005,4.869865879864837,75.99190387016154,0.5383158594212422,,
pid,True,2.9000000000000004,5.197896340583836,71.11205924775138,0.6604213642796558,,
pid,True,3.8000000000000003,5.033788018319538,73.15537799686959,0.5645586845387642,,
pid,True,4.7,4.766749959690744,77.78946392384069,0.3931501866129749,,
pid,True,8.4,4.777266956844473,77.25677157347506,0.7064831015727289,,
pid,True,4.9,4.91378042208033,75.01242186506641,0.4664370461727683,,
pid,True,5.2,4.847290253552686,75.77035180678146,0.3019210423641058,,
pid,True,5.6000000000000005,5.423647543195713,67.3106631370803,0.44828501053202274,,
pid,True,2.0,5.352834027360502,68.80329996108907,0.41456749774394613,,
pid,True,1.4000000000000001,4.949087241351831,74.5974972890088,0.43266973150863325,,
pid,True,0.8,5.043631635254419,73.26198252022405,0.6461417796685028,,
pid,True,1.1,5.305013335360448,69.36768000494666,0.44256591051500366,,
pid,True,0.9,5.138745749181594,71.89033910861241,0.5439554136263257,,
pid,True,1.8,5.233055310449657,70.47790495250537,0.6047354618189389,,
pid,True,1.9000000000000001,5.020591346168486,73.11814522425114,0.49139116089523444,,
pid,True,3.2,4.734459973649028,78.07235076989784,0.5000443096655919,,
pid,True,1.6,4.543541394640724,81.83677236696555,0.5349688181581737,,
pid,True,7.300000000000001,4.451935489597656,83.1547028490564,0.589037230315032,,
pid,True,2.0,4.745080225672204,78.08930334952635,0.662293270796627,,
pid,True,5.6000000000000005,4.6794170452009425,78.80318527169558,0.3607088968167209,,
pid,True,2.9000000000000004,5.769162542497372,63.44033699537108,0.4991217219528311,,
pid,True,0.7000000000000001,5.059153214227224,73.02811996495025,0.5796226626461464,,
pid,True,1.3,4.449648839635866,83.28037565495151,0.7201291224737156,,
pid,True,2.8000000000000003,4.725232013781775,78.02862506080187,0.501262142280876,,
pid,True,2.3000000000000003,4.92916891177053,74.98396307262486,0.46228503359289447,,
pid,True,3.4000000000000004,4.810996332183323,76.79650952763387,0.456679810375345,,
pid,True,9.9,4.774714344783633,76.81456153951596,0.6119551403561351,,
pid,True,7.5,5.25958913250608,69.85028588491134,0.4156172992638221,,
pid,True,2.3000000000000003,5.108766041153966,72.08838237497555,0.3721820833582705,,
pid,True,1.9000000000000001,4.532236711285908,81.99711978481547,0.5686542257983045,,
pid,True,2.7,4.580833322782803,80.90262553922184,0.4878228287835337,,
pid,True,4.2,4.582966574837403,81.10587857021662,0.48327541262678203,,
pid,True,3.2,5.115696848806785,72.24149773781627,0.474465953491802,,
pid,True,12.8,5.434172400599587,67.21990316303102,0.5071224455464607,,
pid,True,0.6000000000000001,4.812328517206703,76.79915838293746,0.4772165276486489,,
pid,True,2.2,4.643528889404195,79.88254013377109,0.3575064202205105,,
pid,True,0.1,5.637847229035825,65.07438978852574,0.37587861908582565,,
pid,True,2.9000000000000004,4.958830710541496,73.9886353557115,0.3669337918767495,,
pid,True,4.6000000000000005,4.415787084510692,84.09159919467916,0.5328302275184795,,
pid,True,1.4000000000000001,5.600191355242778,65.4482375891573,0.3233389610031724,,
pid,True,0.5,4.989151856518519,74.45312051967858,0.5522710336104706,,
pid,True,0.30000000000000004,5.3194090192287975,69.30538151752545,0.4136241535960407,,
pid,True,2.9000000000000004,6.100198105329561,59.67210044448534,0.4411071373775119,,
pid,True,5.4,5.312795702314246,68.86092965044145,0.4772717313507594,,
pid,True,1.7000000000000002,4.876770480380314,75.8512109300272,0.453504042866255,,
pid,True,1.7000000000000002,4.857621811983185,76.01286190210136,0.6001659696071888,,
pid,True,3.7,5.277536542580537,69.01396487626741,0.44927588447797073,,
pid,True,4.5,4.918005233826279,74.94184717312676,0.4905693556638866,,
pid,True,4.4,5.031876416799888,73.32647352972796,0.416981350873343,,
pid,True,2.3000000000000003,5.027716756024911,73.35142517462225,0.5072424613857203,,
pid,True,1.8,4.9204535485659395,75.17251409008648,0.4929877161403051,,
pid,True,2.9000000000000004,5.049109232753897,73.04632721416829,0.615405813220962,,
pid,True,1.3,5.024803053337158,73.8513183002548,0.5430535817514716,,
pid,True,6.800000000000001,5.076100099236503,72.11768891250746,0.3857229117208593,,
pid,True,5.7,4.553460898816866,80.98913618607986,0.3706290810545615,,
pid,True,9.8,5.086906036556017,72.15956848174777,0.4010772643892804,,
pid,True,3.4000000000000004,5.193067169628891,70.53073283006158,0.7383891406304127,,
pid,True,4.6000000000000005,5.031569136823488,72.68217343798787,0.4405440017567749,,
pid,True,5.2,5.050118694011531,73.13844349222423,0.6888168499683441,,
pid,True,3.9000000000000004,5.077846604557465,72.47812898897936,0.6120007485228398,,
pid,True,5.2,4.745757358528964,78.06863044779485,0.4011618895201122,,
pid,True,0.1,4.890342506747145,75.5000414114421,0.519416684170321,,
pid,True,5.5,5.566992096623658,65.31031822005428,0.4535180122511275,,
pid,True,5.2,4.992469604431891,74.01371249655391,0.4296607588872894,,
pid,True,7.0,4.535808224085042,81.28679090423027,0.555573976987423,,
pid,True,2.0,4.9499288371117,74.58386477821368,0.4295428108806031,,
pid,True,3.5,4.423711090261876,84.17980744491527,0.4802115198725386,,
pid,True,3.9000000000000004,5.341221340051794,68.73069042091845,0.38483998280911547,,
pid,True,5.2,5.093503506775949,72.50679855153061,0.5232808096704845,,
pid,True,0.0,5.253886711173388,70.04320662114448,0.48705270837964737,,
pid,True,3.4000000000000004,5.408096691685358,67.84677964342464,0.5839499653014638,,
pid,True,0.4,5.571745971830288,65.80101214988194,0.47020692092293376,,
pid,True,2.9000000000000004,5.60909981778557,65.26162486431282,0.7045229882597287,,
pid,True,1.0,5.445768536104792,67.40515057994719,0.36483993768635103,,
pid,True,4.0,5.013175890531543,73.59614460208368,0.4491631771569188,,
pid,True,4.3,5.308279135719833,69.24320746150346,0.5142777640745005,,
pid,True,0.6000000000000001,5.461568938478629,67.2572399788529,0.5004658641699061,,
pid,True,8.200000000000001,5.503201672739453,66.33476815433421,0.6438179859924753,,
pid,True,3.5,5.0581369258134385,72.71198635245685,0.47321730259848294,,
pid,True,10.4,5.711975517009618,63.59091439482056,0.5607615794439761,,
pid,True,0.4,5.171899347870206,71.34739273946921,0.4738850537803879,,
pid,True,4.7,5.088027367267343,72.2333174593092,0.5707250713524326,,
pid,True,0.9,5.018825545055046,73.9173844522951,0.34304555303501527,,
pid,True,2.1,4.530293345679213,82.25968945084598,0.5926838888179498,,
pid,True,4.6000000000000005,5.033225993365028,73.3243317760425,0.4018456078743185,,
pid,True,5.7,4.528600848460702,81.60004986104538,0.5703566225656412,,
pid,True,6.300000000000001,5.827082818240251,62.57448558114018,0.3697099073440894,,
pid,True,1.3,4.968616027465545,74.16055500063278,0.5347189852031276,,
pid,True,0.30000000000000004,5.26584698512113,69.60724682833163,0.3794809486731849,,
pid,True,15.5,5.058101181904041,72.1872964851591,0.6291538881262032,,
pid,True,1.0,4.847048273691013,76.67044957508145,0.5659646955687754,,
pid,True,5.2,4.867802073366974,75.79606551110192,0.5591119516742704,,
pid,True,1.3,4.530640401856123,82.32422868717286,0.4899684216868224,,
pid,True,3.0,4.97853214488953,74.03749694240199,0.5857074611331275,,
pid,True,2.5,4.82170777536934,76.83856763098416,0.4985842676363149,,
pid,True,1.8,4.895866496714542,75.68896992194315,0.44891408149428713,,
pid,True,2.7,4.457579658814222,83.46533862078363,0.5403801334626784,,
pid,True,1.1,5.038096402608292,73.51110012683121,0.4692801003569469,,
pid,True,7.9,5.03812571362681,72.84305188476762,0.45945449976449315,,
pid,True,2.9000000000000004,5.250581940191503,69.55714930531151,0.42794546951598744,,
pid,True,2.9000000000000004,5.295351819931436,69.22075423507916,0.5410127250725463,,
pid,True,1.0,4.538809113182777,81.80179948022818,0.46588771853727895,,
pid,True,3.7,4.957775444730317,74.5005420218301,0.4402384402795959,,
pid,True,2.2,4.749273964106656,78.07606898315342,0.5168364610733709,,
pid,True,5.6000000000000005,4.416793267207342,83.96226435927525,0.518496469192918,,
pid,True,1.3,5.006249418259236,73.90027929287062,0.5007933633237792,,
pid,True,3.0,5.221541730085553,70.52624999700797,0.5374494960262246,,
pid,True,1.7000000000000002,4.748373718000464,77.85959651393168,0.5992794609991908,,
pid,True,3.1,5.2981587728116395,69.31787351655672,0.4020708303299488,,
pid,True,0.5,5.244609113864346,70.34232942031325,0.5159999582421476,,
pid,True,7.6000000000000005,5.158753170050822,70.88800296950721,0.5175422185239812,,
pid,True,9.200000000000001,5.344172305083339,68.08281738601671,0.3953426783201204,,
pid,True,1.9000000000000001,5.750437896577544,63.28955652793034,0.47514439027771244,,
pid,True,7.800000000000001,4.513110726915084,81.64269184771378,0.5327220449540604,,
pid,True,3.5,5.451880279195342,67.25496409127868,0.46272451015529276,,
pid,True,2.9000000000000004,4.718311715726841,78.69328843352712,0.48803298869959644,,
pid,True,2.9000000000000004,5.308438098195989,69.37207712872245,0.5904321508248901,,
pid,True,8.200000000000001,4.6796138661744395,78.2704091022234,0.48509291285855677,,
pid,True,6.300000000000001,5.253590470941154,69.57725324160901,0.5705337719874602,,
pid,True,7.800000000000001,4.896444850104709,75.41157928137743,0.5606210054449837,,
pid,True,5.1000000000000005,4.832579255385572,76.38325404134457,0.6342757380773582,,
pid,True,4.3,4.762178558189231,77.4147537480463,0.511132787598921,,
pid,True,5.800000000000001,4.139540112996324,89.89453153394172,0.6214714278639454,,
pid,True,1.5,5.462387631483481,67.18196441563622,0.48174900946408106,,
pid,True,1.5,4.600802777817311,80.73157509340784,0.48659277447796345,,
pid,True,5.0,5.110722113934396,71.5977462178939,0.4617005551146049,,
pid,True,4.800000000000001,5.133248319679667,71.82645995570854,0.6305008480821637,,
pid,True,0.7000000000000001,4.947274038071846,74.83518573909122,0.6476268040271593,,
pid,True,9.8,5.023823928070623,73.48349214693638,0.6219937271950043,,
pid,True,3.2,5.22683623832621,70.12450924313889,0.5600400741586716,,
pid,True,0.5,5.7464093188681336,63.65825085754628,0.43218838600462695,,
pid,True,5.0,5.3641419252703,68.28756118108805,0.48246698681357647,,
pid,True,1.4000000000000001,5.254550236960495,70.17969552289978,0.4631573252018503,,
pid,True,1.5,4.540756609990808,82.01940082707685,0.4717421334202941,,
pid,True,0.4,5.314530935851046,69.4518698305831,0.5723591622911763,,
pid,True,2.9000000000000004,5.28120712654373,69.45433134452891,0.42625949253005496,,
pid,True,3.7,5.581580284725027,65.72339911348807,0.6028437851433375,,
pid,True,4.1000000000000005,4.507324723273997,82.39532632857488,0.4957761008295963,,
pid,True,3.6,4.8992709080366,75.24184686357135,0.4742845006910178,,
pid,True,5.7,4.425909253860325,83.76959168091048,0.578903936192944,,
pid,True,3.7,5.105728363459889,72.1213009128,0.5305185496700174,,
pid,True,1.2000000000000002,4.629881966090241,80.23539136629995,0.5223918368272323,,
pid,True,4.5,5.694479413684012,64.23502175723841,0.7223087610858747,,
pid,True,4.9,5.209568672816425,70.78832653213769,0.5068812628731605,,
pid,True,2.5,5.01584038244833,73.5858115205136,0.5174324440711969,,
pid,True,3.7,5.290772458058858,69.82710223786512,0.37451280160140366,,
pid,True,2.0,4.811372643620379,77.06732907234269,0.5208499822621983,,
pid,True,3.2,4.544045226033321,81.81407313342348,0.41293122901172175,,
pid,True,3.3000000000000003,5.023027795654022,73.10389229809493,0.33364165807524027,,
pid,True,2.0,4.704317258800146,78.96295900378968,0.604981792989898,,
pid,True,0.5,5.356048451803286,68.71820743087017,0.6720801062132392,,
pid,True,3.5,4.902768601405463,75.26681717152475,0.5246678671121889,,
pid,True,18.2,5.186662723410031,70.30951007986675,0.5998595517712413,,
pid,True,1.3,4.94132196122128,74.82194427059517,0.5458976090441391,,
pid,True,2.5,5.810139621784003,62.75902957750791,0.6611426530288018,,
pid,True,1.1,4.554797765382906,81.5443879537888,0.5608787093491433,,
pid,True,4.1000000000000005,4.996084174936383,73.83341864440067,0.40334810927328274,,
pid,True,2.6,4.736585323102746,78.28529778773941,0.716692533495968,,
pid,True,1.2000000000000002,4.225023845390291,88.32906518570354,0.3795592301708257,,
pid,True,1.5,5.610245810736559,65.05569964485521,0.5035048425266628,,
pid,True,3.5,5.6643897477373075,64.31747554352252,0.3748406623389556,,
pid,True,2.6,4.796651259346137,76.71543028798193,0.6298635970715838,,
pid,True,1.0,5.092361836822767,72.43219083544369,0.4296471431926068,,
pid,True,2.1,5.1232828112821185,71.87928328837972,0.5698364737709424,,
pid,True,2.9000000000000004,4.9473341806911595,74.83428819677266,0.5285839616449693,,
pid,True,5.2,5.618234230692811,64.88169062548612,0.5660601302708375,,
pid,True,10.600000000000001,4.757753945879899,77.6192365231906,0.5783175691701719,,
pid,True,1.3,4.741007115051935,77.97212092243178,0.5187655079689973,,
pid,True,6.0,4.758528522380398,77.24369833781972,0.5638299666865481,,
pid,True,3.2,5.243696961147642,69.82530318168232,0.3693492708983687,,
pid,True,4.9,5.414467780610503,67.66756160399594,0.4687458616222868,,
pid,True,2.7,5.374108933188179,68.38576752576164,0.4444895201266438,,
pid,True,1.6,4.985235068803357,74.03262868900875,0.6649238141832825,,
pid,True,0.6000000000000001,5.469871465006749,67.43444990545773,0.5428547495646211,,
pid,True,1.5,4.289440270368342,87.08998195297892,0.6430709478708024,,
pid,True,3.9000000000000004,4.439903188664636,83.88275490434725,0.5280978000572738,,
pid,True,1.3,4.71617847222958,78.94184080859587,0.6397679090629692,,
pid,True,0.2,5.181849428165921,71.28752414539287,0.5276935074537188,,
pid,True,4.4,5.6175063656016535,64.89115175408318,0.4098483514743979,,
pid,True,0.0,5.607502019452739,65.18797437803015,0.5633419847745555,,
pid,True,5.800000000000001,4.870298221616635,75.80814938252878,0.500114248075299,,
pid,True,5.6000000000000005,5.2400267272888925,69.95236138426445,0.41034034275440173,,
pid,True,4.5,4.861933269109493,75.736032002156,0.5604520914256202,,
pid,True,1.5,5.496717815208685,66.66713180277343,0.7061112066010785,,
pid,True,1.2000000000000002,5.726904041000465,63.963237419300164,0.5017766170316756,,
pid,True,5.9,4.233579276487636,87.93461356719574,0.5146936862450873,,
pid,True,1.2000000000000002,4.996015309589279,74.1172043650323,0.4606093379319471,,
pid,True,3.1,4.627976265450584,80.25061646978938,0.4215222074399063,,
pid,True,2.6,4.666821063742296,79.174270124674,0.4840240332416929,,
pid,True,3.3000000000000003,4.745409792878974,78.05846306699655,0.5193387855044772,,
pid,True,2.4000000000000004,4.715128200132948,78.73281360227234,0.38055976417173726,,
pid,True,10.5,5.307908431413162,69.0574903413629,0.5291017604479018,,
pid,True,2.7,4.976979443526031,74.3181399465663,0.5006729176959477,,
pid,True,9.1,4.68411595522301,78.80783699592668,0.4766559487578741,,
pid,True,7.6000000000000005,5.092395508119491,72.13144870937579,0.48908318635267534,,
pid,True,2.4000000000000004,5.122704827082536,71.79475132582336,0.4994851859471613,,
pid,True,6.7,4.719393758877036,77.91676033626017,0.4895714725590127,,
pid,True,4.2,4.480722767847683,82.8495879269039,0.463462849061501,,
pid,True,2.3000000000000003,5.331757743950327,68.83714789349467,0.4191953840457904,,
pid,True,0.2,5.0854383927013265,72.3952011153661,0.44021916780972675,,
pid,True,6.4,4.648624437750784,79.39548520835994,0.4163469819705582,,
pid,True,1.6,5.81172501206354,62.604321631761614,0.45215663964111863,,
pid,True,6.7,5.347722336719837,68.60223384807965,0.5538698906462958,,
pid,True,2.8000000000000003,4.602268070173465,80.44518950106483,0.4065946865836883,,
pid,True,2.5,4.829605166355508,76.63742542219232,0.6035966967032722,,
pid,True,0.9,5.087583756441154,72.34179472482369,0.6897961698883178,,
pid,True,7.2,5.111176651705897,71.40092261643335,0.4952781305723359,,
pid,True,10.0,5.359740917561468,68.33105891450715,0.4805997520099343,,
pid,True,0.9,5.197323673123384,71.15798396335963,0.5602769598382374,,
pid,True,3.2,4.758368692875666,77.73165456072985,0.43994400287085117,,
pid,True,3.4000000000000004,4.874501752845915,75.79006141588943,0.3601525885688802,,
pid,True,2.0,4.4848843378071175,82.95861295156023,0.5655649056722768,,
pid,True,3.0,5.900191611014198,61.69654444522789,0.5581359038596979,,
pid,True,4.5,5.053057240310848,73.10001160258165,0.456098436121027,,
pid,True,1.2000000000000002,4.949076430683177,74.5690689252494,0.40012208990333253,,
pid,True,6.2,4.846526474789513,75.77893561993405,0.56456790685939,,
pid,True,15.3,4.704008224328621,78.31770342846265,0.6052020111031368,,
pid,True,4.1000000000000005,5.283587838705495,69.33228612518155,0.3300726162877658,,
pid,True,8.9,5.07093860538581,72.39702787313338,0.5914663657836816,,
pid,True,4.2,4.828829927822698,76.49044334870024,0.5021861864395631,,
pid,True,0.9,5.331680399528257,69.11447557665427,0.5502925020577959,,
pid,True,3.2,4.532026779012531,81.61894983766544,0.5713328395307413,,
pid,True,0.6000000000000001,4.865101754823471,76.13191347261858,0.41681305194671414,,
pid,True,5.7,5.014478902903284,72.94817032380581,0.439800761313568,,
pid,True,0.7000000000000001,4.854278789885534,76.60173192971168,0.39795148477017583,,
pid,True,2.6,4.9661240575678836,74.3406186355183,0.5273644830362357,,
pid,True,0.4,4.99392624062944,74.10171448527252,0.5204419952618307,,
pid,True,2.1,5.083870371292618,72.66402716970109,0.6711552912326482,,
pid,True,4.4,5.263774627464165,69.44677214691534,0.4530149753354466,,
pid,True,7.0,4.685955250775796,78.80216275570325,0.3442898145389439,,
pid,True,0.6000000000000001,5.1158330311942946,71.74242098576549,0.5556751315006488,,
pid,True,4.2,5.028563591304947,73.11068470038204,0.532885878434462,,
pid,True,10.100000000000001,4.774493309985739,77.20042437591516,0.4459209018368782,,
pid,True,2.9000000000000004,4.29241296028406,86.88234488442887,0.5127817736411052,,
pid,True,2.5,5.180736547089944,71.27328176625352,0.4085732739995649,,
pid,True,5.2,5.325839686690381,68.45218896649186,0.5079788611732751,,
pid,True,5.0,4.969514758674836,73.93951482089115,0.5624986701421884,,
pid,True,2.1,5.069048468405662,72.84097013427406,0.5768459651551653,,
pid,True,2.2,5.422369313966089,67.69698037771352,0.5995858315424581,,
pid,True,5.2,5.625354079583821,64.61265201453338,0.4994693328967029,,
pid,True,1.7000000000000002,4.73284320897538,78.18916141693678,0.5381773359243817,,
pid,True,0.8,4.5298360854979105,82.50625621698866,0.5197517890493969,,
pid,True,4.5,5.0749578156025485,72.7072362404818,0.6961599619364311,,
pid,True,1.9000000000000001,6.063169168084154,59.92316603642812,0.5572359218503414,,
pid,True,1.2000000000000002,4.904696333523443,75.4098056922182,0.4143930498703603,,
pid,True,1.7000000000000002,4.595627614620864,80.52228881154726,0.487254369195293,,
pid,True,2.6,4.854608796808809,76.16952802730212,0.6910606602735792,,
pid,True,4.9,5.018427376504317,73.17319765566512,0.29617190041305735,,
pid,True,6.7,4.847943988996642,75.89483613754342,0.49536709213167796,,
pid,True,2.6,5.5088770117384485,66.4867596298662,0.5905682831105924,,
pid,True,1.0,5.206653854911121,70.71242193926427,0.581912282081501,,
pid,True,6.300000000000001,5.42331829538204,67.1563190650667,0.6115613160514375,,
pid,True,0.9,4.6271085704516866,80.36770665126697,0.503988192285579,,
pid,True,1.2000000000000002,4.634423651827385,80.0517466168184,0.554936742054289,,
pid,True,2.6,5.306112847404359,69.51836813175888,0.4513774932575194,,
pid,True,10.5,4.755616672967354,77.22270087714328,0.5204733386687322,,
pid,True,2.8000000000000003,4.435775410621628,83.45131334344818,0.5243534080279395,,
pid,True,1.7000000000000002,5.162930152565224,71.50371491425774,0.4544823460531912,,
pid,True,2.3000000000000003,5.051819340897492,73.0351730789199,0.4877931199110776,,
pid,True,3.4000000000000004,4.878609128771226,75.65904736702701,0.40638859016854656,,
pid,True,4.3,5.532961253708307,65.81697756290903,0.364004817122869,,
pid,True,1.4000000000000001,5.369630704887582,68.70371285380764,0.548269186075248,,
pid,True,11.8,5.620748940779523,64.61412743744832,0.6202702920092208,,
pid,True,3.6,5.098861333782296,72.31671257822832,0.4036321824405332,,
pid,True,5.1000000000000005,4.656601849783786,79.33018221286693,0.5881944427149025,,
pid,True,1.4000000000000001,4.457088345576043,83.48348431319032,0.4912011497395095,,
pid,True,1.3,4.366821170947509,85.24402938669463,0.5988882711950063,,
pid,True,3.9000000000000004,4.955524385325557,74.31524333142585,0.4109697529146903,,
pid,True,2.1,5.515741897332284,66.42398993991279,0.4605191470559009,,
pid,True,1.3,5.131221805557795,71.57708456168581,0.4477680167674897,,
pid,True,6.4,4.569255364805432,80.72638365575055,0.5635624453712469,,
pid,True,0.5,5.765803890079093,63.530875300496454,0.5702732735975407,,
pid,True,8.0,4.889989510476034,74.99467160471555,0.3517849925440441,,
pid,True,5.2,4.594560270784365,80.54552297064343,0.272311577282041,,
pid,True,5.9,4.985667451283915,73.92341461553963,0.5276316221357841,,
pid,True,1.2000000000000002,4.537938677816055,82.08463406735221,0.41820326720416623,,
pid,True,0.5,5.068968170363076,73.0965270581676,0.4280477456388276,,
pid,True,3.5,5.340931775790039,68.62885428023625,0.40783017516505354,,
pid,True,0.1,5.435577005147585,67.61431993666316,0.3857026503002538,,
pid,True,0.7000000000000001,5.270527923952073,70.03135524847049,0.3935058344461599,,
pid,True,6.300000000000001,4.756974838449704,77.74286936840858,0.3851949164125716,,
pid,True,2.8000000000000003,5.440921963770714,67.14024361171626,0.4576423548505577,,
pid,True,1.5,4.770772509889756,77.72639578083735,0.5071127690753152,,
pid,True,1.0,5.288280210791942,69.60192450232732,0.46276739854797455,,
pid,True,5.0,5.401395681640485,67.95273990555286,0.4126563520733243,,
pid,True,11.9,4.765288048359767,76.78478653396424,0.5630514441012571,,
pid,True,1.6,5.4136360594855395,67.53607560387515,0.5262781239263857,,
pid,True,0.9,6.088948846856121,59.77343401883963,0.5366511620952352,,
pid,True,0.6000000000000001,5.3620503217191215,68.40805880844054,0.6941217722297383,,
pid,True,0.1,5.024754884247141,73.5227740385167,0.4816637818018034,,
pid,True,4.1000000000000005,4.459149620318314,83.32046922105799,0.5101499560292366,,
pid,True,3.1,4.944157507247961,74.3363031218838,0.5308580443691053,,
pid,True,2.3000000000000003,5.383880647023158,68.30982090590265,0.4316618810390964,,
pid,True,2.6,5.219734885929227,70.88079228489752,0.4024357876473896,,
pid,True,9.5,4.784110958338776,76.9673053234741,0.41640057884328535,,
pid,True,2.7,4.772682948372974,77.82030941087235,0.5040953787716799,,
pid,True,0.1,5.3823102024362734,68.3691279348631,0.4355271070626448,,
pid,True,2.6,5.035513882247939,73.19701794854859,0.47109840791977653,,
pid,True,10.200000000000001,5.048164280292365,72.54804583506674,0.5341736226263656,,
pid,True,3.2,4.5288918283736415,81.52756343682374,0.41609139652217725,,
pid,True,3.0,4.885751843803101,75.65718893558187,0.45203605612225606,,
