cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell4,1400,3285,674.7946724375373,0.6747946724375373,2.6999013,4.1912122,3.743126520974125,40.78455116864536,41.592976,736056.3468691212,736056.384873148,0.9120966447517276,0.9192440912451326,-0.005693064337753295,0.0056280195440593,0.3230236350194695,0.4069460468047307
Cell4,1600,3247,667.088694869066,0.667088694869066,2.7000716,4.1900592,3.743960427286726,40.8226488013551,41.692822,736071.551893348,736071.5894619771,0.9016470992937684,0.908746565647462,-0.010497525597670587,0.007202763835190251,0.36501373741015186,0.48935566354825755
Cell4,1800,3210,659.50607827045,0.6595060782704499,2.6999111,4.1899791,3.7446074237383176,40.80981868037383,41.655388,736088.7527318989,736088.7898716924,0.891355044208467,0.8984170894539458,-0.010329476193516207,0.00884002204298003,0.4063316421842167,0.5735163389240419
Cell4,1900,3192,655.8003460359124,0.6558003460359124,2.6999848,4.1898117,3.745126692575188,40.76888158489975,41.605442,736096.5281528458,736096.5650850004,0.8863717094063759,0.8933689279916893,-0.005048161462256506,0.008625054417814434,0.4265242880332427,0.579117691845113
Cell4,2000,3173,651.8358917402749,0.6518358917402749,2.7001908,4.1896167,3.7454377355184367,40.73904850204853,41.605442,736104.5278629059,736104.5645693268,0.8809541026130319,0.8879683204659778,-0.005400607525711476,0.006926081727161397,0.4481267181360886,0.5336952272391065
Cell4,2100,3160,649.1322951773172,0.6491322951773173,2.6999502,4.1903787,3.745805510886076,40.78882727373418,41.605442,736111.5821403125,736111.6186970086,0.8773607052862644,0.8842853258201665,-0.003682994645811344,0.004710587877926442,0.462858696719334,0.4657287285949926
Cell4,2200,3139,644.827599194441,0.644827599194441,2.6998622,4.1891279,3.746249606626314,40.76891344217904,41.605442,736119.6528253643,736119.6891400329,0.8715520463883877,0.8784212215103744,-0.0058641043097921175,0.004982568827104979,0.48631511395850247,0.4904947330217009
Cell4,2300,3129,642.7345700249701,0.6427345700249701,2.6999424,4.18997,3.746343280920422,40.80533474017258,41.617947,736126.6965954961,736126.7327928778,0.8687371602281928,0.8755699768645183,-0.002851244645856066,0.004132781200486509,0.49772009254192673,0.46816540216928015
Cell4,2400,3115,639.779528362064,0.639779528362064,2.6999524,4.1889772,3.746515126131621,40.8092683929374,41.655388,736134.6386255169,736134.674657984,0.8647792115807533,0.8715444492500258,-0.004025527614492486,0.004246958856713556,0.5138222029998967,0.4826279919349073
Cell4,2500,3106,637.9124570016852,0.6379124570016852,2.7000327,4.1898999,3.746567551416613,40.83415367321313,41.642921,736141.6748158962,736141.7107440282,0.862275168299675,0.8690010173201893,-0.002543431929836526,0.003140068063395026,0.5239959307192428,0.45049973718633374
Cell4,2600,3081,632.8442960173883,0.6328442960173882,2.699872,4.1881351,3.7471321034728975,40.83398803148329,41.680355,736151.831453855,736151.8670978083,0.8554548779502511,0.8620968771000761,-0.0069041402201132085,0.004491033254814074,0.5516124915996956,0.5157342834582948
Cell4,2700,3074,631.3567584678583,0.6313567584678583,2.699872,4.1894584,3.747036495478204,40.82896646551725,41.630413,736158.8570246636,736158.8925832683,0.8534065140411258,0.8600704679436861,-0.0020264091563899633,0.003824660435446566,0.5597181282252555,0.49767989858704587
Cell4,2800,3064,629.2342766774427,0.6292342766774427,2.7000325,4.1894183,3.746920876697128,40.83807987956919,41.655388,736165.8756100878,736165.9110499236,0.8505560606718063,0.8571791012445876,-0.0028913666990985076,0.0039406386918672265,0.5712835950216495,0.5092566909794252
Cell4,2900,3040,624.4071835805257,0.6244071835805257,2.6999521,4.1874132,3.747674303388158,40.79509505953948,41.617947,736177.7880066627,736177.8231718545,0.8439646018669009,0.8506033575576932,-0.0065757436868943975,0.0038311731807942895,0.5975865697692271,0.5225223316777978
Cell4,3000,3038,624.0241576349928,0.6240241576349927,2.699832,4.1894183,3.748234877221856,40.86042595128374,41.642921,736184.8007857248,736184.8359352235,0.843587969429791,0.8500815775976457,-0.0005217799600475415,0.0033296301153468155,0.5996736896094172,0.5063249522832597
Cell4,3100,3024,621.0406372433505,0.6210406372433505,2.6999121,4.1888971,3.747897035284392,40.83596609986773,41.617947,736191.8054878747,736191.8404673478,0.8395073544234037,0.8460172546218587,-0.00406432297578696,0.003720615540909633,0.6159309815125651,0.5305766819150044
Cell4,3200,3006,617.4298009076539,0.6174298009076539,2.7000325,4.1870122,3.748361182967398,40.822650498004,41.655388,736200.7784949661,736200.8132695929,0.83459104411304,0.8410983658077957,-0.004918888814062994,0.003168330583299165,0.6356065367688171,0.5240358193152019
Cell4,3300,3002,616.6100994219123,0.6166100994219124,2.6999924,4.1884561,3.748151386675549,40.82295916688874,41.592976,736207.7810989268,736207.8158279654,0.8334969263523817,0.8399817213259552,-0.0011166444818405674,0.003366618757230174,0.6400731146961793,0.5338791810555726
Cell4,3500,2970,610.0098423460355,0.6100098423460355,2.700037,4.1865754,3.750527499494949,40.71217028215489,41.580509,736223.6035211721,736223.637877373,0.8245488228276372,0.8309904717421638,-0.008991249583791383,0.005008927626564981,0.6760381130313449,0.6147372404001485
Cell4,3600,2965,609.0845318177422,0.6090845318177422,2.700037,4.1887012,3.7509272766947728,40.74364912748735,41.518101,736230.5903999711,736230.6247040542,0.8232979942113161,0.8297299605519555,-0.0012605111902083133,0.003789468418613421,0.6810801577921781,0.5753334972163855
Cell4,3700,2955,606.8422394722121,0.606842239472212,2.6999969,4.1885004,3.75108456751269,41.090872281556685,42.479256,736237.5684108327,736237.6025891773,0.8202802715823054,0.8266753810277467,-0.0030545795242087337,0.004435446766069477,0.693298475889013,0.6058846461402901
Cell4,3800,2932,602.1429400557658,0.6021429400557659,2.7000773,4.186255,3.752041273260573,40.79317387892224,41.617947,736249.7304665887,736249.7643799032,0.8139195470139384,0.8202737252382077,-0.006401655789538996,0.0035722488346520143,0.718905099047169,0.5923170235934804
Cell4,3900,2932,602.2590640433417,0.6022590640433417,2.6999969,4.1884203,3.751851739563438,40.79810351159618,41.580509,736256.7050430808,736256.7389639931,0.8141018953174353,0.820431916009106,0.00015819077089829214,0.0030993481809498125,0.7182723359635759,0.5753542047095678
Cell4,4000,2925,600.8081319033984,0.6008081319033983,2.700037,4.1881399,3.751451802085471,40.8361506574359,41.592976,736263.678996378,736263.7128374685,0.8121861722320318,0.8184553728458016,-0.001976543163304423,0.002740002727315042,0.7261785086167936,0.5679161260569423
Cell4,4100,2904,596.5517044461636,0.5965517044461637,2.7001975,4.1861343,3.752189513774104,40.81331644662535,41.642921,736272.4509439569,736272.4845433776,0.8063860991969705,0.8126570226962031,-0.005798350149598508,0.0025389008473348795,0.7493719092151876,0.5759532706465927
Cell4,4200,2900,595.6564765764431,0.595656476576443,2.69997,4.186789,3.751330100965517,40.8185035362069,41.630413,736279.6488701883,736279.6824213429,0.8052277117967606,0.8114374918327094,-0.0012195308634936897,0.0029981413921322067,0.7542500326691624,0.5951974699595828
Cell4,4300,2890,593.6652687461142,0.5936652687461141,2.6998897,4.1870699,3.75098004083045,40.81258422145329,41.580509,736286.6076753843,736286.6411127254,0.8024961864575744,0.808724954067912,-0.002712537764797407,0.0032434729259632014,0.765100183728352,0.6108366718321409
Cell4,4400,2882,591.9132492154948,0.5919132492154948,2.7000501,4.1871099,3.7504306407702983,40.81126669777933,41.592976,736293.5619018213,736293.5952405791,0.8001301875337958,0.8063382523539667,-0.002386701713945283,0.00210625678074546,0.7746469905841331,0.5772395312057776
Cell4,4500,2864,588.273065831058,0.588273065831058,2.700331,4.184864,3.7513666478701113,40.79246362814246,41.568005,736301.5215489591,736301.5546813012,0.7951762117445469,0.8013793853031869,-0.004958867050779858,0.003352702176507516,0.7944824587872525,0.6337581743894772
Cell4,4600,2862,587.8162290155369,0.5878162290155369,2.7001705,4.1865087,3.750453828127184,40.7785357501747,41.555538,736308.4719191161,736308.5050264923,0.7945770286023617,0.8007570559332556,-0.0006223293699312293,0.002655966044885457,0.7969717762669775,0.6109904661445263
Cell4,4800,2846,584.5267630762735,0.5845267630762735,2.7001913,4.1864891,3.750248307484189,40.80622581482783,41.580509,736324.5220331274,736324.5549565612,0.790162411518395,0.796275956346181,-0.004481099587074655,0.0033540986692619144,0.8148961746152761,0.6470759669240964
Cell4,5000,2835,582.3379080207892,0.5823379080207892,2.6999323,4.1843858,3.748040742433863,40.75508688148148,41.493126,736348.7106364475,736348.7434361671,0.7871932704001665,0.7932941721701475,-0.002981784176033453,0.0026950710443464456,0.8268233113194099,0.6317626389097419
Cell4,5100,2830,581.233771613044,0.581233771613044,2.7001328,4.185308,3.747003211342756,40.75877631024735,41.480625,736355.5567613171,736355.5895009183,0.7857504291459918,0.7917900540877061,-0.0015041180824414413,0.002989000615183183,0.8328397836491757,0.6459608809033757
