cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell2,2100,3238,665.2355876842753,0.6652355876842753,2.7001038,4.1910877,3.741688103675108,40.44058446602841,41.345989,736111.5717114427,736111.6091748853,0.8991226237267256,0.9053054136303469,-0.0028809724186034114,0.0039782396914968725,0.37877834547861244,0.38544431376348864
Cell2,2200,3220,661.5433404840155,0.6615433404840155,2.7000377,4.1900196,3.74182640704969,40.44185112701863,41.383389,736119.652635862,736119.6898903013,0.894106543622911,0.9002807104413723,-0.005024703188974633,0.004130923489131207,0.398877158234511,0.40385247497202437
Cell2,2300,3212,659.7519802009176,0.6597519802009176,2.7000377,4.1909413,3.741724964819428,40.48383985367372,41.395889,736126.6872067918,736126.7243611261,0.8917040219530463,0.89784288511742,-0.002437825323952203,0.0034478336438434156,0.4086284595303198,0.3862826762292274
Cell2,2400,3195,656.2873914063993,0.6562873914063992,2.7001731,4.190115,3.74210344344288,40.498462128638494,41.420822,736134.6383907507,736134.6753489726,0.8869973234832287,0.8931279975651787,-0.004714887552241365,0.0040591386883894005,0.42748800973928525,0.41993706042416445
Cell2,2500,3187,654.6501051945633,0.6546501051945632,2.6999326,4.1911569,3.74209920844054,40.52083827016003,41.458263,736141.663742944,736141.7006102161,0.8848145306110382,0.890899848472318,-0.0022281490928607317,0.0031269539896847665,0.4364006061107282,0.39310378361094017
Cell2,2600,3166,650.3893528573778,0.6503893528573779,2.7001457,4.189045,3.7423109418825016,40.538349725837016,41.495701,736151.8312816906,736151.8679073568,0.8790159886702895,0.8851014783484051,-0.005798370123912822,0.00424713558967164,0.45959408660637946,0.44738590193265404
Cell2,2700,3163,649.6653133077699,0.6496653133077699,2.7000253,4.1902876,3.741924070218147,40.5203169203288,41.433331,736158.847078136,736158.8836644732,0.8780720913782716,0.884116147833806,-0.0009853305145991476,0.003003949910457567,0.46353540866477605,0.40643626249811926
Cell2,2800,3150,647.1329168947415,0.6471329168947415,2.7000253,4.1902876,3.742131995015873,40.532147353968256,41.433331,736165.8659170485,736165.902360971,0.8746541384607553,0.8806698616990649,-0.0034462861347410723,0.003409995591084347,0.47732055320374034,0.4296082052703834
Cell2,2900,3126,642.1348249865453,0.6421348249865453,2.7000654,4.1884842,3.742777786756238,40.476797472488805,41.420822,736177.7876867391,736177.8238494424,0.8679048791527748,0.8738680613352823,-0.00680180036378264,0.0037444723377076197,0.5045277546588709,0.4589995723480328
Cell2,3000,3124,641.7052831471693,0.6417052831471693,2.6998651,4.1899672,3.742834008450704,40.56020144590269,41.47073,736184.7900717953,736184.8262098762,0.8673139410093427,0.8732835066906316,-0.0005845546446506811,0.003610880381058131,0.5068659732374736,0.4558436959413924
Cell2,3100,3111,638.9952205493706,0.6389952205493706,2.7001057,4.1897264,3.742496210318226,40.52496510928962,41.458263,736191.7962320752,736191.8322179775,0.8636616552248597,0.869595438303303,-0.0036880683873286024,0.0036914744652539744,0.521618246786788,0.4682534666953013
Cell2,3200,3091,634.9703545346578,0.6349703545346578,2.7000253,4.1882434,3.743120599061793,40.51619373600776,41.495701,736200.7782794336,736200.8140384008,0.8582152118906379,0.8641180810185847,-0.0054773572847183205,0.0032499934388992013,0.5435276759256613,0.4670427597131519
Cell2,3300,3087,634.2086228227167,0.6342086228227167,2.7000253,4.1892457,3.742876527793975,40.50242343634597,41.420822,736207.7690484921,736207.8047655596,0.8572096209973097,0.8630814560163735,-0.0010366250022111334,0.0034006835580860186,0.5476741759345058,0.4750121388904395
Cell2,3500,3056,627.7048777025079,0.6277048777025079,2.6999314,4.1872678,3.744556815445026,40.33287734882199,41.321014,736223.6033295679,736223.6386797017,0.8484032107517123,0.8542306431987776,-0.008850812817595921,0.005121598368175125,0.5830774272048895,0.5582562705693075
Cell2,3600,3058,628.1200744890406,0.6281200744890406,2.7000515,4.1893921,3.744722449313276,40.398446917266185,41.333481,736230.5770886051,736230.6124635966,0.8489997955039144,0.8547956759563882,0.0005650327576105507,0.0031074683540655013,0.5808172961744473,0.4862926349056833
Cell2,3700,3048,626.1354826394687,0.6261354826394687,2.6996908,4.1895924,3.7450205639763774,40.55692658234908,41.994781,736237.557407315,736237.5926703457,0.8463127361610532,0.8520948857723898,-0.0027007901839983806,0.003662190081327917,0.5916204569104409,0.5127299498382637
Cell2,3800,3024,621.1583132684733,0.6211583132684733,2.6999314,4.1875482,3.7462032114418,40.46475623445768,41.420822,736249.7301381652,736249.7651198244,0.8395598223432899,0.8453215584586745,-0.006773327313715272,0.0029696949133677006,0.6187137661653019,0.5061032699753157
Cell2,3900,3025,621.4628930235764,0.6214628930235764,2.7000916,4.1892719,3.745827006876033,40.46984868297521,41.395889,736256.6944287603,736256.7294283564,0.8399903057143092,0.8457360547758919,0.0004144963172173499,0.0030198737268321008,0.6170557808964325,0.5067818380218048
Cell2,4000,3016,619.5183548363003,0.6195183548363004,2.7000115,4.188911,3.745396382592838,40.50697336140584,41.420822,736263.6680951162,736263.7029849899,0.8373569687828422,0.84308977279618,-0.0026462819797118398,0.003001704325403254,0.6276409088152799,0.5130262421190459
Cell2,4100,2997,615.5350095355564,0.6155350095355564,2.6998913,4.1874681,3.745742356256256,40.48787027360694,41.408356,736272.4506005795,736272.4852655675,0.8319597132503986,0.8376689201961625,-0.005420852600017567,0.002550879420837352,0.6493243192153502,0.5113415872192849
Cell2,4200,2993,614.8821184840259,0.614882118484026,2.6999724,4.1879902,3.745331291613765,40.49283479452056,41.395889,736279.6486370285,736279.6832648083,0.831066713668406,0.8367804142076015,-0.0008885059885609392,0.002985213522763449,0.6528783431695939,0.5288533963569567
Cell2,4300,2984,612.8973459219055,0.6128973459219055,2.7000124,4.1884708,3.7446850448056304,40.46622335321716,41.345989,736286.598503893,736286.6330211587,0.8284143777564168,0.8340793780956167,-0.0027010361119848003,0.003003464900187769,0.6636824876175331,0.5365148884579685
Cell2,4400,2974,610.9128049558445,0.6109128049558445,2.6999724,4.1879902,3.744542099798252,40.45096029354405,41.345989,736293.5518527387,736293.5862584811,0.8257378181442618,0.8313786571579407,-0.0027007209376760377,0.0020967543460739257,0.6744853713682373,0.5118018935019417
Cell2,4500,2956,607.28245491411,0.6072824549141099,2.7000926,4.1860662,3.745406985554804,40.4685902297023,41.383389,736301.5211969567,736301.5553975698,0.8208147129043937,0.8264381885374986,-0.004940468620442062,0.003447408556700967,0.6942472458500055,0.5719200092870375
Cell2,4600,2955,606.9661398070712,0.6069661398070711,2.699852,4.1875491,3.7443915983417937,40.4315713177665,41.296082,736308.4615538553,736308.4957375937,0.8204097216948867,0.8260077218214709,-0.0004304667160277553,0.0026905520913819516,0.6959691127141165,0.5465492464625441
Cell2,4800,2937,603.2893260278694,0.6032893260278693,2.6998186,4.1875157,3.744344910010214,40.468160961865856,41.321014,736324.5113290012,736324.5453057999,0.8154431702569127,0.8210040216574294,-0.005003700164041502,0.0034582118335037735,0.7159839133702826,0.5864269578633158
Cell2,5000,2754,565.6961522931484,0.5656961522931484,2.7001085,4.1616712,3.720027082788671,40.49576631989833,41.420822,736348.7180857229,736348.7499454471,0.7646333808079362,0.7698442455906362,-0.05115977606679312,0.018864647648954125,0.920623017637455,0.9484049614643457
Cell2,5100,2814,577.9189479132826,0.5779189479132827,2.699908,4.1748586,3.723112667164179,40.490651550106605,41.420822,736355.6127137139,736355.6452631024,0.7811853233724833,0.7864779964744758,0.01663375088383956,0.01317657511566502,0.8540880141020968,0.9051572091663629
Cell2,5200,2802,575.4802012975294,0.5754802012975294,2.7000628,4.1714859,3.726550581263383,40.677804366167024,41.720291,736367.7077143872,736367.7401260744,0.7778804926201701,0.7831591564205339,-0.003318840053941896,0.012614955078965151,0.8673633743178644,0.9137861933066118
Cell2,5300,2828,580.878875800554,0.5808788758005541,2.6999424,4.1780195,3.725174959618105,40.6727544013437,41.607975,736374.5900522434,736374.6227688169,0.7851977627724409,0.790506101389353,0.007346944968819047,-0.006887285266238903,0.8379755944425882,0.5446841363876823
Cell2,5400,2829,581.026022733551,0.5810260227335511,2.7001429,4.1786609,3.725124242806645,40.6631660661011,41.607975,736381.4671824524,736381.4999077829,0.7854079306125641,0.7907063506206141,0.00020024923126116256,-0.0014094513820461045,0.8371745975175435,0.5441634883864033
Cell2,5500,2804,575.9512937736342,0.5759512937736342,2.7000628,4.1758952,3.7287732057417977,40.72938213908702,41.782658,736393.9951058942,736394.0275445952,0.7785288244485855,0.7838002564711533,-0.006906094149460862,-0.00021370001687311588,0.864798974115387,0.5621193331750015
Cell2,5600,2818,578.8701634543729,0.5788701634543729,2.7000227,4.1796227,3.726406030553584,40.703107674237046,41.657917,736400.8653718652,736400.8979753278,0.7824831018224359,0.7877724861181763,0.00397222964702304,0.0009112050903922198,0.8489100555272948,0.5836837142564694
Cell2,5700,2814,578.0391777470296,0.5780391777470296,2.6999824,4.1801038,3.7261847305614784,40.701196590262974,41.670383,736407.729705403,736407.7622623773,0.7813673838973045,0.7866416147796087,-0.0011308713385675961,0.001354911947001806,0.8534335408815652,0.6021537197180806
Cell2,5800,2801,575.294154472195,0.575294154472195,2.6998622,4.1775784,3.725780064905391,40.75148059478758,41.732754,736414.7965456488,736414.8289476786,0.777648713439703,0.7829059691267659,-0.0037356456528427895,0.00029809578146244853,0.8683761234929364,0.5748778326215943
Cell2,5900,2798,574.6726428197767,0.5746726428197767,2.7000227,4.1799836,3.7257279005718367,40.69348293781272,41.68285,736421.6552409836,736421.6876082588,0.7768146051093936,0.7820601667163337,-0.0008458024104321948,0.00190410646728086,0.8717593331346651,0.6332872928923624
Cell2,6000,2790,573.0003167713386,0.5730003167713386,2.7001028,4.1800237,3.725514870322581,40.68753851505377,41.645412,736428.5093378162,736428.5416111172,0.7745592249557376,0.779784332631335,-0.0022758340849987624,0.0022857607160912488,0.8808626694746602,0.6525623602217229
Cell2,6100,2763,567.463746839281,0.567463746839281,2.699995,4.1764288,3.7273301254071662,40.77465250850525,41.832565,736436.6054264753,736436.6373866554,0.7670443234965205,0.7722497286125048,-0.0075346040188301044,0.003552080171420354,0.9110010855499806,0.7164735116071997
Cell2,6200,2778,570.4755641019322,0.5704755641019321,2.7000754,4.179956,3.725548339704824,40.71492984665227,41.707825,736443.4533215506,736443.4854524165,0.771140780299902,0.776348448709899,0.004098720097394204,0.0019039060021448877,0.8946062051604038,0.6481307434293336
Cell2,6300,2769,568.8010284364556,0.5688010284364555,2.7001555,4.1802769,3.725475499097148,40.67429842759119,41.607975,736450.2968450813,736450.3288819382,0.7688845675438643,0.7740696076025702,-0.0022788411073288994,0.0019049083429216,0.9037215695897194,0.6540908122355736
Cell2,6400,2740,562.7251821399774,0.5627251821399774,2.6998749,4.1767492,3.728757300948905,40.791810111313865,41.882507,736459.4796714359,736459.5113649447,0.7606442123651505,0.7658011134834639,-0.00826849411910624,0.0021495383763469786,0.9367955460661443,0.6841509481151381
Cell2,6500,2755,565.7941735212776,0.5657941735212776,2.699955,4.1798759,3.725490511070781,40.73718843629764,41.74522,736466.3176452678,736466.3495126385,0.7648168969899416,0.7699776406616741,0.004176527178210154,0.002123602682741662,0.9200894373533037,0.6723842281756056
Cell2,6600,2745,563.8357095455017,0.5638357095455017,2.7002356,4.179996,3.725413121020036,40.73125694790528,41.607975,736473.1496625182,736473.181420644,0.7621950209140778,0.7673124073631341,-0.0026652332985399596,0.002252400079812015,0.9307503705474636,0.683821743649272
Cell2,6700,2734,561.4334759774204,0.5614334759774203,2.7000074,4.1719518,3.729484167264082,40.76478154206291,41.832565,736490.4855123109,736490.5171333036,0.758903824724257,0.7640432571639407,-0.0032691501991933825,0.0005859521065077292,0.9438269713442371,0.6339958551015247
Cell2,6800,2746,564.0030095218641,0.5640030095218641,2.7000475,4.1805296,3.7274463357611074,40.75002358739986,41.74522,736497.318203651,736497.3499707418,0.7624101787805557,0.7675400824561465,0.003496825292205741,0.0008125194018425338,0.9298396701754141,0.6328339646785078
Cell2,6900,2737,562.1277485994194,0.5621277485994194,2.6998072,4.1806498,3.726720329302156,40.74851978662769,41.707825,736504.141602456,736504.1732646144,0.759891802445054,0.7649880784796779,-0.0025520039764685976,0.0007747762944854131,0.9400476860812885,0.6381481662598271
Cell2,7000,2708,556.2119202810296,0.5562119202810296,2.6999273,4.177844,3.732866242577548,40.75696646602659,41.882507,736515.7006906188,736515.7320185883,0.7518712682649493,0.7569373495320741,-0.008050728947603725,0.0023686358772888605,0.9722506018717034,0.7148651469217173
Cell2,7100,2709,556.3346788557027,0.5563346788557026,2.7000074,4.177804,3.727440615060908,40.79921174529347,41.732754,736522.6055577948,736522.6368959495,0.7521157125011086,0.757104409148665,0.00016705961659080337,0.0034785577691605063,0.9715823634053402,0.7532780581340889
Cell2,7200,2712,556.887525681366,0.556887525681366,2.7000475,4.1802492,3.7253725194321534,40.793339510693215,41.757725,736529.4168453191,736529.4482115724,0.7527900785207748,0.7578567670102214,0.0007523578615564741,0.002377103823152149,0.9685729319591143,0.7127710395837495
Cell2,7300,2713,557.1166198494262,0.5571166198494262,2.7002881,4.1798482,3.723404574050866,40.76509362476963,41.720291,736536.2249411555,736536.2563208584,0.7531128684058785,0.7581685365463311,0.00031176953610967395,-0.0004103956714189838,0.9673258538146756,0.6287618049795392
Cell2,7400,2442,501.4350458651225,0.5014350458651226,2.7000475,4.1483026,3.6973829522932022,40.74508760687961,41.68285,736543.6710179799,736543.699262218,0.6778617147356272,0.6823926290322354,-0.07577590751409569,0.024903926705476514,1.0,1.0
Cell2,7500,2738,562.233702061415,0.562233702061415,2.6998472,4.1789665,3.717443785865596,40.69749477538349,41.62048,736550.4842276974,736550.5158965198,0.7600517375394702,0.7651322683644545,0.08273963933221906,-0.0024251671180776833,0.9394709265421821,0.6106561022524184
Cell2,7600,2720,558.6320678634678,0.5586320678634678,2.6999273,4.1787658,3.718104487095588,40.72294651029412,41.632946,736557.309086226,736557.3405518987,0.755176143720746,0.7602308785445441,-0.004901389819910396,-0.0006874473327376599,0.9590764858218237,0.6233997157841854
Cell2,7700,2653,544.914770679986,0.544914770679986,2.7002881,4.1673021,3.7090790116094983,40.823267436486994,41.807632,736564.6844711719,736564.7151628891,0.7366012120619416,0.7415632912559396,-0.018667587288604515,-0.01972355407456805,1.0,0.65
