cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell5,3200,3101,636.6188012020026,0.6366188012020026,2.7000401,4.1895542,3.742262110577233,41.5620035214447,42.690872,736200.7782096814,736200.8140818267,0.8609314877539873,0.8657521731256456,-0.004337096165531129,0.0029235851296578463,0.5369913074974177,0.4513698294113462
Cell5,3300,3096,635.56538229874,0.63556538229874,2.7001603,4.1903553,3.7417947207687337,41.54601970736434,42.578632,736207.7636970497,736207.7995110314,0.8595355600118637,0.8643196051540599,-0.001432567971585641,0.002978589844356283,0.5427215793837603,0.4570196711519141
Cell5,3500,3065,629.1525594045581,0.6291525594045582,2.7002003,4.1885929,3.7443558510929855,41.60689764437195,42.740738,736223.6033759452,736223.6388289958,0.8508732123300433,0.8555986636015559,-0.008720941552504025,0.004830201896540265,0.5776053455937764,0.544500541014864
Cell5,3600,3062,628.5798251580507,0.6285798251580507,2.6998799,4.1906357,3.744379572501633,41.55596040333116,42.603565,736230.5713857325,736230.606807687,0.8501269072294235,0.8548197894658861,-0.0007788741356697937,0.0036441278865864866,0.5807208421364556,0.5050130234192232
Cell5,3700,3052,626.4541623919168,0.6264541623919169,2.7000401,4.1903954,3.74420325491481,41.55721793741809,42.616032,736237.5516085589,736237.5869103279,0.8472424568608403,0.8519290530383129,-0.002890736427573204,0.004130184038582341,0.5922837878467484,0.5295409034507683
Cell5,3800,3033,622.7429618448283,0.6227429618448282,2.7001603,4.1896343,3.745778236003957,41.57832823442136,42.728271,736249.7301897878,736249.7652814402,0.8421996580436826,0.8468821082536464,-0.005046944784666496,0.0029055184493031647,0.6124715669854144,0.4997996642661301
Cell5,3900,3031,622.2255140708279,0.6222255140708279,2.7,4.1901951,3.7449103127020784,41.54880060145166,42.603565,736256.6891944959,736256.7242575757,0.8415139149874449,0.8461784194307999,-0.0007036888228465488,0.002880456678362083,0.6152863222768006,0.5007520932225933
Cell5,4000,3020,620.054371370107,0.620054371370107,2.7001202,4.1898746,3.7447671485761584,41.55448313741722,42.616032,736263.6627643879,736263.6977044629,0.8385618003085256,0.8432258338210661,-0.002952585609733771,0.0029010730724156053,0.6270966647157357,0.5091503895997744
Cell5,4100,3005,616.9927457990417,0.6169927457990417,2.7000401,4.1884727,3.745129098302829,41.59047953544093,42.728271,736272.450485186,736272.4852525096,0.8344157673418522,0.8390622606019871,-0.004163573219079009,0.002606615883886443,0.6437509575920517,0.5096696783708592
Cell5,4200,3001,616.0030105030721,0.6160030105030722,2.6997745,4.188848,3.744075120726424,41.58328758480506,42.678364,736279.6485710633,736279.6832830327,0.8330872664228082,0.8377162973949832,-0.001345963207003864,0.0028207073452722145,0.6491348104200672,0.5206623838575711
Cell5,4300,2993,614.4130100238918,0.6144130100238918,2.7000549,4.1894889,3.743602671934514,41.57191676511861,42.591099,736286.5937283759,736286.628351984,0.8309665946289897,0.8355540201145728,-0.0021622772804104073,0.00255727123549776,0.6577839195417088,0.5170640409445324
Cell5,4400,2983,612.4443360817295,0.6124443360817294,2.6999748,4.1890082,3.743490080221253,41.57069861448206,42.591099,736293.5457135991,736293.5802260265,0.828298257663846,0.8328767763065281,-0.0026772438080446825,0.002061828098486318,0.6684928947738875,0.5066843650500481
Cell5,4500,2969,609.5275837131619,0.609527583713162,2.7000949,4.1870856,3.744071793230044,41.61670482182553,42.753204,736301.5210726165,736301.555420417,0.8243472129106522,0.8289102194018485,-0.003966556904679619,0.002935359331044903,0.684359122392606,0.5475710061417655
Cell5,4600,2967,608.9826949116347,0.6089826949116347,2.6999748,4.1885676,3.742916880687563,41.57639929086619,42.578632,736308.4568234632,736308.4911416551,0.82363660633564,0.8281692129107688,-0.0007410064910796654,0.002461602401267989,0.6873231483569247,0.5329161304763806
Cell5,4800,2949,605.3543107357652,0.6053543107357653,2.7000518,4.188324,3.742726255612072,41.57856840827399,42.603565,736324.5059239218,736324.540037783,0.8187326677143574,0.8232348919650748,-0.004934320945694015,0.0032139614471511,0.7070604321397007,0.572077931541094
Cell5,5000,2222,456.1288635874498,0.4561288635874498,2.699975,4.131485,3.664735254320432,41.81158598289829,42.753204,736348.7243650261,736348.7500700651,0.6169209368526936,0.620299862540289,-0.2029350294247858,0.06953678562051983,1.0,1.0
