cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell3,1000,3413,700.8922491815016,0.7008922491815016,2.6999426,4.1930647,3.7380772909756814,40.27883490184588,40.833893,736028.0906396182,736028.1301282308,0.9477267013862728,0.9534397584298558,-0.0031566101284803416,0.0034531626522791292,0.18624096628057663,0.24191732091214432
Cell3,1100,3403,698.6703028506131,0.698670302850613,2.7002232,4.192904,3.737978505583309,40.32740492418454,40.858826,736035.1793662611,736035.2187309874,0.9447534307837486,0.9504171940122289,-0.0030225644176269384,0.0031297513840408873,0.19833122395108438,0.2384565940096359
Cell3,1200,3391,696.3460284543626,0.6963460284543626,2.7000227,4.1930647,3.738294638012386,40.30574594367444,40.833893,736042.2635035139,736042.3027383989,0.9416372403502464,0.9472554303866878,-0.003161763625541103,0.0031136460572161275,0.2109782784532488,0.24611349299717616
Cell3,1300,3380,693.9320435294495,0.6939320435294495,2.6999826,4.1930246,3.7381101747041416,40.3066674091716,40.846359,736049.3422702393,736049.3813693825,0.9383794376626612,0.943971631477012,-0.0032837989096757836,0.003156042317614608,0.22411347409195193,0.25613523927628
Cell3,1400,3368,691.4782753365478,0.6914782753365478,2.7001431,4.1924629,3.7382705975653208,40.30483368171022,40.833893,736056.4159801997,736056.4549417545,0.9350773142650723,0.9406337144779082,-0.003337916999103796,0.003261159844773561,0.2374651420883671,0.26849293692451326
Cell3,1600,3343,686.4039761027119,0.6864039761027119,2.6999369,4.1916952,3.738483348070596,40.34498209003889,40.946209,736071.551707635,736071.5903767665,0.9280591551214455,0.9337310291630696,-0.006902685314838619,0.004508133741206066,0.2650758833477216,0.3300840051182313
Cell3,1800,3317,681.1264227231039,0.681126422723104,2.6998568,4.1915751,3.738727382182695,40.33805293066024,40.933743,736088.7524934568,736088.790867417,0.9209750443696976,0.926551852584601,-0.00717917657846856,0.005806592964136992,0.2937925896615958,0.394195937024832
Cell3,1900,3303,678.2317768750305,0.6782317768750306,2.7000468,4.1916847,3.738937278141084,40.29613079140176,40.933743,736096.527922936,736096.5661331485,0.9170450996607542,0.9226141996267462,-0.003937652957854865,0.006006504950387348,0.3095432014930153,0.4114307542340171
Cell3,2000,3289,675.4148558999498,0.6754148558999498,2.699929,4.1913667,3.739145391547583,40.26427745910611,40.883797,736104.5275989337,736104.5656507805,0.913244322873652,0.918782277591464,-0.0038319220352821537,0.0049829171905351926,0.3248708896341439,0.3855681799309253
Cell3,2100,3280,673.3918106771276,0.6733918106771276,2.7000494,4.1920886,3.738851358323171,40.292492898170735,40.808922,736111.5651444399,736111.6030851575,0.9105772208422422,0.916030282900707,-0.0027519946907570425,0.0035071898946313538,0.33587886839717207,0.34107291077025925
Cell3,2200,3262,669.9072324045648,0.6699072324045647,2.6999252,4.1908011,3.7394899400367874,40.312553312691605,40.908768,736119.6524949662,736119.6902373591,0.905817431397736,0.9112901313719919,-0.0047401515287150975,0.0037746894182514312,0.35483947451203246,0.36275978807162124
Cell3,2300,3253,667.9872304226006,0.6679872304226007,2.7001257,4.1917639,3.739289259883184,40.33140990408854,40.87133,736126.6813562026,736126.7189926984,0.9032758986577392,0.9086783087587351,-0.0026118226132567646,0.003367989610909635,0.3652867649650595,0.3553160336091259
Cell3,2400,3239,665.1830232248433,0.6651830232248432,2.7001688,4.1912856,3.739795796387774,40.36236466069775,40.946209,736134.6382599082,736134.6757363267,0.899434044957161,0.9048636815655547,-0.0038146271931803755,0.003722200445050746,0.380545273737781,0.37763144350633376
Cell3,2500,3230,663.1787555105219,0.6631787555105219,2.6999283,4.1916466,3.739424524798762,40.37135754458205,40.908768,736141.6582450789,736141.6956111351,0.8967853495851159,0.902137230349119,-0.002726451216435777,0.0030509670076243056,0.3914510786035241,0.3612270463591414
Cell3,2600,3212,659.6375677156237,0.6596375677156238,2.6998887,4.1903639,3.740026909589041,40.39334534028642,40.983643,736151.8310802277,736151.8682441277,0.8919335994869471,0.8973200715923125,-0.004817158756806439,0.003786079055474197,0.4107197136307499,0.39948058080158433
Cell3,2700,3207,658.3707894367438,0.6583707894367439,2.6998887,4.1912861,3.739306772747115,40.36722713564079,40.933743,736158.841289225,736158.8783843857,0.8902838565409184,0.8955968441238823,-0.0017232274684302329,0.0030889458138908163,0.4176126235044708,0.37956130876408456
Cell3,2800,3194,655.8547865798171,0.6558547865798171,2.7001693,4.1910052,3.739577314182843,40.37949090137759,40.933743,736165.8598059989,736165.8967597793,0.8868907308205962,0.8921742678877798,-0.003422576236102537,0.0033209874871130696,0.43130292844888096,0.3965814655407301
Cell3,2900,3175,651.9694142612814,0.6519694142612814,2.6997683,4.1903639,3.740392109795276,40.35313556251968,40.958714,736177.7874760192,736177.8242112387,0.8816452659666538,0.8868889070507598,-0.0052853608370199145,0.003477054847184228,0.4524443717969606,0.41578576131947237
Cell3,3000,3171,650.9774306129659,0.6509774306129659,2.7001293,4.1910858,3.73987746717124,40.41199225890887,40.983643,736184.7839478548,736184.8206269025,0.880297145806253,0.8855394890038049,-0.0013494180469549866,0.0033524517066924795,0.45784204398478057,0.4149331383243442
Cell3,3100,3160,648.7293266569452,0.6487293266569452,2.7000492,4.1906042,3.7396266809177217,40.38622266962025,40.933743,736191.789588353,736191.8261412567,0.8772696889936924,0.882481341770394,-0.0030581472334109128,0.003230975372461938,0.4700746329184242,0.4186326494331436
Cell3,3200,3142,645.0933332983059,0.6450933332983059,2.7001293,4.1898422,3.740350338096754,40.39991800572884,41.008617,736200.7780507947,736200.8143981439,0.8723363801836967,0.8775352168366941,-0.004946124933699836,0.0031178967380219116,0.48985913265322356,0.4275348220553622
Cell3,3500,3108,638.1805844078301,0.6381805844078301,2.7004573,4.189208,3.741950546460746,40.27404265122265,40.908768,736223.6030370169,736223.6389947063,0.8629845455288887,0.8681316464021255,-0.009403570434568631,0.005802614200559793,0.5274734143914981,0.5459492163740665
Cell3,3600,3106,637.7480160822042,0.6377480160822042,2.6998959,4.1905718,3.741835094301352,40.29670567868642,40.87133,736230.5709811136,736230.6069172734,0.862467834725976,0.8675432138144191,-0.0005884325877063556,0.004979375985324941,0.5298271447423235,0.5186658035688831
Cell3,3700,3097,635.89805559061,0.6358980555906101,2.7002568,4.1904111,3.7418026638682593,40.35322723345173,41.495426,736237.5521599693,736237.5879916357,0.8599599916487932,0.8650266702426076,-0.0025165435718115248,0.004169515531362171,0.5398933190295696,0.49686370096689625
Cell3,3800,3080,632.3420224158799,0.6323420224158799,2.7000163,4.189569,3.743051089253247,40.37358948214286,41.008617,736249.7298451281,736249.7654755467,0.8551300456747413,0.8601893169760496,-0.004837353266557987,0.002647443142025289,0.5592427320958016,0.4561682858331561
Cell3,3900,3077,631.7149177351412,0.6317149177351412,2.6998158,4.1904111,3.742296189242769,40.367729336366594,40.958714,736256.6909181986,736256.7265136967,0.8542919559404254,0.8593362521347534,-0.0008530648412962138,0.0027356538932219085,0.5626549914609864,0.461473630712408
Cell3,4000,3067,629.6603428366021,0.6296603428366021,2.7000563,4.1902108,3.742026372872514,40.39648158526247,41.021122,736263.6620095811,736263.6974893035,0.8515133382752538,0.8565413669049242,-0.0027948852298291804,0.00282843444589446,0.5738345323803031,0.47198765165350315
Cell3,4100,3052,626.6624752776828,0.6266624752776828,2.6998158,4.1889272,3.7424948130733946,40.40083073623853,40.996151,736272.4503220795,736272.4856322365,0.8474437678232789,0.8524632990927625,-0.00407806781216169,0.002575339294429028,0.5901468036289499,0.4737322976638334
Cell3,4200,3047,625.6675662566968,0.6256675662566967,2.6999269,4.1892791,3.7417583175254343,40.40801436560552,41.021122,736279.6484232392,736279.6836762272,0.8460717117413878,0.8511099015944503,-0.0013533974983122032,0.0027421168467676913,0.5955603936221987,0.4830883454912983
Cell3,4300,3038,623.802889529931,0.623802889529931,2.6999669,4.1893992,3.74131114361422,40.38326700625412,40.971176,736286.5962826168,736286.6314328864,0.8436064682900906,0.8485733391913227,-0.002536562403127607,0.0026560092378671665,0.6057066432347091,0.48666964142791175
Cell3,4400,3029,621.8625686928474,0.6218625686928474,2.6998065,4.1889181,3.740924644866293,40.387684841862,40.983643,736293.5546956476,736293.5897362434,0.8409742992371321,0.8459338763746832,-0.002639462816639515,0.002176474239359775,0.6162644945012672,0.4767485198034158
Cell3,4500,3012,618.4472051369663,0.6184472051369663,2.7001274,4.1876349,3.741844375763612,40.38396033200532,40.996151,736301.5208506212,736301.5556982758,0.8363437112420797,0.8412878792082541,-0.0046459971664291055,0.003274007462065409,0.6348484831669836,0.5272417752308286
Cell3,4600,3007,617.397062827596,0.617397062827596,2.6998465,4.1886373,3.741002852444297,40.34800710143,40.921234,736308.4589674708,736308.4937570232,0.8349492587149143,0.8398593466043734,-0.00142853260388065,0.0029046641956497568,0.6405626135825062,0.5180289456763705
Cell3,4800,2990,613.8286055479532,0.6138286055479532,2.7001338,4.1885233,3.740744732608696,40.37296912408027,40.946209,736324.5072907703,736324.541879784,0.8301363280043006,0.8350050925437199,-0.00485425406065354,0.0036429279436544317,0.6599796298251204,0.5564892374142334
Cell3,5000,2966,608.9248500447693,0.6089248500447693,2.7000859,4.187192,3.740507135030344,40.345318192852325,40.896301,736348.7099447739,736348.7442557921,0.8234644364565611,0.8283344017666215,-0.006670690777098365,0.004317825813877518,0.6866623929335138,0.5974544588924972
Cell3,5100,2960,607.559576722663,0.607559576722663,2.7001259,4.1880345,3.740007885033784,40.33979412533784,40.896301,736355.6039312901,736355.6381687784,0.8216997189447284,0.8264771892379629,-0.0018572125286586694,0.004460719122136858,0.6940912430481485,0.6072844772560866
Cell3,5200,2944,604.4512359157004,0.6044512359157004,2.6997695,4.1865549,3.7429520402853274,40.42232400543478,40.996151,736367.7022028479,736367.7362636948,0.8174603255465627,0.8222488421395764,-0.004228347098386487,0.00425208346804784,0.7110046314416945,0.6109759318187757
Cell3,5300,2944,604.3593651956008,0.6043593651956009,2.7000904,4.1879988,3.7409936730978255,40.43846067289402,40.983643,736374.59072765,736374.6247853423,0.8173846146091819,0.8221238682976189,-0.00012497384195753192,0.002070177823000896,0.7115045268095246,0.5349341662312224
Cell3,5400,2935,602.5054696849569,0.6025054696849569,2.7002509,4.1878386,3.740819365144804,40.44157803202726,40.983643,736381.4764624785,736381.5104168118,0.814903998747468,0.8196019718293861,-0.002521896468232754,0.0022917391361922577,0.7215921126824556,0.5492457430103251
Cell3,5500,2920,599.4989362373487,0.5994989362373487,2.6998899,4.1861539,3.742674870273973,40.47529929280822,41.033588,736393.9903138619,736394.0240962295,0.8107768222689629,0.8155121156106215,-0.004089856218764565,0.002245575509651617,0.7379515375575139,0.5582636422501907
Cell3,5600,2921,599.6266429328138,0.5996266429328138,2.6998899,4.1874776,3.7403530804519,40.47439202088326,41.046093,736400.8696658068,736400.9034566012,0.8109790664166212,0.8156858379495635,0.00017372233894197286,0.0021460101160184486,0.737256648201746,0.5543271753917807
Cell3,5700,2913,597.9470266185133,0.5979470266185133,2.7000103,4.1871567,3.740135687058016,40.49862580707175,40.996151,736407.746248002,736407.7799451274,0.8087310092523694,0.8134010174584942,-0.0022848204910692615,0.0020669847902972847,0.746395930166023,0.5575018222683199
Cell3,5800,2901,595.6181045337796,0.5956181045337796,2.7000504,4.1861138,3.740568796139262,40.49562586694244,41.08353,736414.7919470493,736414.8255111161,0.8055376019328833,0.8102329314760005,-0.00316808598249374,0.0017597280448736763,0.759068274095998,0.5549848597329774
Cell3,5900,2894,594.1606611276211,0.5941606611276211,2.7000904,4.1869159,3.740126041015895,40.478892308915,41.08353,736421.6620022901,736421.6954855871,0.8035991275683045,0.8082503378737518,-0.001982593602248728,0.0024785000252705767,0.7669986485049929,0.5852966224127155
Cell3,6000,2885,592.2878485063985,0.5922878485063985,2.7001305,4.1867957,3.74001086745234,40.48718216048527,40.971176,736428.5288942998,736428.5622730877,0.8010909100994468,0.805702708027298,-0.002547629846453736,0.002566103143732068,0.7771891678908078,0.5949865691596475
Cell3,6100,2871,589.3378363478698,0.5893378363478698,2.7003334,4.1845522,3.741417573772205,40.62198653221874,41.170914,736436.6007758827,736436.6339848962,0.7970163244754076,0.8016897390109089,-0.004012969016389145,0.002847730821697203,0.7932410439563644,0.615277257331039
Cell3,6200,2869,588.8489304022828,0.5888489304022828,2.7000127,4.1862369,3.7397453299058903,40.6140552533984,41.170914,736443.460557896,736443.4937415499,0.7964076949283481,0.8010246690701301,-0.0006650699407787508,0.0024085562678738772,0.7959013237194794,0.6016353297932474
Cell3,6300,2860,587.1626914231025,0.5871626914231025,2.6998119,4.1858354,3.7397651780419583,40.592741058041966,41.071026,736450.3174113458,736450.3505008054,0.7941470313817263,0.7987308396165412,-0.0022938294535889137,0.0023239561369189365,0.8050766415338351,0.6046382817891556
Cell3,6400,2849,584.8877045881585,0.5848877045881585,2.7000127,4.1843519,3.741958039838541,40.64356663882064,41.220818,736459.4753238803,736459.5082832827,0.7910256581380963,0.7956361229880251,-0.0030947166285161254,0.00201787200762793,0.8174555080478996,0.6019716004981123
Cell3,6500,2848,584.6155005204129,0.5846155005204129,2.7001729,4.185956,3.73963258272472,40.65792792169944,41.220818,736466.3265633541,736466.359509263,0.790701812133193,0.7952658375684073,-0.0003702854196178107,0.0019196105005742832,0.8189366497263708,0.5994951898422409
Cell3,6600,2840,582.9967982685885,0.5829967982685884,2.7000127,4.1858759,3.73937983637324,40.6527247471831,41.158405,736473.1743763046,736473.2072316372,0.7885279823094606,0.7930638798698428,-0.0022019576985644607,0.001888986582232799,0.8277444805206287,0.6041484427165567
Cell3,6700,2837,582.4711285638903,0.5824711285638903,2.7002597,4.1841979,3.744126466126189,40.62312159217483,41.208351,736490.4806671673,736490.513490123,0.7877509351819754,0.7923487993466289,-0.0007150805232138957,0.0010957745471320557,0.8306048026134842,0.5782452308483867
Cell3,6800,2839,582.6697890370449,0.5826697890370449,2.699939,4.1862431,3.740251599436421,40.65648692779149,41.258255,736497.3228266245,736497.3556636932,0.7880896478891373,0.7926190417323241,0.0002702423856951741,0.0008822652786943941,0.8295238330707035,0.5700697762502611
Cell3,6900,2831,581.1245224090237,0.5811245224090237,2.6998987,4.1859221,3.739895459307665,40.67082201660191,41.195847,736504.1618403367,736504.1945913038,0.7860232098028064,0.7905169801925499,-0.0021020615397742137,0.0008489665590976451,0.8379320792298004,0.5743696810677879
Cell3,7000,2819,578.701182313585,0.578701182313585,2.6999791,4.1838369,3.743035182050373,40.62316145051437,41.220818,736515.696887392,736515.7295001971,0.78270732332021,0.7872204552304226,-0.0032965249621272896,0.0017094480387354432,0.8511181790783096,0.6130574977566418
Cell3,7100,2827,580.2683002516004,0.5802683002516004,2.6998587,4.1884089,3.739330653342766,40.64943311531659,41.220818,736522.5871227857,736522.6198252969,0.7848602682352066,0.789352241606998,0.0021317863765754064,0.001088933375108699,0.8425910335720079,0.5857968399506096
Cell3,7200,2814,577.6091745887383,0.5776091745887383,2.6997385,4.1856017,3.738228256645345,40.687881573560766,41.245789,736529.420044954,736529.4525968055,0.7812444353476167,0.7857349721442602,-0.003617269462737771,0.001594002682763218,0.857060111422959,0.612879166321636
Cell3,7300,2806,575.9966217167189,0.5759966217167188,2.7000191,4.1856017,3.737819755523877,40.6735640377762,41.220818,736536.250168381,736536.2826312004,0.7791076647117734,0.7835413795877024,-0.002193592556557822,0.0012263585475733956,0.8658344816491903,0.6057149622370426
Cell3,7400,2797,574.0759611343926,0.5740759611343926,2.699939,4.1835561,3.738663751662496,40.697945626742936,41.308201,736543.4560934984,736543.4884460443,0.7764611011371017,0.7809286610653084,-0.0026127185223939753,0.0028078601805631895,0.8762853557387662,0.6678605875499096
Cell3,7500,2792,573.0825077442627,0.5730825077442627,2.699939,4.1852007,3.7372811741762177,40.68167042979943,41.18338,736550.2820967269,736550.3143942129,0.7751396633684635,0.7795772436949453,-0.0013514173703631505,0.002052576149771649,0.8816910252202188,0.64493933163515
Cell3,7600,2785,571.5622067833184,0.5715622067833184,2.6998587,4.1847191,3.736817873070018,40.68779541364453,41.195847,736557.1054667545,736557.1376792016,0.7730987286195159,0.7775091435231484,-0.002068100171796927,0.002010745354851351,0.8899634259074065,0.6488523142596115
Cell3,7700,2776,569.8652392499695,0.5698652392499695,2.7001395,4.182754,3.7382893319164263,40.63457387391931,41.158405,736564.674581642,736564.7066959634,0.7707437127828598,0.7752007197719242,-0.002308423751224198,0.001909313764461425,0.8991971209123033,0.651304110349147
Cell3,7800,2774,569.3134736610447,0.5693134736610447,2.699939,4.184278,3.736055961067051,40.63903697368421,41.133438,736571.4940087555,736571.5260934501,0.7700326703488827,0.7744501404204922,-0.0007505793514319681,0.0017090344248176976,0.9021994383180312,0.6462458397753397
Cell3,7900,2767,567.8694270267266,0.5678694270267266,2.7001395,4.184278,3.7356301926996736,40.63370837694254,41.120972,736578.3106876389,736578.3426920931,0.7681069001555443,0.7724857707534093,-0.0019643696670829103,0.0016744575899130254,0.9100569169863628,0.6501430116880917
Cell3,8000,2760,566.4618704545966,0.5664618704545966,2.7001395,4.1825538,3.738043379311594,40.67040378115942,41.220818,736586.6219936211,736586.6539167017,0.766153933480382,0.7705710393525768,-0.0019147314008325367,0.0015432268064491383,0.917715842589693,0.6505282359090203
Cell3,8100,2757,565.8573030034044,0.5658573030034043,2.7000992,4.1841578,3.735173707508161,40.613478077257895,41.120972,736593.4361884282,736593.468079343,0.7653819546103477,0.7697486324201381,-0.0008224069324386241,0.001567169333451357,0.9210054703194475,0.6535044823784384
