cell,cycle,n,capacity_mAh,capacity_Ah,v_min,v_max,v_mean,T_mean,T_max,t_start,t_end,duration_h,SOH,dSOH,degradation_rate,CM,ELI
Cell8,1100,3376,693.3844109134182,0.6933844109134182,2.7000995,4.1933632,3.7385218008886256,40.62432840906399,41.653828,736035.1592811131,736035.1983330337,0.9372460953891276,0.9530691021245046,-0.0028341831225185965,0.0028755241759346184,0.1877235915019817,0.22266368063399977
Cell8,1200,3366,691.3525594293859,0.6913525594293859,2.699899,4.1929221,3.738599873054071,40.618386104575166,41.641361,736042.2389323845,736042.2778700057,0.9345029080286622,0.9502762864236353,-0.002792815700869311,0.002818965041803345,0.19889485430545895,0.2279454317616654
Cell8,1300,3356,689.3511783582153,0.6893511783582152,2.7000995,4.1929622,3.73873219931466,40.63216336680572,41.691265,736049.3138251449,736049.3526508277,0.9318163879215716,0.9475253528426555,-0.0027509335809797753,0.0027926441347892275,0.20989858862937805,0.23417662732671868
Cell8,1400,3347,687.4919010955946,0.6874919010955945,2.699939,4.1930022,3.738810219480131,40.657315057364805,41.678761,736056.3842863563,736056.423007929,0.9293177453801036,0.9449697434528337,-0.0025556093898218,0.0026997862238902957,0.22012102618866525,0.23757118485879275
Cell8,1600,3328,683.6927504525519,0.6836927504525518,2.6999078,4.1922894,3.73892257328726,40.65031426141827,41.741169,736071.5516259451,736071.5901316392,0.9241366563364865,0.9397477438877864,-0.0052219995650473194,0.0035095141786162984,0.24100902444885453,0.2794888621433259
Cell8,1800,3310,679.848343976271,0.679848343976271,2.7001483,4.1921291,3.738615351359517,40.66993473564955,41.778606,736088.752372443,736088.7906610258,0.9189259875565768,0.9344635393817694,-0.005284204506016965,0.004353937820295362,0.2621458424729224,0.3227826213177372
Cell8,1900,3298,677.445316785953,0.677445316785953,2.6996922,4.1920338,3.738813773044269,40.67136035627652,41.778606,736096.5277927462,736096.5659447435,0.9156479341909288,0.9311605361261293,-0.0033030032556401467,0.004603069108901477,0.275357855495483,0.3400900248836156
Cell8,2000,3287,675.2706367701213,0.6752706367701213,2.6999779,4.1919985,3.739002254000608,40.715598957103744,41.816048,736104.5274543319,736104.5654822851,0.9126708777621388,0.9281714000892136,-0.0029891360369156406,0.0038587812661909173,0.28731439964314553,0.3218117040847267
Cell8,2100,3280,673.7840156124403,0.6737840156124403,2.7000179,4.1924396,3.7387757885060977,40.69402269329269,41.753635,736111.571422754,736111.6093685826,0.91069988720119,0.9261280130882225,-0.0020433870009911592,0.002778508764515649,0.29548794764711017,0.28931497272866935
Cell8,2200,3267,671.1616689531791,0.6711616689531791,2.6999731,4.1917133,3.739006007713499,40.67961192072238,41.803581,736119.6523785263,736119.6901768685,0.9071602122858168,0.9225235513543498,-0.0036044617338726326,0.0028789949239264776,0.3099057945826007,0.3022035888161172
Cell8,2300,3260,669.7381704212172,0.6697381704212172,2.7000535,4.1921945,3.7387442931595096,40.67884496257668,41.716198,736126.6877385884,736126.7254575308,0.9052546173334122,0.9205669275157128,-0.0019566238386370394,0.0025348241911669436,0.31773228993714886,0.2952448351499898
Cell8,2400,3244,666.3400254420031,0.6663400254420031,2.7001805,4.1913996,3.738806759956844,40.672497430024656,41.778606,736134.6381595008,736134.6756876925,0.9006766006350517,0.9158961173081945,-0.00467081020751825,0.003410631926675974,0.33641553076722186,0.33804221243235333
Cell8,2500,3235,664.4188097638958,0.6644188097638958,2.6998999,4.1922011,3.7384728764451314,40.65669844049459,41.728703,736141.6647555202,736141.7021761457,0.8980950135737658,0.9132553724738692,-0.0026407448343253037,0.0030893929601601977,0.3469785101045231,0.3336647851735469
Cell8,2600,3216,660.65981312422,0.6606598131242201,2.6999648,4.1911836,3.7392041627798513,40.63588425777363,41.76614,736151.8310233897,736151.8682323962,0.893016155809164,0.908088565294652,-0.005166807179217248,0.004159454073686934,0.36764573882139207,0.38455062281294755
Cell8,2700,3210,659.2901306798706,0.6592901306798705,2.6999648,4.1917048,3.738578508068536,40.65894677601246,41.728703,736158.8480610687,736158.8851924423,0.8911529676988721,0.9062059126176005,-0.0018826526770514551,0.003230068230198002,0.3751763495295979,0.3569170152511687
Cell8,2800,3197,656.7032675046592,0.6567032675046591,2.6998847,4.1914644,3.73867380925868,40.67122463371911,41.741169,736165.8666591019,736165.9036449749,0.8876609522849321,0.9026502235583818,-0.0035556890592187695,0.003535049638495824,0.38939910576647296,0.37683615609556126
Cell8,2900,3177,652.6045603641833,0.6526045603641832,2.6998847,4.1905823,3.739650589235128,40.72254967422096,41.853481,736177.7874114938,736177.8241649679,0.8820833768695593,0.8970164783042901,-0.00563374525409166,0.0036906956634539614,0.4119340867828396,0.39693150462973437
Cell8,3000,3172,651.5216355353732,0.6515216355353732,2.6999247,4.1915045,3.739202304823455,40.63714969672132,41.753635,736184.7909269852,736184.8276223246,0.8806881448253989,0.8955279790273845,-0.0014884992769056415,0.0035593111967386903,0.41788808389046217,0.3962031464146546
Cell8,3100,3161,649.2333106060079,0.6492333106060079,2.7001252,4.1912236,3.738870526099336,40.68326567130655,41.753635,736191.7966660842,736191.8332310758,0.8775597978383303,0.8923826360524445,-0.0031453429749399575,0.003422529168645753,0.430469455790222,0.39959366716624567
Cell8,3200,3144,645.7033994370321,0.6457033994370321,2.7000449,4.1902213,3.739361838231552,40.70567839917303,41.865948,736200.7780018249,736200.8143677318,0.8727817665785551,0.887530710893119,-0.004851925159325532,0.003161922470390377,0.4498771564275241,0.4030874381415539
Cell8,3300,3139,644.6697350407342,0.6446697350407342,2.6998847,4.1910233,3.738776559573113,40.72091610640331,41.76614,736207.7691868102,736207.8054955968,0.8714108783751726,0.8861099209495147,-0.0014207899436042837,0.0031393526926232576,0.45556031620194126,0.40599154977307583
Cell8,3500,3112,639.1331897895914,0.6391331897895913,2.7000363,4.1898923,3.740963429305913,40.72309916677378,41.853481,736223.603104966,736223.6391013314,0.8639127686619759,0.8784998418529465,-0.00761007909656819,0.004627598066499335,0.486000632588214,0.4778663435098158
Cell8,3600,3108,638.4180527239549,0.6384180527239549,2.6999161,4.191175,3.7409049905727154,40.73166615926641,41.828514,736230.577687969,736230.6136434644,0.8629318904131651,0.8775168733432505,-0.000982968509696036,0.00333794584995617,0.48993250662699817,0.43528423405601474
Cell8,3700,3097,636.1130349142321,0.6361130349142321,2.6999161,4.1908946,3.740936004811108,40.76664892670326,41.903389,736237.5589858756,736237.5948125164,0.8598393788561225,0.8743485857098444,-0.0031682876334060417,0.003920445079890089,0.5026056571606223,0.4639092549505576
Cell8,3800,3077,632.0343069341329,0.632034306934133,2.6999562,4.1898923,3.742552523399415,40.72361608254794,41.853481,736249.7299337786,736249.7655308082,0.8543287105858326,0.868742302164066,-0.005606283545778412,0.00325251322962683,0.525030791343736,0.45510797741036746
Cell8,3900,3074,631.3156809755113,0.6313156809755113,2.6998761,4.1907344,3.741399383669486,40.71879542517892,41.791073,736256.6976887203,736256.7332456537,0.8533664010465145,0.8677545381094275,-0.000987764054638518,0.0032541117446076573,0.52898184756229,0.45773211197675656
Cell8,4000,3063,629.1404956210293,0.6291404956210294,2.6999962,4.1903734,3.741168401077375,40.72851100522364,41.791073,736263.6687669179,736263.7042026242,0.8504569502547383,0.8647647074756244,-0.0029898306338030922,0.0031946260780733407,0.5409411700975024,0.4634236732959435
Cell8,4100,3045,625.4674043331942,0.6254674043331941,2.6999161,4.1890903,3.741772444794745,40.73112211034483,41.853481,736272.4502868665,736272.485514718,0.8454684354364872,0.8597159787176374,-0.005048728757987009,0.003008774482142873,0.5611360851294505,0.47004556220914334
Cell8,4200,3041,624.585982483317,0.624585982483317,2.6999311,4.1893058,3.740675687931602,40.728607637619206,41.803581,736279.6484203711,736279.6835989355,0.8442855449393392,0.858504448839213,-0.0012115298784244333,0.0030833630900715114,0.5659822046431482,0.47580614117054926
Cell8,4300,3031,622.6337554192608,0.6226337554192608,2.7000513,4.1895065,3.740311782678984,40.74325073078192,41.791073,736286.6032473397,736286.6383152922,0.8416308593004942,0.8558210783079486,-0.0026833705312643286,0.00298120972255859,0.5767156867682055,0.4792075366888842
Cell8,4400,3021,620.4760864495748,0.6204760864495749,2.7000113,4.1893458,3.739845634458789,40.739633171797415,41.778606,736293.5614556568,736293.5964021832,0.838716633617878,0.8528553242539866,-0.002965754053962044,0.0022868848212169355,0.5885787029840537,0.4626171256822277
Cell8,4500,3004,616.9983768202243,0.6169983768202243,2.7002518,4.1874619,3.740739913948069,40.75564514680426,41.841015,736301.5209044012,736301.555654461,0.8340014358982444,0.8480751510315622,-0.004780173222424411,0.003476432602550261,0.6076993958737513,0.5166797484071974
Cell8,4600,3001,616.3392972988486,0.6163392972988486,2.6998911,4.1888647,3.7397197081639457,40.74491722092636,41.76614,736308.4657835041,736308.5004963505,0.8331083133816719,0.8471692346051477,-0.0009059164264144659,0.00288394790093364,0.6113230615794092,0.4982981665592934
Cell8,4800,2981,612.2732738059557,0.6122732738059556,2.6997459,4.1885591,3.739748949077491,40.754458874203294,41.778606,736324.5140477954,736324.5485327743,0.8276394931599498,0.841580413601105,-0.005588821004042677,0.003758303550960518,0.6336783455955799,0.5434315489207451
Cell8,5000,2957,607.3262718804694,0.6073262718804695,2.7000952,4.1869845,3.739237661447413,40.76247352079811,41.828514,736348.70998173,736348.7441870837,0.8209284888580441,0.8347806722035155,-0.006799741397589543,0.004431492942682229,0.6608773111859381,0.5846725052647378
Cell8,5100,2950,605.9417256364678,0.6059417256364679,2.7000551,4.187706,3.7390533857288135,40.75054975118644,41.778606,736355.6105220435,736355.6446506755,0.819087166339159,0.8328775889716871,-0.0019030832318284174,0.0047638818778202125,0.6684896441132517,0.6012541343973211
Cell8,5200,2930,601.8903820841234,0.6018903820841234,2.7000561,4.1863036,3.74164007102389,40.34222090580205,41.504078,736367.702324709,736367.7362245027,0.8135950472205877,0.8273089458048406,-0.005568643166846465,0.004757155932088142,0.6907642167806376,0.6154971985304993
Cell8,5300,2931,601.934788576745,0.601934788576745,2.7000158,4.1878672,3.739097184408052,40.3248641467076,41.429199,736374.5935174082,736374.6274205426,0.813675225712359,0.827369983312153,6.103750731234481e-05,0.0024702296304541793,0.6905200667513882,0.5352960804542986
Cell8,5400,2921,600.0077753818733,0.6000077753818733,2.7000158,4.1874261,3.739085680931188,40.35321696953098,41.45417,736381.481736538,736381.5155320175,0.8110915068536997,0.8247212696887835,-0.002648713623369492,0.0027187730943012043,0.7011149212448662,0.5508817571097052
Cell8,5500,2904,596.3490335138482,0.5963490335138482,2.6999357,4.1854615,3.7412079444559225,40.39077887706612,41.553978,736393.990507297,736394.0240958198,0.806124547496438,0.8196922644614082,-0.005029005227375261,0.002538893781144136,0.7212309421543672,0.5576613947403835
Cell8,5600,2903,596.2266060789286,0.5962266060789286,2.7000961,4.1869049,3.73869064550465,40.34572475163623,41.404228,736400.8712515873,736400.9048337383,0.8059716252610087,0.8195239857928405,-0.0001682786685677229,0.002615332506437492,0.7219040568286381,0.560774274663927
Cell8,5700,2894,594.340960205607,0.594340960205607,2.7000961,4.1868248,3.738627099447132,40.39806891845197,41.479103,736407.7486756629,736407.7821532516,0.8034621281549335,0.8169321322825431,-0.0025918535102973372,0.0025963791354134402,0.7322714708698275,0.5668497258048583
Cell8,5800,2883,592.0146001761711,0.5920146001761711,2.7000158,4.1851811,3.738504059833507,40.40613730350329,41.516544,736414.7921832623,736414.8255286068,0.8002882674336433,0.8137345093917255,-0.0031976228908175974,0.001985918356560886,0.7450619624330979,0.5537974180611446
Cell8,5900,2875,590.4843031513402,0.5904843031513403,2.7000158,4.1868248,3.738185770434783,40.34782473182609,41.404228,736421.6630871083,736421.696346276,0.7982200244441628,0.8116310891410192,-0.0021034202507063116,0.002630965550607082,0.7534756434359231,0.5818429625045979
Cell8,6000,2866,588.5823764392428,0.5885823764392428,2.6998956,4.1864638,3.738124648988137,40.39725092986741,41.416733,736428.5306596629,736428.5638129442,0.7956787515431643,0.809016857330677,-0.00261423181034226,0.0026384249839553897,0.7639325706772921,0.5889010453786785
Cell8,6100,2850,585.2882372464059,0.5852882372464059,2.6999257,4.1837678,3.73981672154386,40.42143352385965,41.566486,736436.6010152068,736436.6339822295,0.7912085456773639,0.8044890049108995,-0.004527852419777489,0.0030818348269420204,0.7820439803564021,0.6161928061746321
Cell8,6200,2849,585.1320387309231,0.5851320387309231,2.7000458,4.1862936,3.7381455188838175,40.376513,41.416733,736443.4620589103,736443.4950172821,0.7910009231418371,0.804274307296472,-0.0002146976144274948,0.0024522606148490813,0.7829027708141121,0.5947159225488907
Cell8,6300,2840,583.2241106854588,0.5832241106854588,2.7000861,4.1859727,3.737805538169014,40.39373517464789,41.404228,736450.3191727855,736450.3520237315,0.7884227028116584,0.8016518265475705,-0.002622480748901479,0.0024550102610354876,0.793392693809718,0.6016306101125588
Cell8,6400,2824,579.8709863302748,0.5798709863302748,2.7000861,4.1828456,3.740246419582153,40.45381019228045,41.61639,736459.4756988896,736459.5083614077,0.7839004341512918,0.7970428979818169,-0.004608928565753567,0.0024820356430275137,0.8118284080727323,0.614559712753239
Cell8,6500,2826,580.3408685542026,0.5803408685542026,2.6999657,4.1857324,3.7381658,40.68152882236377,41.716198,736466.32707046,736466.3597587025,0.7845178199931979,0.7976887593859885,0.0006458614041715549,0.0021951826368278304,0.809244962456046,0.602840617885404
Cell8,6600,2817,578.5533542486776,0.5785533542486776,2.7000058,4.1854916,3.737935203088393,40.74771351295705,41.741169,736473.1742490316,736473.2068368299,0.7821071594953537,0.7952317894463886,-0.0024569699395998734,0.0021400123670606286,0.8190728422144455,0.6072977802865116
Cell8,6700,2815,578.0345206396925,0.5780345206396924,2.7001719,4.1842146,3.744264557726465,40.71709399751333,41.903389,736490.4808492484,736490.5134076994,0.7814028253778815,0.7945186435000929,-0.0007131459462956791,0.0008414181605746659,0.8219254259996283,0.5637011625198717
Cell8,6800,2813,577.7142932865601,0.5777142932865601,2.7002521,4.1858582,3.739466122111625,40.74309724991112,41.828514,736497.3224573402,736497.3549978815,0.7809729902073741,0.7940784853553151,-0.00044015814477782467,0.0012034246768911256,0.8236860585787396,0.57751580176737
Cell8,6900,2807,576.4201292408752,0.5764201292408753,2.6998513,4.1858582,3.7386817352333455,40.79872186177414,41.853481,736504.160306575,736504.1927753341,0.7792502185329795,0.7922996340491575,-0.001778851306157625,0.0009773851324103762,0.83080146380337,0.5742294311065537
Cell8,7000,2790,573.0210856189168,0.5730210856189168,2.7000518,4.1832123,3.74294383609319,40.75725090107527,41.940826,736515.6972318434,736515.7295067203,0.7745970468968153,0.7876275886413375,-0.004672045407819958,0.0022970182862518027,0.8494896454346499,0.6325639095513355
Cell8,7100,2798,574.6346477946778,0.5746346477946778,2.7000918,4.1891456,3.7386811463188,40.79804461258041,41.853481,736522.5855233853,736522.6178914312,0.7768331011757255,0.7898454583105571,0.002217869669219552,0.0014110090149193437,0.8406181667577717,0.5957871239147287
Cell8,7200,2783,571.4523631333856,0.5714523631333855,2.6998112,4.1853371,3.736830236112109,40.738884561264825,41.803581,736529.4152721358,736529.4474607168,0.7725259456783533,0.785471351917183,-0.0043741063933741,0.002276094043991502,0.8581145923312681,0.6374377765550268
Cell8,7300,2775,569.8082029910108,0.5698082029910109,2.7000115,4.1850162,3.736494877621621,40.79462149981982,41.841015,736536.2417393491,736536.2738356087,0.7703102314844728,0.783211424803192,-0.0022599271139910337,0.0014720546127151939,0.8671543007872322,0.6151722069567328
Cell8,7400,2764,567.5662622753906,0.5675662622753906,2.6999314,4.18225,3.736765582416787,40.60146258176556,41.728703,736543.4564328942,736543.4884015188,0.7672469895333052,0.7801298377481299,-0.0030815870550620073,0.0032385401874757136,0.8794806490074802,0.6850113284165121
Cell8,7500,2759,566.657307630317,0.566657307630317,2.7000518,4.1842947,3.735530901123596,40.598971084813336,41.653828,736550.2789600989,736550.3108781362,0.7660328960046172,0.7788804635571079,-0.0012493741910220013,0.0021969627866916808,0.8844781457715682,0.6518044922857282
Cell8,7600,2753,565.3637467862752,0.5653637467862752,2.7002923,4.1842146,3.7352430592081367,40.64332854086452,41.703732,736557.0985424056,736557.1303880407,0.7642952408641577,0.7771024413622475,-0.0017780221948604513,0.0020363278136481533,0.89159023455101,0.6508051259358419
Cell8,7700,2741,562.9671093293153,0.5629671093293154,2.7000115,4.1811676,3.7365321754834007,40.598782587012046,41.778606,736564.6750738086,736564.7067831809,0.7610249351710081,0.7738082209078048,-0.00329422045444272,0.002107205613441724,0.9047671163687809,0.661850822110168
Cell8,7800,2740,562.6004974372796,0.5626004974372796,2.7000518,4.1840138,3.734292437591241,40.573826506204384,41.641361,736571.490994831,736571.5226848038,0.7605593483895063,0.7733043063962131,-0.0005039145115917076,0.0018587190536316263,0.9067827744151478,0.6544639702469529
Cell8,7900,2732,561.1111478911845,0.5611111478911844,2.6999314,4.1837735,3.734347423316252,40.62379052635432,41.716198,736578.3030702494,736578.3346758732,0.7585349706932902,0.7712571691772259,-0.002047137218987194,0.001948424061673874,0.9149713232910965,0.6629262022977984
Cell8,8000,2718,558.1610835707194,0.5581610835707194,2.6999714,4.1804457,3.7366520384473874,40.60300322075055,41.841015,736586.6225216372,736586.653961748,0.7545626582577825,0.7672022537380233,-0.0040549154392025555,0.002201989056593819,0.9311909850479068,0.6823437572619231
Cell8,8100,2722,558.9581404180535,0.5589581404180535,2.7000918,4.1833725,3.733621484202792,40.56398922409993,41.653828,736593.4318047855,736593.4632886081,0.7556117428466678,0.7682978224324942,0.0010955686944709164,0.0016688279879062777,0.9268087102700231,0.6608346412522348
